index,y_true,y_base,y_res_true,y_res_pred,y_pred
80009,0.6990058385961735,0.6752760194867782,0.02372982,0.03010489,0.7053809099525146
80010,0.6990475454124869,0.6694792380695743,0.029568307,0.027486479,0.6969657169794244
80011,0.6990875025546325,0.6738052900521789,0.025282213,0.028543586,0.7023488759635721
80012,0.6991257834245134,0.6758099502564126,0.023315834,0.024650052,0.7004600024462395
80013,0.699162458344694,0.6728400422698603,0.026322417,0.026602346,0.6994423887199507
80014,0.6991975946875839,0.6840712302486284,0.015126365,0.026042856,0.7101140865246637
80015,0.6992312569992016,0.6776659943907789,0.021565264,0.023845911,0.7015119054167799
80016,0.6992635071177469,0.6857099113152224,0.013553597,0.016428838,0.7021387488678891
80017,0.6992944042871985,0.679187764558216,0.02010664,0.01459303,0.6937807948842843
80018,0.6993240052661462,0.6794363245507751,0.019887682,0.012733674,0.6921699982276235
80019,0.6992231030209966,0.6827313420892634,0.016491761,0.019341443,0.7020727848232665
80020,0.6992556952132433,0.6875183650756492,0.01173733,0.021562545,0.709080909704627
80021,0.6992630198983157,0.684248535527588,0.015014485,0.019475386,0.7037239210742723
80022,0.6992939375074779,0.6756554612639282,0.023638478,0.021727057,0.6973825184377763
80023,0.6993235580686545,0.6860168260697881,0.013306732,0.017324349,0.7033411749814311
80024,0.6993519359952858,0.6847899902539542,0.014561946,0.017655864,0.7024458546119025
80025,0.6991040031749066,0.6772787413744839,0.021825261,0.015292481,0.6925712219624431
80026,0.699046767578039,0.6845409548651391,0.014505814,0.016289461,0.7008304162692243
80027,0.6988350856293999,0.6849874836025426,0.0138476025,0.014977589,0.6999650728521535
80028,0.6985297787789305,0.6737277437322772,0.024802035,0.018229824,0.6919575672917998
80029,0.6982648108158207,0.6788338593884508,0.019430952,0.021903554,0.7007374133660594
80030,0.6979128377715584,0.6856519694238556,0.012260868,0.023543127,0.7091950963049782
80031,0.6973344697419457,0.682802292475038,0.014532177,0.023652056,0.7064543487071328
80032,0.6971264899262484,0.6837315220617628,0.013394968,0.019220226,0.7029517475747442
80033,0.6968350709959502,0.677716487851302,0.019118583,0.020869123,0.6985856106694144
80034,0.6968028936567727,0.6884368833703985,0.00836601,0.01761689,0.7060537737412443
80035,0.6966136556434753,0.6852577160779564,0.01135594,0.01600822,0.7012659366909592
80036,0.6967557187345469,0.6829845460187433,0.013771174,0.016249847,0.6992343926857946
80037,0.6965886893222227,0.6761953367289142,0.020393353,0.016350407,0.6925457438822822
80038,0.6963146454166127,0.6848862437341183,0.011428402,0.017197574,0.7020838172916144
80039,0.6957774782969917,0.6868959297243487,0.008881548,0.01713293,0.7040288601819407
80040,0.6953672225774715,0.6816606487432438,0.013706574,0.009677503,0.6913381520012337
80041,0.6951085283473362,0.6824841188084612,0.012624409,0.010323354,0.6928074728515277
80042,0.694892785761417,0.6854389607473561,0.009453825,0.015434335,0.700873295733268
80043,0.69468082229351,0.6820048554742395,0.012675967,0.0147691965,0.6967740519845544
80044,0.6945099049409154,0.6896413354778423,0.0048685693,0.009076119,0.6987174548784032
80045,0.6941515237110478,0.6859198601870388,0.008231664,0.014108192,0.7000280523626655
80046,0.6938442315699087,0.6795046004900053,0.014339632,0.013914672,0.6934192722165301
80047,0.6932541577637811,0.6806798762617576,0.012574282,0.015467906,0.6961477826325166
80048,0.6932071738129795,0.6801867355594452,0.013020439,0.02108592,0.7012726553717669
80049,0.6929388623122417,0.675980626574847,0.016958237,0.021404473,0.6973850996858805
80050,0.6927051171060692,0.6824594193079123,0.0102456985,0.020646786,0.7031062056251416
80051,0.6924940659935064,0.6801482310119604,0.012345836,0.025004325,0.705152556446526
80052,0.6922209028932778,0.6843174731006204,0.00790343,0.02454164,0.7088591137548267
80053,0.6922127398756609,0.6790353230849427,0.013177417,0.025377871,0.704413194553606
80054,0.6920667295300763,0.6829401468746257,0.009126583,0.022815924,0.7057560710124564
80055,0.6919513140254145,0.6833563769261445,0.008594938,0.01932515,0.7026815271030272
80056,0.6914559699523886,0.6840254244895724,0.0074305455,0.018255366,0.7022807905020264
80057,0.6909102720364738,0.6809705258059127,0.009939747,0.019803215,0.7007737406241519
80058,0.6904486789612524,0.6866394337441836,0.0038092455,0.019303821,0.7059432547714625
80059,0.6897879957215811,0.6832913335244227,0.0064966623,0.018650448,0.7019417814741898
80060,0.6888143257304503,0.6882310130164112,0.0005833127,0.016754426,0.7049854390785183
80061,0.6885881606950407,0.6793883183894683,0.009199842,0.015692677,0.6950809957383205
80062,0.6883920107182071,0.6824250129128522,0.0059669977,0.012859581,0.695284593951208
80063,0.688037843984903,0.6844526113105381,0.003585233,0.010056529,0.6945091405046547
80064,0.6874773099398591,0.6846018602460585,0.0028754498,0.012159527,0.6967613875254951
80065,0.6872643049014926,0.678775124003829,0.008489181,0.011077519,0.6898526425787225
80066,0.6872266769895401,0.6798176008380596,0.007409076,0.0131419,0.6929595011390393
80067,0.6869979549518365,0.6797378228145889,0.007260132,0.012896331,0.6926341538417391
80068,0.6872497989723669,0.6780414520592172,0.009208348,0.013548546,0.6915899975985963
80069,0.6869508124685308,0.6849069254224168,0.0020438873,0.010179895,0.6950868203987347
80070,0.6866928241798105,0.6867134867230981,-2.0662545e-05,0.007652419,0.694365905876699
80071,0.68628740453005,0.684048861044201,0.0022385437,0.010883898,0.6949327585871545
80072,0.6859838077214032,0.6830999843127583,0.0028838236,0.011149372,0.6942493562869285
80073,0.685882811547743,0.6837950302980442,0.0020877814,0.016727654,0.7005226845614214
80074,0.685750427014917,0.6821819668331726,0.0035684602,0.020346006,0.702527973211704
80075,0.6852359721818503,0.6808031868380588,0.0044327853,0.021243075,0.7020462617469114
80076,0.6851835787436588,0.6804991839611149,0.0046843947,0.02288751,0.7033866932773208
80077,0.6850737698001372,0.6813872280958135,0.003686542,0.020588214,0.7019754416736801
80078,0.6849749527294472,0.6809906432284908,0.0039843093,0.01932377,0.700314413185318
80079,0.6846412783830627,0.683173097346415,0.001468181,0.019376365,0.702549462814321
80080,0.6843258577710689,0.6854589104586459,-0.0011330527,0.0178101,0.7032690111481763
80081,0.6839256371876193,0.6812572859781969,0.0026683516,0.016574645,0.6978319313931454
80082,0.6832832757553833,0.6759346542522843,0.0073486217,0.017793821,0.6937284754232104
80083,0.6830327313943906,0.6835614559266682,-0.0005287246,0.014554097,0.6981155532438273
80084,0.6825179111950812,0.6850174529997072,-0.002499542,0.013049679,0.6980671318767032
80085,0.6820423718873827,0.6811891653306934,0.00085320655,0.013996887,0.6951860523514601
80086,0.6814164601974876,0.6824135156823935,-0.0009970556,0.014700166,0.6971136816321554
80087,0.6810327271338295,0.6841779281967428,-0.0031452011,0.016000994,0.7001789217465666
80088,0.6807935624908155,0.6790203749923792,0.0017731877,0.016650185,0.6956705599813547
80089,0.6804641970884676,0.6754340078273051,0.005030189,0.01543863,0.6908726380729311
80090,0.6800693094653775,0.6770427425395126,0.0030265672,0.012325042,0.6893677844669098
80091,0.679557833224834,0.6817302673003772,-0.002172434,0.011179668,0.6929099351978997
80092,0.6793065927046678,0.6817577778932183,-0.0024511851,0.009062324,0.6908201016124814
80093,0.6791638854174352,0.679034336089755,0.00012954933,0.0102894725,0.689323808617557
80094,0.6783538904120301,0.6821903359861062,-0.0038364457,0.013615148,0.6958054841280864
80095,0.6776450900853571,0.6765275414747393,0.0011175487,0.018843414,0.6953709557366764
80096,0.6770903120985342,0.669224946076969,0.0078653665,0.021336503,0.6905614494038619
80097,0.676958454709677,0.6804177801666874,-0.0034593253,0.018372327,0.6987901072559971
80098,0.6765026087987716,0.6777524975345653,-0.0012498888,0.017358918,0.695111415277533
80099,0.676107707859303,0.6655862997055666,0.010521408,0.016516529,0.6821028287292139
80100,0.6755044511794817,0.6729290776943085,0.0025753737,0.0131256115,0.6860546891634581
80101,0.6748761211855405,0.6685233086678793,0.006352813,0.013296142,0.6818194508883765
80102,0.6747101667301533,0.6798970874910579,-0.005186921,0.013917879,0.6938149666925297
80103,0.6746082073273385,0.6812173390140426,-0.006609132,0.015419317,0.6966366564234387
80104,0.6743584168345117,0.6838441555621988,-0.009485739,0.012570732,0.6964148878353602
80105,0.6744779662696371,0.6783729059838213,-0.0038949398,0.015449112,0.6938220182650245
80106,0.6742357621230202,0.6795043617267162,-0.0052686,0.015673542,0.6951779041219504
80107,0.6736091444878133,0.6745557671311876,-0.0009466227,0.013685456,0.6882412226769706
80108,0.6732905565780449,0.673017375667201,0.00027318092,0.012826582,0.685843958084093
80109,0.6730355578168223,0.6804442566922554,-0.0074086995,0.0133642815,0.6938085381976017
80110,0.6726077176060348,0.6751399033449268,-0.0025321858,0.018000627,0.6931405302814817
80111,0.6723029183896692,0.678391320925353,-0.0060884026,0.016796501,0.6951878222787361
80112,0.6719890696482697,0.6782596654125781,-0.0062705963,0.015551064,0.6938107295760245
80113,0.6715541518255129,0.6806397563344959,-0.009085605,0.0144288875,0.6950686438507561
80114,0.6713120448821177,0.678788475544568,-0.007476431,0.015509044,0.6942975193647704
80115,0.6713469453240896,0.6806123082659069,-0.009265363,0.014459704,0.6950720123148385
80116,0.6710833628330317,0.6789069947532598,-0.007823633,0.013058558,0.6919655528596822
80117,0.6708792163337334,0.6776945522188336,-0.006815336,0.009702997,0.687397549500981
80118,0.6708917401327809,0.6781264337837664,-0.007234694,0.009086207,0.6872126403391329
80119,0.6705663638301319,0.6800983151241619,-0.0095319515,0.0074744266,0.6875727417699474
80120,0.6702678817550569,0.6770879295738759,-0.006820048,0.00684649,0.6839344194243075
80121,0.6699427834813229,0.6772070181575568,-0.007264235,0.005124733,0.6823317510095389
80122,0.6695690048563753,0.68226398966185,-0.012694986,0.006045036,0.6883090256797447
80123,0.6693472816247258,0.6793759052767446,-0.010028624,0.0056232656,0.6849991709119668
80124,0.6696881007178731,0.6823521584238449,-0.012664058,0.004439485,0.6867916432175377
80125,0.6694976719510882,0.6822532674704256,-0.012755596,0.00651129,0.6887645575624468
80126,0.6694177013323044,0.6817695447157615,-0.012351844,0.0049305274,0.686700072130888
80127,0.6695094654475011,0.6775489501347708,-0.008039485,0.0066123423,0.6841612924514281
80128,0.669181230285039,0.6812266951162548,-0.012045465,-0.001209746,0.6800169491177604
80129,0.6688131936617393,0.6830437082860885,-0.014230515,0.0023923102,0.6854360184695838
80130,0.6684145186673373,0.6791130552641833,-0.010698537,-0.0029668438,0.6761462114859158
80131,0.6681702759721365,0.6846133291721926,-0.016443055,-0.004155861,0.6804574679583894
80132,0.667836955012829,0.6798810909922142,-0.012044136,-0.004850037,0.6750310540619213
80133,0.6675053267177359,0.6712388196285461,-0.0037334932,-0.0069885408,0.6642502788710987
80134,0.6671231574829594,0.6820082643047338,-0.014885107,-0.003501411,0.6785068532429999
80135,0.6674589573924024,0.6697305434720681,-0.002271586,-0.0055152606,0.6642152828501627
80136,0.6670825268527143,0.6797395124263972,-0.012656986,-0.008617948,0.671121564616999
80137,0.6671070921212338,0.6802930538506495,-0.013185962,-0.005448916,0.6748441378549921
80138,0.6665384417694443,0.6791347100816851,-0.012596268,-0.009185158,0.6699495523654109
80139,0.6663941235459596,0.6753321071306174,-0.008937984,-0.0079572825,0.6673748246544903
80140,0.6661352300459044,0.6790406384865141,-0.01290541,-0.008885083,0.6701555556977487
80141,0.6657210918168491,0.6777371017503785,-0.0120160105,-0.00784661,0.6698904920610832
80142,0.6657158233465724,0.6813718729979945,-0.01565605,-0.007220879,0.6741509938008738
80143,0.6656114158787626,0.6692963214959625,-0.0036849056,-0.008373704,0.6609226176883701
80144,0.6657580599703966,0.6807229961861762,-0.014964937,-0.006958129,0.6737648673017415
80145,0.6660270211117422,0.681411909859117,-0.015384889,-0.0070611434,0.6743507664533815
80146,0.6660346532325382,0.6766178364260095,-0.010583185,-0.0066525317,0.6699653047462898
80147,0.6659696214912765,0.6788312489164219,-0.012861628,-0.007518509,0.671312739979212
80148,0.6660148130424783,0.6778882278397317,-0.011873415,-0.004993671,0.6728945567540462
80149,0.666265365959167,0.6768372125789177,-0.010571848,-0.002785263,0.6740519496943456
80150,0.6660379477886026,0.6807728206670378,-0.014734874,-0.0011823503,0.679590470336983
80151,0.666176000359745,0.6786916340807312,-0.012515634,0.0035037687,0.6821954027855628
80152,0.6662978263898284,0.6626550356650517,0.003642791,0.014663408,0.677318443244116
80153,0.6665710729578996,0.6754687116071968,-0.008897639,0.015909776,0.6913784876987724
80154,0.6668836609259103,0.6656340348126292,0.0012496262,0.018631894,0.6842659289540648
80155,0.6670713844625198,0.6773774940004617,-0.01030611,0.01189483,0.6892723235717088
80156,0.6668564178356555,0.6837929845826619,-0.016936567,0.007882838,0.6916758227201097
80157,0.6674732283050642,0.680622236620335,-0.013149008,0.0061449874,0.6867672240395827
80158,0.6678371073764233,0.6797261313603701,-0.011889026,0.0046313596,0.6843574909561755
80159,0.6677442965139267,0.6796633441688683,-0.011919049,0.005691654,0.6853549982177284
80160,0.6679695358661086,0.6780244747987064,-0.010054939,0.011274375,0.6892988498201641
80161,0.6677254429831686,0.6877290667977131,-0.020003624,0.011867246,0.6995963124569452
80162,0.667988000017433,0.6814718260615121,-0.013483827,0.016717792,0.6981896176188241
80163,0.6680595893295296,0.6812792625251869,-0.013219674,0.013996459,0.6952757211375693
80164,0.6686695893836182,0.6751898703258463,-0.006520281,0.015552526,0.6907423966657349
80165,0.6686184746961787,0.6804895957863631,-0.011871122,0.009237254,0.6897268498248162
80166,0.6683975628707322,0.6835192498559866,-0.015121688,0.009601635,0.6931208847830805
80167,0.6684002072955898,0.6755286722739803,-0.0071284655,0.015536618,0.6910652906929718
80168,0.6682134144474372,0.669524136160349,-0.0013107219,0.012461932,0.6819860685363761
80169,0.6682821779000981,0.6808829351472296,-0.012600758,0.009804221,0.6906871560173669
80170,0.6682597808416405,0.6807286435782945,-0.012468863,0.013015182,0.6937438253358043
80171,0.6687208419463087,0.6813988505189451,-0.012678009,0.013036965,0.6944358159114751
80172,0.6686041706740489,0.6880690058593264,-0.019464836,0.008169844,0.6962388496745935
80173,0.6687138094495839,0.679810248419961,-0.011096439,0.00991349,0.6897237385738101
80174,0.6685891048200143,0.6840471194791323,-0.015458016,0.00901061,0.6930577296497947
80175,0.6688758470369687,0.6839230763220422,-0.015047231,0.010530649,0.6944537250750892
80176,0.6688307539200536,0.683769711746104,-0.014938959,0.013926457,0.697696168428488
80177,0.669335931512257,0.6752949870163493,-0.0059590563,0.006119358,0.6814143449040048
80178,0.6693626672508278,0.681849312797591,-0.012486646,0.008303108,0.6901524204913824
80179,0.669885386600796,0.6849077086783815,-0.015022323,0.008367052,0.693274760980146
80180,0.6703554427036277,0.6781999356582785,-0.007844493,0.010307198,0.6885071340486432
80181,0.6705459445749868,0.6774192407867277,-0.0068732966,0.0022626466,0.6796818873519415
80182,0.6707560455959314,0.6648527132223756,0.0059033325,0.0034277637,0.6682804769247235
80183,0.6709260402587683,0.6798335562438304,-0.0089075165,0.003306054,0.6831396102883452
80184,0.6712460464416224,0.6786097403957759,-0.0073636943,0.005857676,0.6844674161977385
80185,0.6715610633814317,0.682757890421765,-0.0111968275,0.0029853506,0.685743240976574
80186,0.6721371903274268,0.6821429485336018,-0.010005759,0.008982775,0.6911257233351541
80187,0.6726919574666019,0.6807133497937004,-0.008021393,0.005397293,0.6861106425790469
80188,0.6730318288763765,0.6689312786185841,0.00410055,0.01027401,0.6792052883976798
80189,0.6734950101916491,0.6789123599919902,-0.0054173497,0.011117775,0.6900301349851714
80190,0.6737807990422139,0.6641454995425654,0.009635299,0.01245708,0.6766025797279788
80191,0.6738960107102839,0.6809425423515826,-0.0070465324,0.009722033,0.6906645749358326
80192,0.674211044219442,0.6825483713125375,-0.008337327,0.008883962,0.6914323337202457
80193,0.6744752982381691,0.6625001206094343,0.0119751785,0.009560623,0.6720607438156325
80194,0.6746065479057847,0.6693108499390159,0.005295698,0.009370067,0.6786809170958672
80195,0.6749964366313032,0.6690619695964972,0.005934467,0.011183031,0.6802450004998366
