y_true,y_pred
0.69362044,0.67805576
0.69388807,0.6826894
0.6941445,0.68079394
0.6943856,0.6848426
0.6946211,0.684965
0.69484675,0.6878733
0.69506294,0.69019556
0.69527006,0.69247484
0.6954685,0.6884953
0.6956586,0.69065034
0.69545794,0.69106454
0.6956485,0.6884595
0.69583106,0.68695045
0.69594586,0.6871042
0.696116,0.68574774
0.69627887,0.6860907
0.696435,0.6841963
0.6965845,0.6870856
0.6967278,0.680225
0.6968651,0.6816544
0.6969966,0.6806579
0.69712263,0.6827591
0.69724333,0.6822132
0.69735897,0.68549997
0.6974698,0.68324846
0.6975759,0.6826527
0.6976403,0.6810207
0.6976645,0.6828578
0.6977625,0.67828447
0.69785637,0.6790334
0.6978007,0.68358356
0.69763607,0.68491864
0.69773525,0.68122107
0.69783026,0.6833417
0.6979213,0.6833507
0.6980085,0.68583596
0.6980055,0.68700224
0.69787765,0.68407136
0.6977361,0.6819814
0.6978311,0.6809066
0.69792205,0.6843536
0.69800925,0.6859312
0.69809276,0.68396527
0.69817275,0.6870246
0.6978711,0.68467957
0.69796044,0.6829951
0.69804597,0.68026793
0.698128,0.67837685
0.6982065,0.6783632
0.69802135,0.6809871
0.69799393,0.6787207
0.6980781,0.6769879
0.6981035,0.6754068
0.697989,0.6771692
0.69775397,0.67697424
0.6978482,0.6787421
0.6977171,0.67792064
0.69781286,0.67629343
0.6979046,0.6771047
0.6979925,0.6763344
0.69804484,0.67256117
0.69788533,0.6750605
0.697974,0.674115
0.698059,0.68299407
0.6979323,0.6789887
0.69788355,0.6806434
0.6979723,0.6806114
0.6979643,0.6844752
0.6980497,0.6905176
0.6980531,0.695581
0.6981348,0.69403297
0.69821304,0.6972462
0.69811916,0.697286
0.6979674,0.6968486
0.69766176,0.69867325
0.6975196,0.69922465
0.69721293,0.69821477
0.6973299,0.7013368
0.6971277,0.701754
0.6967692,0.7033756
0.6962293,0.70166516
0.6960992,0.69989896
0.69580066,0.6977418
0.69563496,0.6952796
0.6952602,0.6925331
0.69520545,0.69084793
0.69521606,0.6889325
0.69478893,0.68689054
0.6944357,0.6840653
0.69414604,0.68795234
0.693746,0.686242
0.6931954,0.68034256
0.6931473,0.68202555
0.6930385,0.6811844
0.69292915,0.680163
0.6924927,0.6846716
0.69230354,0.68295044
0.6919704,0.6816
0.69186246,0.6828435
0.69122875,0.683701
0.69085914,0.68184257
0.6904807,0.6842508
0.68971443,0.68513757
0.6895932,0.68446606
0.68930197,0.68575686
0.68883944,0.68517655
0.6888055,0.6869517
0.6886272,0.6870535
0.688288,0.68884236
0.6878283,0.6903229
0.6873717,0.6894642
0.6869671,0.6893568
0.68644524,0.6865718
0.6862777,0.69055367
0.68558973,0.68877196
0.68517065,0.6911924
0.68481815,0.6915631
0.68475384,0.6957426
0.6845024,0.69337666
0.68435675,0.69207966
0.6838476,0.6947785
0.68378747,0.69422966
0.68377376,0.6970996
0.6839855,0.6975631
0.6841078,0.69457185
0.68374896,0.69685036
0.68342334,0.69922936
0.68325806,0.70144427
0.683321,0.70165575
0.6830551,0.7021783
0.6826658,0.70159775
0.6827406,0.70551443
0.6822769,0.7032554
0.6822658,0.7045077
0.68216294,0.70381033
0.68192106,0.696931
0.6817782,0.6967819
0.68177575,0.6974685
0.6815249,0.6970943
0.68154,0.6971227
0.68165785,0.69411314
0.68162066,0.69208634
0.6817943,0.69262856
0.68165916,0.6910727
0.6813484,0.69003767
0.68177724,0.69251835
0.6821013,0.6902353
0.68255407,0.69658846
0.682625,0.6927686
0.6826483,0.6951371
0.6827504,0.69442004
0.6829341,0.6972681
0.683215,0.6985808
0.68355125,0.70149994
0.6842413,0.6995221
0.68459034,0.70076877
0.68491673,0.6990519
0.68503803,0.698501
0.6854087,0.69780564
0.68582165,0.6972658
0.6862821,0.69771
0.68675506,0.6962472
0.6871988,0.6946
0.6874329,0.6971181
0.6879601,0.69647694
0.6881312,0.6963919
0.68819803,0.700225
0.68815875,0.7009875
0.6885319,0.69883966
0.6889483,0.69974
0.6891825,0.6986784
0.68944013,0.69754153
0.6896272,0.6966928
0.69006234,0.6967393
0.69046307,0.694296
0.6907381,0.6948389
0.69108987,0.6968765
0.69142437,0.6957516
0.6917841,0.69412935
0.6921288,0.6919748
0.692459,0.69192046
0.69277537,0.6920859
0.69301355,0.69224554
0.6933066,0.69525397
0.6935874,0.6980976
0.6938564,0.6978885
0.6941142,0.693785
0.6943404,0.6957943
0.6945778,0.69543433
0.6946376,0.69438887
0.69486254,0.6923488
0.6924706,0.694209
0.6898628,0.690241
0.687719,0.6923768
0.68570775,0.68549407
0.6837821,0.684027
0.68244636,0.68303156
0.6808788,0.68982595
0.67943895,0.6805379
0.6778431,0.6808802
0.6766406,0.67805135
0.6751346,0.67734635
0.6739355,0.6769736
0.67273676,0.67750895
0.67182195,0.6749177
0.67062044,0.6763028
0.6695301,0.67404485
0.6685979,0.6729029
0.6678352,0.6748638
0.6671489,0.67180175
0.6665547,0.6740155
0.66544855,0.67565805
0.6645689,0.6731876
0.6639691,0.6772615
0.66334754,0.6695431
0.6626749,0.67261404
0.66231626,0.6637707
0.66181177,0.66450524
0.6611156,0.66656446
0.6608881,0.67130786
0.660553,0.67054856
0.6602021,0.6709213
0.6597107,0.6721239
0.6595529,0.67097944
0.6594004,0.66890144
0.6589735,0.6646927
0.65876675,0.6645629
0.65902174,0.6616586
0.6591619,0.66154766
0.6592258,0.6660451
0.65909016,0.66113156
0.6593715,0.6553643
0.6592502,0.6536228
0.6593957,0.6557982
0.659413,0.6533163
0.6611157,0.6529199
0.66274697,0.6533346
0.6643098,0.6513963
0.66580707,0.6521463
0.6672415,0.6567745
0.66861576,0.6534992
0.6699324,0.6560824
0.6711938,0.65795666
0.67240226,0.6619487
0.67356,0.6615877
0.67466927,0.6588425
0.6757319,0.65979874
0.67675,0.657375
0.6777254,0.6583598
0.67865986,0.6542451
0.6795551,0.6537533
0.68041277,0.66049045
0.6812345,0.6583768
0.68202174,0.661842
0.682776,0.66194665
0.68349856,0.6649924
0.6841908,0.66260475
0.68485403,0.662915
0.6854894,0.6634821
0.68609816,0.66716003
0.6866814,0.670807
0.6872401,0.6706714
0.68777543,0.66598254
0.6882883,0.6634055
0.6887796,0.6643367
0.6892503,0.6655079
0.68970126,0.67057467
0.69013333,0.6693827
0.6905472,0.6687639
0.69094384,0.66530395
0.69132376,0.6675168
0.6916877,0.6702952
0.69203645,0.67021817
0.69237053,0.6728304
0.6926906,0.66862375
0.6929972,0.67062706
0.693291,0.665933
0.69357246,0.6667786
0.6938421,0.6659636
0.69410044,0.665378
0.6943479,0.66575325
0.694585,0.6610331
0.69481224,0.66178316
0.69502985,0.66347617
0.69523835,0.66351587
0.6954381,0.6669069
0.6956295,0.6660432
0.6958128,0.66693395
0.6959885,0.66691405
0.6961568,0.66367406
0.69631803,0.666116
0.69647247,0.6655548
0.69662046,0.6675757
0.69676226,0.66493917
0.6968981,0.6666974
0.6970282,0.66518986
0.69715285,0.66029644
0.6972723,0.66471565
0.69738674,0.6691132
0.69749635,0.66907
0.69760144,0.66345346
0.69770205,0.6633059
0.69779843,0.66785216
0.6978908,0.6737795
0.6979793,0.669234
0.698064,0.6702486
0.6981453,0.6682801
0.69822305,0.6696538
0.6982976,0.66866
0.698369,0.67101943
0.69843745,0.6706652
0.698503,0.6674191
0.69856584,0.6626626
0.698626,0.6662206
0.6986836,0.66766137
0.6987388,0.6707384
0.69879174,0.6708851
0.69884247,0.67117333
0.698891,0.66687775
0.69893754,0.6705938
0.6989821,0.67156005
0.6990248,0.6694146
0.6990657,0.6677114
0.6991049,0.6706335
0.69914246,0.67214906
0.69917846,0.6740053
0.6992129,0.6762763
0.6992459,0.6757522
0.6992775,0.6739045
0.69930786,0.6748303
0.6993369,0.6726263
0.6993647,0.668558
0.69939137,0.6719047
0.6994169,0.6762963
0.6994414,0.6754707
0.6994648,0.6778413
0.69948727,0.6749607
0.6995088,0.67742527
0.69952935,0.67108864
0.6995491,0.6697405
0.69956803,0.66782516
0.69958615,0.6715956
0.6996035,0.6725548
0.6996201,0.6761054
0.6996361,0.6714083
0.69965136,0.6729726
0.69966596,0.66780937
0.69968,0.66923434
0.6996934,0.668536
0.69970626,0.66904837
0.6997186,0.6666177
0.6997304,0.66544783
0.6997417,0.664429
0.69975257,0.6688054
0.69976294,0.6659004
0.69977283,0.6665377
0.6997824,0.6684692
0.69979155,0.6719102
0.69980025,0.6692253
0.69980866,0.6696669
0.6998167,0.66579664
0.69982433,0.66658944
0.6998317,0.6672273
0.6998388,0.6697759
0.69984555,0.6654614
0.69985205,0.67011285
0.69985825,0.6655134
0.6998642,0.6703541
0.6998699,0.6635087
0.69987535,0.6629793
0.6998806,0.6672335
0.6998856,0.6664941
0.6998904,0.66668355
0.69989496,0.6675487
0.6998689,0.6636858
0.6998744,0.66386425
0.69987965,0.6672407
0.6998847,0.6647744
0.69988954,0.65976334
0.6998942,0.66563404
0.6998986,0.6688582
0.6997725,0.66534346
0.699529,0.6758693
0.69937605,0.66526836
0.6994022,0.67204213
0.6994273,0.67306584
0.69944406,0.6708459
0.69946736,0.66846037
0.6994897,0.67010057
0.6994886,0.6676927
0.6994113,0.6700669
0.6993934,0.66736656
0.6992597,0.6719499
0.69871855,0.66851646
0.6984759,0.6656587
0.6976298,0.6675217
0.69761914,0.66585183
0.69709915,0.66791445
0.69651896,0.66449314
0.696324,0.6640541
0.69619894,0.6670107
0.6959477,0.6639815
0.6954558,0.6668821
0.69529426,0.66742265
0.69472843,0.66612524
0.69464403,0.66146576
0.6941969,0.6644009
0.69361347,0.6614633
0.6930669,0.6638763
0.69244456,0.66135335
0.69183064,0.65930194
0.69134927,0.6644505
0.6908421,0.66470444
0.69025695,0.6663114
0.68984705,0.6655401
0.68954873,0.6721051
0.6893605,0.66171867
0.68897635,0.66729814
0.688019,0.6646276
0.6878306,0.6652628
0.68754435,0.6671025
0.68713593,0.66743994
0.6867174,0.6652298
0.68638074,0.66768134
0.68552095,0.6662972
0.68541455,0.6723086
0.6851213,0.66660523
0.6844153,0.6732847
0.6840951,0.6651264
0.6834974,0.6697124
0.6829945,0.6657299
0.68246526,0.6673853
0.6822408,0.6591887
0.68201625,0.6703389
0.6818391,0.6663764
0.68143356,0.6642829
0.6812557,0.66405374
0.6810856,0.6639306
0.6809815,0.66544884
0.68085366,0.6685965
0.68058544,0.6709739
0.68043506,0.6697461
0.68029165,0.6677897
0.6799955,0.6714216
0.67990077,0.6731259
0.6798458,0.6670619
0.679938,0.66657364
0.67998743,0.6684656
0.6800641,0.66607803
0.6800294,0.66466075
0.6801692,0.667865
0.68008924,0.6619691
0.67971414,0.6721166
0.67905307,0.66408134
0.6790078,0.66864425
0.6789902,0.6642828
0.67875624,0.6615851
0.67897314,0.6635791
0.6790097,0.66034836
0.6790979,0.66617167
0.67904955,0.66637355
0.67868066,0.6661025
0.6787091,0.6631107
0.67905813,0.6661105
0.6792747,0.6659623
0.6792845,0.66583824
0.67891693,0.6697773
0.6789973,0.66861135
0.6786922,0.6661647
0.6788459,0.6678715
0.6792676,0.666263
0.6793024,0.6619409
0.6793877,0.6584653
0.679322,0.6628828
0.6792183,0.66491264
0.6787217,0.66654295
0.6786695,0.66765606
0.6788515,0.66964126
0.6784396,0.6679756
0.6782506,0.66601306
0.6780911,0.6662202
0.67806816,0.6650377
0.6778646,0.66463804
0.6778324,0.6700904
0.6772954,0.67295206
0.67718476,0.6700869
0.67708516,0.66967005
0.6770474,0.6715869
0.67698437,0.66841304
0.6769349,0.66989315
0.67681205,0.6705545
0.6765687,0.67139286
0.6762886,0.66914207
0.67620754,0.6714196
0.67586505,0.6721313
0.6758389,0.67458165
0.6757113,0.6744724
0.6755979,0.67350036
0.6755144,0.6709602
0.6752229,0.67475253
0.674761,0.67201084
0.67458427,0.67466205
0.6742163,0.6719558
0.67414856,0.67241186
0.6737757,0.6749649
0.67374456,0.67477304
0.6728831,0.6758089
0.6725935,0.6739347
0.6723889,0.6717687
0.67171776,0.6717101
0.6714584,0.66986245
0.671179,0.6739312
0.6709269,0.67229146
0.67075044,0.6717576
0.67053854,0.6705886
0.67032075,0.6699525
0.6700157,0.6682017
0.66945237,0.67169076
0.6690776,0.6694622
0.6689614,0.6724084
0.66860646,0.6693724
0.668553,0.67197126
0.66828823,0.6700016
0.66833335,0.67228305
0.66795576,0.6703791
0.66766304,0.66780674
0.66759235,0.674049
0.66748583,0.67126876
0.6676613,0.67124903
0.66735053,0.6672081
0.66721386,0.66207564
0.66692907,0.6673604
0.6663476,0.66891235
0.66637087,0.6714745
0.66602737,0.6708879
0.665798,0.6673909
0.6656172,0.6699586
0.66578436,0.67089075
0.66533107,0.67343664
0.6654049,0.67084825
0.66487074,0.6729414
0.6647761,0.6722949
0.66464645,0.6715564
0.6644501,0.6706786
0.66409427,0.67206043
0.6643051,0.6702781
0.6644755,0.6682381
0.66409326,0.66715556
0.66406083,0.66908926
0.6638071,0.66984713
0.66371053,0.67225933
0.663755,0.6751435
0.66331273,0.673532
0.66334796,0.6751186
0.66320395,0.67179394
0.66319525,0.6717881
0.6634097,0.6751203
0.6632054,0.6755264
0.6628949,0.67377114
0.66289735,0.67240596
0.663222,0.6719863
0.6630923,0.67211145
0.6632152,0.6704001
0.6633648,0.6679141
0.66376626,0.67026716
0.6637052,0.6719465
0.66422427,0.6750103
0.66424626,0.67403954
0.66442376,0.66994095
0.6646607,0.6754086
0.66488314,0.67358786
0.66517895,0.67339766
0.66572946,0.67413
0.66606176,0.67252153
0.66623175,0.6760953
0.6663992,0.6768272
0.6665406,0.67493755
0.6670143,0.678158
0.66776544,0.68089765
0.6682651,0.6824066
0.6690635,0.6825668
0.6694918,0.6760791
0.6701087,0.67748094
0.67058647,0.67899394
0.67094296,0.67489696
0.6717523,0.67762965
0.6725033,0.6749154
0.67317194,0.67089903
0.67368937,0.67680067
0.6744422,0.6744678
0.675493,0.6757269
0.67601377,0.6773553
0.67654204,0.6694059
0.6772796,0.67402554
0.6782328,0.6790349
0.678631,0.67871255
0.67901874,0.6788233
0.6793627,0.6746514
0.6799047,0.6831795
0.68026125,0.6792552
0.68076897,0.6798701
0.6814583,0.6796612
0.6819649,0.68318444
0.68230873,0.68401456
0.6826785,0.6754394
0.68281496,0.6752712
0.68353593,0.66600484
0.6837437,0.67191
0.6840207,0.66759175
0.6842201,0.67150366
0.6846374,0.6670136
0.6850817,0.67471087
0.6852765,0.67137355
0.6854446,0.66989386
0.6858233,0.6751393
0.68640405,0.6735887
0.6869744,0.6813175
0.6869243,0.6765155
0.68707705,0.68213654
0.6873417,0.68018293
0.6874499,0.67970496
0.6879286,0.6813414
0.68802744,0.681802
0.68812823,0.6807195
0.688624,0.6798077
0.6887139,0.6821388
0.6883738,0.68044794
0.68886155,0.6831973
0.6889182,0.6758949
0.6893376,0.6851843
0.6896868,0.67766255
0.68983865,0.68661416
0.69026494,0.67965114
0.69043,0.68375397
0.69072235,0.6839557
0.69111156,0.68328315
0.6910994,0.6856213
0.6910596,0.68568087
0.6914144,0.6877856
0.6917746,0.6859671
0.69211966,0.686083
0.6924503,0.68625706
0.69276696,0.684177
0.69303334,0.68195575
0.69291425,0.6761364
0.6930214,0.67632335
0.6932264,0.6760852
0.6935106,0.67192054
0.693777,0.66939324
0.6940381,0.67145646
0.6942882,0.670484
0.6945278,0.6720861
0.6947574,0.6665594
0.69476986,0.66946507
0.69498926,0.66881
0.6951995,0.66905147
0.6954009,0.6728983
0.69559383,0.6743166
0.69577867,0.6728061
0.69595575,0.6800996
0.69612545,0.6773597
0.696288,0.6811965
0.6964437,0.67726845
0.69659287,0.68120205
0.6967358,0.675258
0.6968728,0.6811628
0.69700396,0.6841632
0.69712967,0.6768353
0.697226,0.67712337
0.69734234,0.6781662
0.69745386,0.676428
0.69756067,0.67609274
0.697663,0.6759579
0.69776106,0.67681533
0.697855,0.6730982
0.69794494,0.67422485
0.6980312,0.6705119
0.69811374,0.67115694
0.6981929,0.6696584
0.6982687,0.67150205
0.6983413,0.6691801
0.6984109,0.67072034
0.69847757,0.6644128
0.69854146,0.66309977
0.6986026,0.6603968
0.69866127,0.6625739
0.6987174,0.6627868
0.69877124,0.66263646
0.6988228,0.66768956
0.69887215,0.66746306
0.6989195,0.6679696
0.69896483,0.66782486
0.6990082,0.66522264
0.69904983,0.66486377
0.6990897,0.66534036
0.6991279,0.6680367
0.69916445,0.66860306
0.69919956,0.6665035
0.6992331,0.66639245
0.6992653,0.6679086
0.6992961,0.66624683
0.6993256,0.66948044
0.69935393,0.6639105
0.699381,0.6678919
0.699407,0.66763824
0.6994319,0.67110384
0.6994557,0.6678701
0.6994785,0.6665852
0.6995004,0.6668381
0.69952136,0.66543806
0.69954145,0.6664544
0.6995607,0.6663363
0.6995791,0.6646075
0.69959676,0.662527
0.6996137,0.6620708
0.6996299,0.66562206
0.6996454,0.6625513
0.6996603,0.66557366
0.69967455,0.6669393
0.6996882,0.6678435
0.6997013,0.66775423
0.6997138,0.6700583
0.6997258,0.66496366
0.6997373,0.66658896
0.69974834,0.66436535
0.6997589,0.6687626
0.699769,0.667689
0.6997787,0.6649923
0.699788,0.6680061
0.69979686,0.6685698
0.6998054,0.6651446
0.69981354,0.66580695
0.69982135,0.67193824
0.69982886,0.668903
0.6998361,0.66606253
0.69984293,0.66993487
0.69984955,0.66768837
0.6998558,0.67083013
0.6998619,0.6704159
0.69986767,0.66032404
0.6998732,0.6579362
0.6998785,0.66028637
0.69988364,0.66079766
0.6998885,0.6618699
0.6998932,0.656489
0.69989765,0.665002
0.69990194,0.6611508
0.69990605,0.6635166
0.69991004,0.65763897
0.6999138,0.6560359
0.69991744,0.6507099
0.6999209,0.65979487
0.6999242,0.6574
0.6999274,0.6591573
0.6999304,0.658836
0.69993335,0.65930486
0.69993615,0.660571
0.69993883,0.661565
0.6999414,0.66065055
0.69994384,0.663621
0.69994617,0.66186374
0.69994843,0.66307265
0.69995064,0.66313034
0.69995266,0.6635542
0.6999547,0.66014814
0.6999566,0.65942717
0.6999584,0.6581106
0.6999601,0.6586179
0.6999618,0.655626
0.6999634,0.6594495
0.69996494,0.65908897
0.69996643,0.659131
0.6999678,0.663258
0.6999692,0.66513145
0.6999705,0.6650272
0.6999717,0.6640322
0.69997287,0.6672791
0.699974,0.6685865
0.69997513,0.6737673
0.69997615,0.6739047
0.69997716,0.6755039
0.6999781,0.675227
0.699979,0.6766795
0.6999799,0.6741313
0.69998074,0.67212135
0.6999816,0.6702779
0.69998235,0.672363
0.69998306,0.6725427
0.6999838,0.6717007
0.69998443,0.6700239
0.69998515,0.66727793
0.69998574,0.665321
0.69998634,0.6620393
0.69998693,0.6613319
0.6999875,0.6599019
0.699988,0.6654054
0.6999885,0.6611651
0.69998896,0.65631807
0.69998944,0.6571101
0.69998986,0.65966094
0.6999903,0.6644601
0.6999907,0.6671342
0.6999911,0.66847503
0.69999146,0.67187214
0.6999918,0.6738777
0.6999922,0.6758231
0.6999925,0.67026424
0.69999284,0.674855
0.69999313,0.6762942
0.6999934,0.6802644
0.69999367,0.6826393
0.69999397,0.6818168
0.6999942,0.6817894
0.69999444,0.679512
0.6999947,0.6757446
0.6999949,0.6765453
0.6999951,0.6756555
0.6999953,0.6773784
0.6999955,0.67626053
0.6999957,0.67658216
0.6999959,0.6756817
0.69999605,0.67735934
0.69999623,0.6775021
0.69999635,0.6780201
0.69999653,0.6800168
0.69999665,0.67871034
0.6999968,0.6773622
0.69999695,0.6750891
0.69999707,0.6750246
0.6999972,0.67632633
0.6999973,0.6740382
0.6999974,0.67458034
0.69999754,0.6771113
0.6999976,0.6823472
0.6999977,0.68667984
0.69999784,0.68735355
0.6999979,0.6876971
0.699998,0.6855502
0.6999981,0.68578756
0.69999814,0.6871116
0.69999826,0.6862195
0.6999983,0.6872491
0.6999984,0.6885538
0.69999844,0.6906794
0.6999985,0.68807095
0.69999856,0.68679863
0.6999986,0.68545914
0.6999987,0.6848955
0.69999874,0.68501896
0.6999988,0.6852353
0.69999886,0.6858198
0.6999989,0.6887064
0.699999,0.68875724
0.699999,0.6927523
0.69999903,0.6890325
0.6999991,0.6897062
0.6999991,0.68793064
0.69999915,0.68567175
0.69999915,0.68632096
0.6999992,0.68842304
0.6999993,0.684524
0.6999993,0.6827052
0.69999933,0.67946863
0.69999933,0.67799705
0.69999933,0.67640877
0.6999994,0.676241
0.6999994,0.6767946
0.69999945,0.67726165
0.69999945,0.67844164
0.6999995,0.6807983
0.6999995,0.6767291
0.6999995,0.6806715
0.6999996,0.67756796
0.6999996,0.6765034
0.6999996,0.6758799
0.6999996,0.6775301
0.69999963,0.6774565
0.69999963,0.6786777
0.69999963,0.676799
0.6999997,0.6772393
0.6999997,0.6756733
0.6999997,0.6767706
0.6999997,0.6760787
0.6999997,0.6675404
0.69999975,0.66884637
0.69999975,0.6727127
0.69999975,0.6718992
0.69999975,0.6750349
0.69999975,0.6756474
0.69999975,0.6744705
0.6999998,0.67577547
0.6999998,0.66989267
0.6999998,0.66980064
0.6999998,0.67006636
0.6999998,0.67258614
0.6999998,0.67314124
0.6999998,0.6754586
0.6999998,0.67686737
0.69999987,0.6762516
0.69999987,0.6770905
0.69999987,0.67523897
0.69999987,0.67601764
0.69999987,0.6757316
0.69999987,0.67718744
0.69999987,0.67585754
0.69999987,0.68081856
0.69999987,0.6783848
0.69999987,0.677062
0.69999987,0.6721649
0.6999999,0.6722979
0.6999999,0.66932255
0.6999999,0.6693521
0.6999999,0.6713448
0.6999999,0.6750484
0.6999999,0.67343193
0.6999999,0.6728471
0.6999999,0.67374015
0.6999999,0.6734208
0.6999999,0.6743708
0.6999999,0.67417145
0.6999999,0.67591816
0.6999999,0.67474616
0.6999999,0.6741896
0.6999999,0.67424285
0.6999999,0.67096853
0.6999999,0.669454
0.6999999,0.6689539
0.6999999,0.67016745
0.6999999,0.6701323
0.6999999,0.66998583
0.6999999,0.6740606
0.6999999,0.6747526
0.6999999,0.6641201
0.6999999,0.6666952
0.6999999,0.6667978
0.6999999,0.6676056
0.6999999,0.6723719
0.69997996,0.6753407
0.6999808,0.6748515
0.6999816,0.67108834
0.69998235,0.670638
0.6999831,0.67194676
0.69998384,0.67179036
0.6999845,0.6709716
0.69998515,0.672442
0.69998574,0.66587114
0.69998634,0.67037934
0.69998693,0.6704149
0.6999875,0.6721971
0.699988,0.67241466
0.6999885,0.67102903
0.69998896,0.6706773
0.69998944,0.66993487
0.6999899,0.66746426
0.69999033,0.66082346
0.69999075,0.6591102
0.6999911,0.6541155
0.69999146,0.65851855
0.6999918,0.65980464
0.6999922,0.6603621
0.69999254,0.65566206
0.69999284,0.6558133
0.69999313,0.658382
0.69999343,0.6570583
0.69999367,0.6571743
0.69999397,0.66006607
0.6999942,0.6580332
0.69999444,0.65929437
0.6999947,0.65610963
0.6999949,0.6614267
0.6999951,0.6640922
0.69999534,0.6618248
0.6999955,0.6566618
0.6999957,0.6548695
0.6999959,0.6548933
0.69999605,0.65937775
0.69999623,0.6638049
0.69999635,0.66245514
0.69999653,0.6575423
0.69999665,0.6557487
0.6999968,0.65266377
0.69999695,0.6562612
0.69999707,0.6500302
0.6999972,0.6541389
0.6999973,0.6516067
0.6999974,0.6528795
0.69999754,0.650844
0.69999766,0.6457088
0.6999977,0.65141237
0.69999784,0.6505785
0.6999979,0.6521221
0.699998,0.65574926
0.6999981,0.650029
0.69999814,0.6592015
0.69999826,0.6575666
0.6999983,0.65893006
0.6999984,0.66117954
0.69999844,0.6652678
0.6999985,0.66798323
