y_true,y_pred
0.66487074,0.6550931
0.6647761,0.6557918
0.66464645,0.65300024
0.6644501,0.6581123
0.66409427,0.65534073
0.6643051,0.65727246
0.6644755,0.65413606
0.66409326,0.65537447
0.66406083,0.6584446
0.6638071,0.6581285
0.66371053,0.6559582
0.663755,0.65734047
0.66331273,0.65588987
0.66334796,0.6550301
0.66320395,0.6552243
0.66319525,0.6561493
0.6634097,0.6540539
0.6632054,0.6556844
0.6628949,0.6564162
0.66289735,0.6569121
0.663222,0.661615
0.6630923,0.66279703
0.6632152,0.6614187
0.6633648,0.66116446
0.66376626,0.660824
0.6637052,0.66334426
0.66422427,0.6617294
0.66424626,0.66776806
0.66442376,0.6679885
0.6646607,0.6650883
0.66488314,0.6672786
0.66517895,0.6658554
0.66572946,0.6643564
0.66606176,0.66541815
0.66623175,0.6686588
0.6663992,0.66952986
0.6665406,0.67062753
0.6670143,0.6676518
0.66776544,0.66909677
0.6682651,0.66309756
0.6690635,0.6690107
0.6694918,0.6674336
0.6701087,0.66308504
0.67058647,0.6644559
0.67094296,0.665017
0.6717523,0.6696679
0.6725033,0.6731453
0.67317194,0.6734065
0.67368937,0.6685508
0.6744422,0.6725982
0.675493,0.6747367
0.67601377,0.67730355
0.67654204,0.6702067
0.6772796,0.6738399
0.6782328,0.67328626
0.678631,0.675721
0.67901874,0.6778203
0.6793627,0.67249215
0.6799047,0.6730493
0.68026125,0.6692754
0.68076897,0.6700015
0.6814583,0.6698093
0.6819649,0.666469
0.68230873,0.669028
0.6826785,0.6678379
0.68281496,0.670803
0.68353593,0.66129863
0.6837437,0.65774757
0.6840207,0.65467906
0.6842201,0.65249866
0.6846374,0.6528186
0.6850817,0.6512529
0.6852765,0.6506166
0.6854446,0.65208167
0.6858233,0.66140246
0.68640405,0.6622842
0.6869744,0.6629453
0.6869243,0.65856445
0.68707705,0.66150856
0.6873417,0.6635829
0.6874499,0.6639195
0.6879286,0.66842777
0.68802744,0.66552985
0.68812823,0.6674633
0.688624,0.6664633
0.6887139,0.66881925
0.6883738,0.66655713
0.68886155,0.667552
0.6889182,0.67000604
0.6893376,0.6718448
0.6896868,0.66746074
0.68983865,0.6731829
0.69026494,0.6676477
0.69043,0.6720981
0.69072235,0.67362666
0.69111156,0.67696285
0.6910994,0.67981225
0.6910596,0.6786451
0.6914144,0.6795671
0.6917746,0.6785143
0.69211966,0.6767089
0.6924503,0.67502916
0.69276696,0.6732869
0.69303334,0.670209
0.69291425,0.6693696
0.6930214,0.66873914
0.6932264,0.66839916
0.6935106,0.6673061
0.693777,0.66476125
0.6940381,0.6656502
0.6942882,0.6661107
0.6945278,0.66325223
0.6947574,0.6640421
0.69476986,0.66275483
0.69498926,0.661125
0.6951995,0.6679352
0.6954009,0.6658809
0.69559383,0.6674574
0.69577867,0.6683343
0.69595575,0.6690018
0.69612545,0.6697353
0.696288,0.6673892
0.6964437,0.67127407
0.69659287,0.67058307
0.6967358,0.6640681
0.6968728,0.66135454
0.69700396,0.66242576
0.69712967,0.6561478
0.697226,0.65843177
0.69734234,0.6611586
0.69745386,0.6577092
0.69756067,0.6582114
0.697663,0.66010904
0.69776106,0.6585961
0.697855,0.6548429
0.69794494,0.6571458
0.6980312,0.66388404
0.69811374,0.66838795
0.6981929,0.6699071
0.6982687,0.67189217
0.6983413,0.67189676
0.6984109,0.6734988
0.69847757,0.67047316
0.69854146,0.66955435
0.6986026,0.66726226
0.69866127,0.66881144
0.6987174,0.66929394
0.69877124,0.6693199
0.6988228,0.6673581
0.69887215,0.6662746
0.6989195,0.6654116
0.69896483,0.66625446
0.6990082,0.66892934
0.69904983,0.66855425
0.6990897,0.6729311
0.6991279,0.67476207
0.69916445,0.6758875
0.69919956,0.67584217
0.6992331,0.6764295
0.6992653,0.67409116
0.6992961,0.6752041
0.6993256,0.6788057
0.69935393,0.67328674
0.699381,0.6748015
0.699407,0.67536616
0.6994319,0.6720439
0.6994557,0.66883445
0.6994785,0.6670085
0.6995004,0.6684066
0.69952136,0.66452324
0.69954145,0.66674805
0.6995607,0.6636571
0.6995791,0.6596188
0.69959676,0.66107625
0.6996137,0.6575918
0.6996299,0.65952027
0.6996454,0.6552346
0.6996603,0.6576853
0.69967455,0.65532845
0.6996882,0.6553561
0.6997013,0.6569596
0.6997138,0.6592782
0.6997258,0.6552485
0.6997373,0.65433806
0.69974834,0.6572229
0.6997589,0.6594414
0.699769,0.66203034
0.6997787,0.6584538
0.699788,0.65964854
0.69979686,0.6598437
0.6998054,0.6594523
0.69981354,0.6622846
0.69982135,0.6613472
0.69982886,0.660689
0.6998361,0.6666085
0.69984293,0.6678328
0.69984955,0.6644348
0.6998558,0.6659228
0.6998619,0.6661446
0.69986767,0.65595514
0.6998732,0.6574165
0.6998785,0.656548
0.69988364,0.660308
0.6998885,0.6604872
0.6998932,0.6618863
0.69989765,0.6565207
0.69990194,0.6538126
0.69990605,0.6563936
0.69991004,0.6524852
0.6999138,0.6489979
0.69991744,0.6505601
0.6999209,0.6543486
0.6999242,0.6539357
0.6999274,0.65259993
0.6999304,0.6499446
0.69993335,0.64764565
0.69993615,0.65046656
0.69993883,0.64979345
0.6999414,0.6450316
0.69994384,0.6457868
0.69994617,0.64790654
0.69994843,0.64754647
0.69995064,0.64646626
0.69995266,0.64479566
0.6999547,0.6429083
0.6999566,0.6423347
0.6999584,0.63770133
0.6999601,0.63741183
0.6999618,0.6338829
0.6999634,0.63356787
0.69996494,0.6349689
0.69996643,0.63592225
0.6999678,0.6364333
0.6999692,0.63739747
0.6999705,0.6385975
0.6999717,0.64123636
0.69997287,0.64417315
0.699974,0.6453911
0.69997513,0.65386635
0.69997615,0.6529784
0.69997716,0.65647787
0.6999781,0.6561096
0.699979,0.6565677
0.6999799,0.6557428
0.69998074,0.6530365
0.6999816,0.651966
0.69998235,0.6492037
0.69998306,0.65170985
0.6999838,0.64902335
0.69998443,0.65111893
0.69998515,0.64744663
0.69998574,0.6491372
0.69998634,0.6439147
0.69998693,0.64945215
0.6999875,0.64789426
0.699988,0.6475677
0.6999885,0.6481297
0.69998896,0.6491747
0.69998944,0.6484848
0.69998986,0.64898396
0.6999903,0.6532325
0.6999907,0.652435
0.6999911,0.6536423
0.69999146,0.65239745
0.6999918,0.6544838
0.6999922,0.6560914
0.6999925,0.6541268
0.69999284,0.6548104
0.69999313,0.65204436
0.6999934,0.65492916
0.69999367,0.65522933
0.69999397,0.6556412
0.6999942,0.65287775
0.69999444,0.65276444
0.6999947,0.6528428
0.6999949,0.6568487
0.6999951,0.6572655
0.6999953,0.66450995
0.6999955,0.66657495
0.6999957,0.6631647
0.6999959,0.6661502
0.69999605,0.6649774
0.69999623,0.662018
0.69999635,0.6621818
0.69999653,0.66205746
0.69999665,0.66003454
0.6999968,0.65811086
0.69999695,0.65840304
0.69999707,0.6542682
0.6999972,0.65295744
0.6999973,0.65271777
0.6999974,0.6559918
0.69999754,0.656967
0.6999976,0.656807
0.6999977,0.655962
0.69999784,0.65828156
0.6999979,0.6570888
0.699998,0.6602788
0.6999981,0.65951943
0.69999814,0.6616592
0.69999826,0.6597724
0.6999983,0.6630851
0.6999984,0.6621778
0.69999844,0.6641745
0.6999985,0.66618955
0.69999856,0.6665872
0.6999986,0.6664604
0.6999987,0.6658417
0.69999874,0.66569597
0.6999988,0.66884536
0.69999886,0.6676416
0.6999989,0.66896707
0.699999,0.6653589
0.699999,0.667183
0.69999903,0.66444063
0.6999991,0.66565603
0.6999991,0.6656849
0.69999915,0.6695557
0.69999915,0.6683052
0.6999992,0.6696898
0.6999993,0.6710326
0.6999993,0.66805583
0.69999933,0.6653646
0.69999933,0.66746867
0.69999933,0.66590023
0.6999994,0.66860884
0.6999994,0.66768783
0.69999945,0.6712976
0.69999945,0.6711336
0.6999995,0.670587
0.6999995,0.66867936
0.6999995,0.6714797
0.6999996,0.66608703
0.6999996,0.66627455
0.6999996,0.6690068
0.6999996,0.6702875
0.69999963,0.6711127
0.69999963,0.6753295
0.69999963,0.67201877
0.6999997,0.6747837
0.6999997,0.67407936
0.6999997,0.6768975
0.6999997,0.6762041
0.6999997,0.67232573
0.69999975,0.6721199
0.69999975,0.6721247
0.69999975,0.6725349
0.69999975,0.6739667
0.69999975,0.6716895
0.69999975,0.6701378
0.6999998,0.669764
0.6999998,0.66906744
0.6999998,0.665664
0.6999998,0.66641855
0.6999998,0.6667508
0.6999998,0.66960627
0.6999998,0.6699793
0.6999998,0.6712443
0.69999987,0.66669023
0.69999987,0.6676927
0.69999987,0.66936237
0.69999987,0.6667217
0.69999987,0.6659477
0.69999987,0.6710788
0.69999987,0.669366
0.69999987,0.6744709
0.69999987,0.6687008
0.69999987,0.6702616
0.69999987,0.668172
0.6999999,0.6697307
0.6999999,0.6668722
0.6999999,0.6674219
0.6999999,0.6678852
0.6999999,0.66893476
0.6999999,0.66633147
0.6999999,0.66717947
0.6999999,0.66507274
0.6999999,0.6660959
0.6999999,0.66815937
0.6999999,0.66354054
0.6999999,0.66200477
0.6999999,0.66088134
0.6999999,0.6619544
0.6999999,0.66131216
0.6999999,0.6590957
0.6999999,0.66192615
0.6999999,0.659989
0.6999999,0.6598107
0.6999999,0.66204715
0.6999999,0.6592629
0.6999999,0.65783954
0.6999999,0.66123444
0.6999999,0.654256
0.6999999,0.65552795
0.6999999,0.65499943
0.6999999,0.65622777
0.6999999,0.65437776
0.69997996,0.6552843
0.6999808,0.6545578
0.6999816,0.65701205
0.69998235,0.6568925
0.6999831,0.65972847
0.69998384,0.659632
0.6999845,0.66118586
0.69998515,0.6647634
0.69998574,0.6599065
0.69998634,0.6602781
0.69998693,0.6629787
0.6999875,0.66559917
0.699988,0.6693295
0.6999885,0.6676246
0.69998896,0.66898006
0.69998944,0.66629183
0.6999899,0.67000365
0.69999033,0.6635108
0.69999075,0.65962034
0.6999911,0.6575513
0.69999146,0.66038036
0.6999918,0.6576445
0.6999922,0.6619161
0.69999254,0.6633463
0.69999284,0.6635759
0.69999313,0.6698375
0.69999343,0.6702334
0.69999367,0.67299604
0.69999397,0.6736503
0.6999942,0.6701447
0.69999444,0.67369515
0.6999947,0.6738151
0.6999949,0.6755586
0.6999951,0.67604065
0.69999534,0.67548776
0.6999955,0.67667836
0.6999957,0.6822182
0.6999959,0.67633855
0.69999605,0.6781114
0.69999623,0.67732173
0.69999635,0.675098
0.69999653,0.67201954
0.69999665,0.6706377
0.6999968,0.6687246
0.69999695,0.6679831
0.69999707,0.66925836
0.6999972,0.6708964
0.6999973,0.6644246
0.6999974,0.6600463
0.69999754,0.6594417
0.69999766,0.6598208
0.6999977,0.6562231
0.69999784,0.65867025
0.6999979,0.6561701
0.699998,0.6538048
0.6999981,0.6541237
0.69999814,0.6537664
0.69999826,0.64838946
0.6999983,0.6433159
0.6999984,0.6403741
0.69999844,0.64296556
0.6999985,0.64767873
0.69999856,0.6535581
0.6997637,0.65369266
0.6997736,0.6576775
0.6997831,0.65476
0.6997922,0.6532816
0.6998009,0.65741235
0.69961417,0.65551174
0.6996304,0.65656495
0.6996459,0.6556586
0.6996607,0.65545076
0.69967496,0.65497094
0.6996886,0.65544707
0.69970167,0.6568086
0.6997142,0.6602851
0.69972616,0.6611469
0.69973767,0.66171455
0.69974864,0.6581131
0.6997592,0.6564889
0.6997693,0.6578366
0.699779,0.6595238
0.6997883,0.6597933
0.69979715,0.6627305
0.6998056,0.6628564
0.6998138,0.6619829
0.6998216,0.66174906
0.6998291,0.6584148
0.69983625,0.65803593
0.6998431,0.65929246
0.6998497,0.6612471
0.69980866,0.6638518
0.6997039,0.6639251
0.69971627,0.66183895
0.6997282,0.65792114
0.6997396,0.6591639
0.6997505,0.66079396
0.69957745,0.6603283
0.6995879,0.6604988
0.69957995,0.65853304
0.6995976,0.6619299
0.69961447,0.66317755
0.6996306,0.6636406
0.69936067,0.6615037
0.6993875,0.6600997
0.69913113,0.65909994
0.6988095,0.66041875
0.69860876,0.6583145
0.69844747,0.6617033
0.6981018,0.6638995
0.69751227,0.6638171
0.6971116,0.66012686
0.69672483,0.659189
0.69676214,0.6556196
0.6965899,0.65369344
0.6960847,0.652753
0.6957388,0.6512865
0.69541645,0.6563307
0.6947543,0.65435725
0.6938907,0.6529061
0.6939102,0.6490894
0.6939773,0.65113765
0.6932195,0.64760756
0.6929079,0.64939857
0.6923595,0.6491473
0.6921105,0.6562549
0.69173926,0.65040857
0.69160587,0.65699846
0.691958,0.65635455
0.69197,0.65993446
0.692118,0.66047096
0.6920835,0.66353375
0.69186866,0.6632979
0.6919724,0.66462153
0.69156015,0.66034645
0.69128615,0.6592493
0.6914711,0.6605094
0.6914196,0.65607834
0.6913654,0.6561141
0.69105184,0.65664834
0.6906046,0.65712976
0.6904149,0.65245473
0.69023836,0.6533309
0.6900618,0.65319675
0.68973255,0.65929735
0.6895506,0.65628785
0.6896562,0.6585102
0.68924564,0.6556636
0.6895192,0.6559584
0.68947065,0.6599988
0.6890594,0.66021645
0.68876463,0.65937346
0.6880869,0.6604535
0.68792784,0.66393656
0.68764865,0.65577793
0.6876443,0.6543166
0.6875599,0.6571689
0.68723816,0.6569846
0.68738365,0.65998626
0.68715096,0.65861833
0.6866515,0.6607607
0.68667775,0.6636353
0.6862577,0.66209847
0.68599975,0.666846
0.6857371,0.67075384
0.6857145,0.6738264
0.68558234,0.6660965
0.6853798,0.66614175
0.6852615,0.6695402
0.6846989,0.6694003
0.68444157,0.66785187
0.6843753,0.6636326
0.6844237,0.67315674
0.6846638,0.6720623
0.6846506,0.67104435
0.68450165,0.66697526
0.6848261,0.66605127
0.68466616,0.66265416
0.6844437,0.6691814
0.68402374,0.6654711
0.6840711,0.6727618
0.6837297,0.66727513
0.68380284,0.6628464
0.6839104,0.6638178
0.6843834,0.66568965
0.68450326,0.6645756
0.68390375,0.66628516
0.6837605,0.6612307
0.68397605,0.66026485
0.6835083,0.66452104
0.68346477,0.66185987
0.683279,0.6636748
0.6828042,0.6630796
0.6823397,0.6631911
0.68238187,0.66498476
0.6829074,0.6658788
0.6832494,0.66628486
0.6833657,0.6626831
0.6833795,0.663971
0.6826838,0.6644432
0.6824696,0.66557986
0.6824987,0.6653646
0.68228436,0.6673837
0.6822993,0.66812974
0.6823868,0.6691619
0.68257254,0.66783637
0.6829308,0.6670569
0.68360364,0.66942173
0.6840542,0.6729354
0.6843926,0.67116314
0.68442047,0.6694611
0.6850741,0.67419493
0.6851683,0.67680883
0.68552923,0.6750344
0.6854178,0.67426395
0.68591523,0.67842895
0.68612236,0.6786963
0.6867045,0.6768292
0.6872623,0.68060297
0.68769366,0.68130445
0.6882099,0.6812362
0.68826544,0.67537475
0.688457,0.67537516
0.6888892,0.67681986
0.68928945,0.6757389
0.68952096,0.6749087
0.6899606,0.67760235
0.69038177,0.6768101
0.6907853,0.67499894
0.6911718,0.67250085
0.6915422,0.67640716
0.69189703,0.6723022
0.69223696,0.677076
0.69256264,0.676436
0.69260645,0.67364955
0.69291663,0.66789764
0.69307476,0.6745407
0.6933653,0.6849088
0.6936436,0.68111765
0.69391024,0.6823603
0.69416577,0.6808828
0.6944105,0.6796638
0.694645,0.6735355
0.69486964,0.6769111
0.69508487,0.6734949
0.69529104,0.67456573
0.69548863,0.67615604
0.6956779,0.6750089
0.6958592,0.67185014
0.6960329,0.6702071
0.69619936,0.67010117
0.6963588,0.66515815
0.6965115,0.6603521
0.6966579,0.66398764
0.6967981,0.6689455
0.69693244,0.66834724
0.6970611,0.6680793
0.6971844,0.66539764
0.6973025,0.6620764
0.69741565,0.663339
0.6975241,0.66144997
0.69762796,0.66187817
0.69772744,0.6657256
0.6978228,0.6622497
0.6979141,0.6635925
0.6980016,0.658946
0.6980855,0.65870106
0.6981658,0.6611364
0.6982427,0.66488856
0.69831645,0.6637937
0.6983871,0.66660655
0.69845474,0.6707567
0.69665366,0.6678075
0.6944891,0.6659489
0.6926539,0.671148
0.6910025,0.6681662
0.6894658,0.66758674
0.6878349,0.6655634
0.6866036,0.666701
0.68489134,0.66232145
0.68348926,0.66508824
0.68210316,0.6624141
0.6804706,0.6567284
0.67895657,0.6570965
0.6774676,0.66444165
0.6764364,0.654191
0.67505383,0.6525273
0.6737221,0.6524287
0.6725532,0.65270984
0.671237,0.6499455
0.66993594,0.65420747
0.6692257,0.6520068
0.66828805,0.65443367
0.66716236,0.6495814
0.66624326,0.65398103
0.6650356,0.64967984
0.66427916,0.6496092
0.66355664,0.6462603
0.6627783,0.6484344
0.66186213,0.644898
0.66144866,0.64688903
0.66112536,0.6486243
0.6605657,0.64444566
0.66007733,0.6454497
0.65974784,0.64558536
0.65887004,0.64305687
0.65831965,0.6415955
0.65761536,0.6437931
0.65734446,0.64567375
0.65663177,0.6491777
0.656194,0.6469787
0.6561487,0.657375
0.6558594,0.64757514
0.65559167,0.64847076
0.65578514,0.65345275
0.65547466,0.6579727
0.6552928,0.6568257
0.65520924,0.66326404
0.65510917,0.66826075
0.6549633,0.6587571
0.65462506,0.6592518
0.6546165,0.65912205
0.6544696,0.65717113
0.6541123,0.65440035
0.65409344,0.6569604
0.65424097,0.65659434
0.6540911,0.6539447
0.6538909,0.6555042
0.653617,0.65398496
0.6533722,0.6534766
0.6536542,0.6487569
0.65378255,0.6511314
0.6539564,0.6551948
0.65390897,0.65973026
0.653858,0.65860736
0.65408623,0.65527076
0.6542977,0.656646
0.6542715,0.6530167
0.65417475,0.65352356
0.6544132,0.64911795
0.6543434,0.6477839
0.65469867,0.6522733
0.6550993,0.6529365
0.6555012,0.6506538
0.65552914,0.64759153
0.65566856,0.64502233
0.65526956,0.64677083
0.65528995,0.6457704
0.6555041,0.64787
0.65585536,0.6512391
0.6561249,0.6475054
0.6562428,0.64624417
0.6565411,0.6465939
0.6568043,0.64269155
0.6570618,0.6563517
0.65746915,0.6557157
0.65751356,0.6547025
0.6578134,0.6528008
0.6577439,0.65030414
0.65786,0.6540641
0.6579628,0.65056914
0.6582791,0.6500865
0.6588397,0.65278506
0.6589776,0.65861654
0.6593146,0.6578618
0.6595631,0.65571666
0.6597222,0.6559517
0.6598565,0.65511554
0.6601906,0.65369177
0.66052485,0.65614
0.66084486,0.65389806
0.6612926,0.6550937
0.66123116,0.655247
0.66148955,0.6554962
0.66134715,0.65707165
0.6614712,0.6498931
0.6617499,0.6564521
0.6620038,0.6589801
0.66224,0.65665925
0.6623111,0.6520369
0.6622838,0.6568101
0.66235286,0.6548494
0.6621546,0.65869385
0.6622868,0.65927255
0.66241664,0.6627642
0.662554,0.6614214
0.6630729,0.6572351
0.6631872,0.6517211
0.6633761,0.6522943
0.66348994,0.65162957
0.6635427,0.650084
0.6635928,0.64932674
0.6633338,0.6510949
0.6633556,0.65145844
0.66338223,0.6473676
0.66320455,0.64372677
0.66310006,0.64346015
0.6628925,0.64197755
0.6631795,0.6412345
0.66341776,0.6476504
0.6636385,0.64902097
0.66364473,0.6477315
0.6639069,0.6498213
0.6640206,0.6459705
0.6639814,0.6503269
0.66380847,0.65115976
0.66420364,0.66174316
0.6642835,0.6575658
0.6644188,0.65635246
0.6643746,0.6552388
0.6645068,0.66400987
0.66436917,0.6559478
0.6643604,0.6603215
0.6646533,0.66161424
0.6646401,0.6650192
0.6645856,0.65351534
0.6645085,0.6539902
0.6645792,0.6529242
0.6647861,0.6529588
0.6651169,0.65343285
0.665438,0.6497913
0.6651879,0.6495093
0.6654182,0.6525695
0.6655125,0.655827
0.66550636,0.6529397
0.665501,0.6501232
0.6655015,0.6511908
0.6655488,0.64844596
0.6655781,0.6474016
0.66570777,0.6493124
0.66570663,0.64880806
0.6660087,0.6476547
0.6661873,0.6512976
0.66613954,0.64734596
0.6663117,0.65147513
0.66624737,0.6455942
0.666213,0.6563702
0.6676304,0.65405345
0.66898835,0.65207046
0.67028934,0.65288323
0.67153573,0.65425426
0.67272985,0.65525
0.6738739,0.6567342
0.6749699,0.6593171
0.67601997,0.65731907
0.677026,0.6565988
0.6779898,0.65660834
0.6789132,0.6508378
0.67979777,0.65566623
0.6806453,0.65023065
0.6814573,0.6494079
0.6822352,0.650787
0.6829804,0.65007764
0.6836944,0.66109586
0.6843785,0.65616745
0.68503386,0.65484667
0.6856617,0.6511776
0.6862632,0.65248084
0.68683946,0.6500366
0.6873916,0.65077984
0.6879205,0.65040165
0.68842727,0.65489686
0.6889128,0.6487218
0.6893779,0.65196645
0.6898235,0.6486258
0.69025046,0.649445
0.69065946,0.64808655
0.6910513,0.6540748
0.6914267,0.65390277
0.6917864,0.65405387
0.692131,0.6563938
0.6924611,0.6560388
0.69277734,0.6575516
0.69308037,0.65431184
0.69337064,0.65403783
0.69364876,0.6561447
0.6939152,0.6581109
0.6941705,0.65964717
0.69441503,0.65815556
0.69464934,0.657211
0.6948738,0.66390514
0.69508886,0.66118
0.69529486,0.6627352
0.69549227,0.6620724
0.6956814,0.6721264
0.69586253,0.6673262
0.6960361,0.6616981
0.6951416,0.65620786
0.69385976,0.6560298
0.6932506,0.6539972
0.69233394,0.65139586
0.691467,0.6554977
0.6906873,0.65309906
0.68970484,0.6521679
0.6889743,0.65197235
0.6883655,0.65212244
0.6877325,0.64588815
0.68714327,0.6513906
0.68648463,0.65069675
0.68555206,0.6502007
0.684914,0.6542216
0.68472344,0.6581411
0.68409157,0.6571694
0.6835249,0.6532994
0.6828979,0.64993614
0.682259,0.65134084
0.681543,0.64428675
0.68123245,0.6495742
0.6806357,0.65070295
0.6800225,0.6498504
0.6797952,0.64837104
0.6796319,0.646519
0.679413,0.64491093
0.67907137,0.6419994
0.6787373,0.64448476
0.67811143,0.64111507
0.6776657,0.6400784
0.67723584,0.6395139
0.67683566,0.6401431
0.6764424,0.6436847
0.6758674,0.64224106
0.6757187,0.6407813
0.67523724,0.6397655
0.67482394,0.63883054
0.6745219,0.63909984
0.6742359,0.64019495
0.6737529,0.6391027
0.67331916,0.6403948
0.67304677,0.64396197
0.67321837,0.6432852
0.67296094,0.6383308
0.67289025,0.63312304
0.67242587,0.6413036
0.67238533,0.63689625
0.6722036,0.63195246
0.67216814,0.63581824
0.67211694,0.6368629
0.6721743,0.6422585
0.6721378,0.6386876
0.67215455,0.6370703
0.67195237,0.6325524
0.67158437,0.6352906
0.6715548,0.633678
0.67163783,0.6323685
0.67147267,0.63343656
0.67128456,0.6306145
0.67120826,0.63298684
0.67112833,0.6337049
0.6712793,0.63418555
0.6710419,0.6316609
0.67116004,0.63154614
0.67159534,0.63463265
0.6715568,0.6331682
0.6717765,0.6317016
0.67158216,0.6450603
0.6715839,0.6426924
0.671296,0.6418822
0.67123634,0.63853765
0.6715748,0.63718563
0.67152125,0.63424015
0.6716328,0.63165903
0.6716341,0.63140655
0.67157155,0.6292811
0.67157495,0.6270409
0.6713849,0.634273
0.6714774,0.633078
0.67169183,0.6350329
0.6718302,0.6389223
0.6721995,0.6358452
0.6719287,0.6345841
0.6719512,0.6400835
0.67199457,0.6335778
0.67200977,0.6364686
0.6720952,0.6402952
0.6723924,0.64074326
0.6727762,0.6455137
0.672744,0.6404803
0.6728073,0.6494999
0.6728404,0.6462078
0.6728302,0.64978874
0.6726891,0.6454726
0.6732565,0.65088207
0.673332,0.64921284
0.6733968,0.6454533
0.67355835,0.6446785
0.6740793,0.6530834
0.6741966,0.6444172
0.67408276,0.6463443
0.67395204,0.6376067
0.67386967,0.6369973
0.6738532,0.6402095
0.67407966,0.638635
0.674129,0.63560605
0.6743276,0.63960433
0.67456824,0.64494514
0.6746484,0.6408326
0.67486084,0.64804214
