y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.64129066,0.6437783,0.5726275,0.290039,-0.30531287,-0.15255746,0.7867196,0.40893856,0.5579083,0.2790775,-2.5358984,-1.3350503,0.18998119,0.09308435,0.21799445,0.105645455
0.6407928,0.64419824,0.49591035,0.25118133,-0.3042308,-0.15201679,0.8108513,0.42148224,0.5159857,0.25810695,-2.4012961,-1.2641875,0.18900943,0.09260821,0.19453767,0.094277725
0.6403283,0.6476432,0.48299187,0.24463807,-0.32093018,-0.16036105,0.88158387,0.45824918,0.5284669,0.26435027,-2.3290808,-1.226169,0.21822196,0.10692137,0.2363142,0.11452366
0.6396616,0.6508851,0.4726723,0.23941115,-0.31683564,-0.15831512,1.1312916,0.5880478,0.5296864,0.2649603,-2.3720863,-1.2488097,0.21973588,0.10766313,0.21451804,0.1039607
0.6392211,0.6470497,0.45922726,0.23260115,-0.33635086,-0.1680664,1.0771953,0.5599284,0.4957952,0.24800721,-2.4196813,-1.2738665,0.1543395,0.07562113,0.2281744,0.11057891
0.6387726,0.6409548,0.47718802,0.24169838,-0.35102105,-0.17539674,0.7532727,0.39155278,0.49067086,0.24544391,-2.4343889,-1.2816095,0.17458943,0.0855429,0.2051262,0.09940918
0.6382818,0.6410055,0.5297169,0.26830456,-0.33926743,-0.16952375,0.65685827,0.34143633,0.46511877,0.23266222,-2.4141378,-1.2709482,0.177548,0.08699251,0.24596466,0.119200505
0.63761175,0.64571524,0.56153893,0.28442258,-0.3395419,-0.1696609,0.7994794,0.41557112,0.50196636,0.25109416,-2.3449614,-1.2345295,0.19402246,0.09506443,0.21425502,0.103833236
0.637168,0.6493079,0.5576908,0.28247347,-0.31912047,-0.15945679,0.8227506,0.42766756,0.5365129,0.26837507,-2.239641,-1.1790824,0.18763503,0.09193481,0.24534877,0.11890203
0.6364614,0.6472979,0.5854579,0.2965377,-0.32465565,-0.16222258,0.6249459,0.3248482,0.57619417,0.28822446,-2.1784308,-1.1468577,0.1662606,0.08146206,0.22711979,0.110067815
0.6358941,0.64123696,0.53264076,0.2697855,-0.31746274,-0.15862846,0.52908725,0.2750207,0.5525949,0.2764196,-2.3838797,-1.2550184,0.16784103,0.08223642,0.25808334,0.1250735
0.63533115,0.6449119,0.5546308,0.28092358,-0.32075012,-0.16027108,0.67543906,0.35109466,0.5160781,0.25815314,-2.3426116,-1.2332923,0.21767358,0.106652685,0.24565695,0.11905138
0.6346389,0.6459714,0.49140218,0.24889793,-0.33631736,-0.16804966,0.80888444,0.42045987,0.49564552,0.24793233,-2.3547356,-1.2396752,0.22019206,0.10788665,0.28028384,0.13583241
0.63435537,0.6466497,0.4818042,0.2440365,-0.33309406,-0.16643906,0.9000543,0.46785015,0.47384638,0.23702794,-2.3512442,-1.2378371,0.20726523,0.10155294,0.26189333,0.12691993
0.6343551,0.6461679,0.4550559,0.23048833,-0.34444547,-0.17211108,1.1054728,0.57462716,0.4113716,0.20577674,-2.4819868,-1.3066679,0.18335527,0.08983787,0.28284827,0.1370752
0.6341072,0.6419579,0.43784815,0.22177252,-0.33652973,-0.16815577,0.95615065,0.49700916,0.4156428,0.20791328,-2.5562866,-1.3457838,0.1898739,0.09303178,0.26861086,0.13017541
0.6338124,0.64231676,0.44357848,0.22467496,-0.3246662,-0.16222785,0.9153499,0.47580084,0.41128176,0.20573181,-2.5163856,-1.3247775,0.17081001,0.08369112,0.29622903,0.14355984
0.63350344,0.6378378,0.46441537,0.23522896,-0.35190696,-0.17583941,0.66749156,0.34696355,0.3866752,0.19342309,-2.4572337,-1.2936364,0.17099558,0.08378204,0.2591837,0.12560678
0.63286936,0.63696295,0.46917745,0.23764098,-0.34785855,-0.17381652,0.6199673,0.32226032,0.33592433,0.16803643,-2.4677296,-1.299162,0.18673478,0.09149372,0.29610783,0.1435011
0.6324266,0.63515913,0.41028196,0.20781009,-0.34321237,-0.17149493,0.6063381,0.31517583,0.34824598,0.17419998,-2.490061,-1.3109187,0.17864525,0.08753012,0.2784078,0.13492325
0.6322979,0.63269347,0.43048036,0.21804069,-0.36237228,-0.18106867,0.47005105,0.24433355,0.40122128,0.20069934,-2.564631,-1.3501768,0.18991622,0.093052514,0.28944105,0.14027022
0.63202655,0.6356911,0.45188257,0.22888103,-0.3930177,-0.19638145,0.58100337,0.3020068,0.45242336,0.2263117,-2.5309641,-1.3324525,0.19815573,0.097089596,0.2627216,0.12732132
0.6316152,0.6354452,0.42735958,0.21646,-0.3745833,-0.18717022,0.44050542,0.22897567,0.47283518,0.23652212,-2.4540172,-1.2919431,0.20472093,0.10030632,0.2939118,0.14243686
0.6308277,0.632411,0.4509474,0.22840737,-0.35776538,-0.17876671,0.2443321,0.12700436,0.54114383,0.27069154,-2.4936438,-1.3128048,0.19503897,0.09556249,0.2616441,0.12679914
0.63054717,0.6352884,0.37803203,0.19147532,-0.36838603,-0.1840736,0.42844695,0.22270764,0.5776995,0.28897744,-2.5522373,-1.343652,0.24917501,0.122087315,0.29606944,0.1434825
0.63017195,0.6317333,0.33237478,0.16834967,-0.34872687,-0.1742504,0.3849048,0.20007434,0.51364696,0.25693703,-2.5794363,-1.3579712,0.22609432,0.110778555,0.27478012,0.13316518
0.62953365,0.62811965,0.31902224,0.16158654,-0.351673,-0.17572251,0.23206836,0.12062963,0.46588024,0.23304312,-2.5932262,-1.365231,0.23202026,0.11368207,0.2960325,0.1434646
0.6290693,0.62969244,0.3898071,0.19743946,-0.3898713,-0.19480927,0.20594925,0.10705286,0.5255182,0.26287526,-2.530753,-1.3323413,0.20657785,0.10121615,0.28061527,0.13599303
0.62855244,0.6292433,0.3376814,0.17103751,-0.36032236,-0.18004438,0.095242485,0.04950725,0.57159245,0.2859226,-2.4739764,-1.3024508,0.18196057,0.08915451,0.31193444,0.15117107
0.6283052,0.638375,0.41148162,0.20841773,-0.353476,-0.1766234,0.39444283,0.20503223,0.6810884,0.34069476,-2.4169524,-1.2724298,0.18756256,0.0918993,0.2769943,0.13423821
0.6276917,0.63607067,0.44243497,0.22409576,-0.35678178,-0.17827524,0.21742144,0.113016136,0.7039419,0.35212657,-2.440996,-1.2850878,0.18356523,0.08994074,0.30550575,0.14805557
0.6273536,0.6403663,0.4672944,0.2366872,-0.34646893,-0.17312215,0.26779693,0.13920142,0.6933629,0.34683472,-2.256292,-1.1878486,0.1973916,0.0967152,0.27025336,0.1309714
0.6270805,0.63945943,0.42227864,0.21388647,-0.33245856,-0.16612151,0.37782937,0.19639651,0.60764533,0.30395702,-2.340892,-1.2323872,0.2085988,0.10220634,0.29918295,0.14499138
0.62652653,0.6382712,0.50291955,0.25473154,-0.36605185,-0.18290727,0.18043974,0.09379297,0.53728366,0.26876062,-2.1792123,-1.1472691,0.22646195,0.11095868,0.26851586,0.13012937
0.6261266,0.63652533,0.50645095,0.2565202,-0.35112566,-0.17544901,0.25652364,0.13334154,0.4211831,0.21068467,-2.2698843,-1.1950043,0.22085199,0.10820999,0.28652716,0.13885808
0.62566006,0.63986635,0.51986164,0.26331282,-0.3524559,-0.17611371,0.5500281,0.28590578,0.3765093,0.18833789,-2.3250084,-1.224025,0.22301434,0.10926947,0.26440322,0.12813628
0.62524146,0.6321601,0.44933668,0.22759151,-0.367279,-0.18352044,0.29306185,0.15233418,0.35349062,0.17682345,-2.3995454,-1.2632658,0.21942496,0.1075108,0.2725566,0.1320876
0.62452495,0.63367975,0.43604708,0.22086026,-0.35595196,-0.1778606,0.3310084,0.17205888,0.39094463,0.19555874,-2.367761,-1.2465326,0.24117146,0.11816585,0.23055224,0.11173127
0.62435585,0.6357142,0.45231166,0.22909836,-0.34772974,-0.17375214,0.44965595,0.23373213,0.3835097,0.19183964,-2.424713,-1.2765155,0.26719955,0.13091873,0.24375401,0.11812917
0.6238675,0.63577664,0.414065,0.20972621,-0.33018273,-0.16498433,0.3854907,0.2003789,0.41139886,0.20579039,-2.3557549,-1.2402118,0.27158827,0.13306905,0.23008977,0.11150714
0.6236494,0.6382282,0.41396368,0.2096749,-0.32436037,-0.16207504,0.6436874,0.3345901,0.33959827,0.1698742,-2.4101717,-1.2688601,0.24337912,0.119247526,0.2568723,0.12448661
0.6231776,0.6379257,0.49767444,0.25207487,-0.3245123,-0.16215096,0.52505267,0.2729235,0.28092882,0.14052652,-2.2952902,-1.2083796,0.23535027,0.11531366,0.22241658,0.107788526
0.62297904,0.6399211,0.47170806,0.23892274,-0.34119308,-0.17048594,0.7244311,0.37656084,0.2530686,0.12659025,-2.3683016,-1.2468172,0.25011143,0.12254613,0.26640826,0.12910797
0.6226633,0.631458,0.5293275,0.26810732,-0.32483476,-0.16231209,0.34869838,0.18125416,0.21427266,0.1071837,-2.4618685,-1.2960764,0.2493092,0.12215306,0.22435327,0.10872709
0.62267286,0.6310839,0.58192927,0.2947504,-0.31209415,-0.15594591,0.3068698,0.15951158,0.19179416,0.09593948,-2.4770644,-1.3040764,0.21922712,0.107413866,0.24866194,0.120507665
0.62262565,0.6334011,0.61230636,0.31013656,-0.30591482,-0.15285824,0.24567822,0.12770407,0.32358655,0.16186482,-2.4297335,-1.2791586,0.22155987,0.10855683,0.22613324,0.10958971
0.62253886,0.6394092,0.5969079,0.30233717,-0.29851162,-0.14915904,0.4315185,0.22430424,0.4504963,0.22534774,-2.4154818,-1.2716557,0.21923977,0.107420065,0.25352848,0.12286611
0.6224451,0.6351894,0.64107114,0.32470608,-0.2814054,-0.14061147,0.16537282,0.08596115,0.5026928,0.25145754,-2.4524302,-1.2911075,0.21416304,0.104932636,0.21206713,0.10277293
0.622848,0.638726,0.6548654,0.33169296,-0.28948843,-0.14465037,0.28882593,0.15013234,0.5674666,0.28385875,-2.4858687,-1.3087116,0.21514821,0.10541534,0.25535783,0.12375266
0.622442,0.63778776,0.62833965,0.3182575,-0.2803806,-0.14009942,0.31463444,0.16354766,0.5611698,0.28070897,-2.526422,-1.3300613,0.20950343,0.102649584,0.24567616,0.11906069
0.62196404,0.64085954,0.60474056,0.30630445,-0.2544642,-0.12714961,0.22427446,0.11657835,0.7107138,0.35551402,-2.4228852,-1.2755532,0.20794114,0.10188412,0.2605707,0.12627895
0.6216674,0.64002615,0.67961526,0.3442289,-0.22951968,-0.11468544,0.09744051,0.05064979,0.65366465,0.32697684,-2.3786259,-1.2522525,0.21556875,0.10562138,0.24546292,0.11895735
0.62153774,0.63582397,0.59210235,0.29990312,-0.2311172,-0.11548369,0.1021985,0.053122997,0.59610134,0.29818246,-2.4956892,-1.3138816,0.2125287,0.10413186,0.2696599,0.1306838
0.62127966,0.63161486,0.55325377,0.2802261,-0.23642348,-0.1181351,-0.1281041,-0.06658879,0.567076,0.2836634,-2.3883326,-1.2573627,0.20762378,0.10172862,0.22716542,0.11008993
0.6208076,0.62909025,0.5193441,0.26305068,-0.22555985,-0.1127068,-0.18614753,-0.096759886,0.5840636,0.29216093,-2.4685755,-1.2996074,0.19557521,0.095825225,0.2432023,0.11786179
0.6204352,0.62904674,0.4527554,0.22932312,-0.21204604,-0.10595428,-0.1414193,-0.07351006,0.6072815,0.303775,-2.471133,-1.3009539,0.2072444,0.10154273,0.21527934,0.104329646
0.6204428,0.6292045,0.41755262,0.21149272,-0.20254253,-0.10120561,-0.20937379,-0.10883295,0.60838395,0.30432647,-2.3859043,-1.2560843,0.18860659,0.09241084,0.2497949,0.12105673
0.62027645,0.63178843,0.45305347,0.2294741,-0.19651847,-0.09819553,-0.056215372,-0.029220872,0.54983014,0.27503663,-2.338151,-1.230944,0.18362992,0.08997244,0.2116553,0.10257335
0.61991566,0.63022256,0.4861573,0.24624138,-0.18911721,-0.0944973,-0.17916967,-0.09313278,0.5274331,0.26383314,-2.348694,-1.2364945,0.17695683,0.08670285,0.24816993,0.12026923
0.61937565,0.6275346,0.5548566,0.28103796,-0.20095737,-0.100413546,-0.24978489,-0.12983872,0.49476075,0.24748975,-2.4369304,-1.2829475,0.18692268,0.091585785,0.22169217,0.10743746
0.619326,0.62752765,0.63389325,0.32107046,-0.2053786,-0.102622725,-0.25713432,-0.13365898,0.49930236,0.24976157,-2.509819,-1.3213205,0.1741238,0.08531476,0.23853889,0.11560179
0.61857575,0.6279421,0.63740283,0.32284808,-0.23006554,-0.11495819,-0.17733154,-0.09217732,0.5618474,0.2810479,-2.5694396,-1.3527085,0.1793274,0.08786435,0.19467567,0.0943446
0.618395,0.6295598,0.55375636,0.28048065,-0.23627843,-0.11806262,0.04816727,0.02503745,0.50197405,0.251098,-2.58085,-1.3587154,0.17008217,0.0833345,0.2277582,0.11037721
0.61773866,0.6294056,0.58249426,0.29503658,-0.23451464,-0.1171813,-0.00011052564,-5.7451463e-05,0.5428432,0.27154163,-2.5949483,-1.3661377,0.17563516,0.08605528,0.20590289,0.09978559
0.6172812,0.62618136,0.5143681,0.2605303,-0.22690786,-0.11338038,-0.18035983,-0.09375142,0.51289046,0.25655863,-2.5351193,-1.3346401,0.17822036,0.08732194,0.23142585,0.11215464
0.61716497,0.6331005,0.47770625,0.24196087,-0.2167301,-0.1082948,0.18459046,0.09595052,0.49387014,0.24704425,-2.4492986,-1.2894589,0.19649905,0.09627788,0.19307423,0.093568504
0.61667955,0.6304844,0.4428527,0.22430736,-0.23625775,-0.11805229,0.028406907,0.014765971,0.50712144,0.25367284,-2.4243171,-1.2763071,0.19087544,0.0935225,0.22423005,0.10866738
0.6164334,0.6290316,0.3393828,0.17189927,-0.2153833,-0.10762183,-0.08413686,-0.04373452,0.56176555,0.28100696,-2.331522,-1.2274542,0.20311819,0.09952103,0.17434724,0.084492944
0.6160135,0.62949675,0.38032568,0.19263707,-0.19898109,-0.099426046,-0.19202489,-0.09981495,0.56991655,0.28508428,-2.2785103,-1.1995456,0.19455925,0.09532744,0.20107298,0.09744489
0.61554843,0.62221396,0.35237005,0.17847739,-0.21061014,-0.1052368,-0.3869216,-0.20112269,0.6159737,0.30812302,-2.4712467,-1.3010137,0.19409785,0.09510137,0.17434353,0.08449115
0.6149921,0.62058264,0.35909802,0.18188514,-0.20553066,-0.102698706,-0.43454197,-0.22587585,0.5697903,0.28502113,-2.4999669,-1.3161337,0.18922812,0.09271537,0.19854712,0.0962208
0.61424327,0.618931,0.29910707,0.15149939,-0.2238669,-0.11186088,-0.31911725,-0.16587783,0.5426554,0.27144766,-2.579717,-1.358119,0.19087335,0.093521476,0.16970554,0.082243465
0.6140367,0.6201808,0.40760803,0.20645574,-0.22724085,-0.11354676,-0.35889155,-0.1865526,0.5370913,0.2686644,-2.608964,-1.3735164,0.20705912,0.101451956,0.19898279,0.09643193
0.61352515,0.621391,0.40198123,0.20360573,-0.22947283,-0.11466203,-0.33044136,-0.17176414,0.5038565,0.25203964,-2.5266101,-1.3301604,0.21176904,0.10375966,0.18972613,0.09194593
0.6134159,0.62328416,0.4686903,0.23739424,-0.2428347,-0.121338636,-0.3097313,-0.160999,0.45379633,0.2269985,-2.4798396,-1.3055375,0.22427213,0.109885745,0.21397915,0.10369954
0.6131727,0.6270024,0.4575706,0.23176205,-0.23876475,-0.11930498,-0.18750045,-0.09746314,0.49132192,0.24576958,-2.394128,-1.2604138,0.23227209,0.11380546,0.17464563,0.08463755
0.6129179,0.6309116,0.4876353,0.24699,-0.2653998,-0.13261387,-0.0672784,-0.034971457,0.50575477,0.2529892,-2.3178518,-1.2202573,0.20422454,0.10006311,0.20812786,0.10086386
0.61257946,0.6282486,0.5425383,0.27479866,-0.2553956,-0.127615,-0.21671152,-0.112647116,0.49094808,0.24558258,-2.3356912,-1.2296491,0.19971982,0.09785595,0.17930074,0.086893536
0.6130056,0.63264173,0.59079635,0.29924163,-0.24699171,-0.12341579,0.035473797,0.018439356,0.4702887,0.23524831,-2.4146564,-1.2712212,0.20056947,0.09827224,0.22094035,0.107073106
0.6127726,0.6372345,0.56415045,0.28574532,-0.23870723,-0.11927623,0.34729856,0.18052654,0.4693486,0.23477806,-2.419533,-1.2737885,0.18580046,0.09103593,0.20401512,0.098870724
0.6124381,0.6375887,0.5293253,0.2681062,-0.2212991,-0.110577814,0.31514478,0.16381294,0.56483704,0.2825434,-2.4543512,-1.2921189,0.17973205,0.08806262,0.22371083,0.10841575
0.6119204,0.6315296,0.5576887,0.28247243,-0.226855,-0.11335396,0.23630911,0.12283398,0.6216522,0.3109635,-2.7426414,-1.4438924,0.15623811,0.07655138,0.19717439,0.09555554
0.61188453,0.6366672,0.55546236,0.28134477,-0.22907217,-0.11446183,0.45744824,0.23778258,0.52700955,0.26362127,-2.5928185,-1.3650165,0.15746136,0.07715073,0.20817764,0.100887984
0.6120337,0.6379669,0.65045106,0.32945707,-0.24047507,-0.12015958,0.5405904,0.28100005,0.55980253,0.28002504,-2.698452,-1.4206283,0.16739781,0.082019255,0.180732,0.087587155
0.611946,0.63892585,0.5894094,0.29853913,-0.22691123,-0.113382064,0.3992117,0.2075111,0.53865635,0.26944727,-2.4644148,-1.297417,0.17975083,0.088071816,0.19512525,0.09456248
0.6113595,0.63649327,0.59026355,0.29897177,-0.23078485,-0.11531761,0.3247571,0.16880944,0.5513803,0.27581203,-2.5074651,-1.3200812,0.18057828,0.08847724,0.16415465,0.079553366
0.61179996,0.63416994,0.5873646,0.29750344,-0.21105851,-0.10546084,0.043603737,0.022665316,0.6312855,0.3157823,-2.443928,-1.2866315,0.15807742,0.07745258,0.17951947,0.086999536
0.6117885,0.6357806,0.5907793,0.299233,-0.22885843,-0.11435503,0.13652189,0.07096437,0.60539865,0.30283317,-2.4013152,-1.2641976,0.17138502,0.08397286,0.15876222,0.07694006
0.6117147,0.6404501,0.6134465,0.31071404,-0.22960116,-0.114726156,0.25420454,0.13213606,0.56106013,0.2806541,-2.279866,-1.2002593,0.18031313,0.08834732,0.196076,0.09502324
0.6118554,0.6363274,0.5779222,0.29272082,-0.22684248,-0.11334771,0.07602379,0.03951733,0.5795994,0.2899278,-2.3254817,-1.2242742,0.21052241,0.10314885,0.17267546,0.08368276
0.6119417,0.63304687,0.57616264,0.2918296,-0.21497528,-0.107417956,-0.038105156,-0.019807143,0.5583687,0.27930778,-2.3975775,-1.2622298,0.20364055,0.09977697,0.19400916,0.09402159
0.6122784,0.6308893,0.5859305,0.29677707,-0.19900699,-0.09943899,-0.23712917,-0.12326025,0.61219496,0.3062328,-2.3576412,-1.2412049,0.19496836,0.09552789,0.16049227,0.07777849
0.61210346,0.6269218,0.61194515,0.30995363,-0.19171672,-0.09579621,-0.29886484,-0.15535058,0.56386256,0.28205594,-2.5125687,-1.3227681,0.19841777,0.097217984,0.16739577,0.08112409
0.6120243,0.6336839,0.6136026,0.3107931,-0.16166545,-0.08078032,-0.012609746,-0.0065545733,0.53448516,0.26736075,-2.435444,-1.282165,0.22680873,0.11112859,0.15335831,0.074321195
0.61207813,0.6360073,0.60243106,0.30513468,-0.17257144,-0.08622978,0.042230587,0.02195155,0.5583778,0.27931234,-2.3881016,-1.2572411,0.22582018,0.11064424,0.18250582,0.08844679
0.61192966,0.63292813,0.51939243,0.26307514,-0.13718246,-0.06854676,-0.029265787,-0.015212419,0.54487216,0.27255654,-2.4272294,-1.2778404,0.23654447,0.11589878,0.16936891,0.08208032
0.61238396,0.6408302,0.62600505,0.31707504,-0.15834792,-0.07912263,0.28669685,0.14902563,0.4727779,0.23649347,-2.3486254,-1.2364584,0.22259709,0.10906503,0.22062775,0.10692161
0.6128663,0.6500219,0.5534026,0.28030148,-0.14344425,-0.07167563,0.71827245,0.37335956,0.51417017,0.25719875,-2.214765,-1.1659863,0.21180302,0.103776306,0.1954315,0.094710894
0.6134497,0.65070844,0.61262393,0.31029743,-0.14117582,-0.07054215,0.86614215,0.45022255,0.47535765,0.23778391,-2.3484359,-1.2363586,0.20932984,0.10256453,0.20177633,0.09778575
0.6135635,0.6471173,0.60685325,0.30737454,-0.1617331,-0.08081412,0.67382485,0.3502556,0.46499965,0.23260263,-2.2973242,-1.2094504,0.22204582,0.108794935,0.16098529,0.07801741
0.61382806,0.64736986,0.58789504,0.2977721,-0.18362896,-0.09175496,0.72713333,0.37796548,0.47491127,0.23756063,-2.3263454,-1.224729,0.22620878,0.110834636,0.17851807,0.086514235
0.61386317,0.651722,0.57654387,0.29202268,-0.17252262,-0.086205386,0.9540172,0.4959002,0.43504256,0.21761745,-2.2569683,-1.1882045,0.23525497,0.115266964,0.1547269,0.074984446
0.61402094,0.6546357,0.6465895,0.32750118,-0.20107253,-0.10047109,1.0106881,0.52535784,0.4181047,0.20914479,-2.1864927,-1.151102,0.22506815,0.11027577,0.17714086,0.085846804
0.6145736,0.6523681,0.64584434,0.32712373,-0.19796754,-0.0989196,1.0657074,0.55395705,0.33622074,0.1681847,-2.2444124,-1.1815944,0.21239582,0.10406675,0.13918021,0.06745014
0.61455715,0.6547565,0.6593032,0.3339407,-0.19387646,-0.096875384,1.2039075,0.6257937,0.30630285,0.15321913,-2.2608073,-1.1902256,0.20348628,0.09970138,0.17442171,0.084529035
0.61418945,0.65089905,0.6652194,0.33693734,-0.20216279,-0.10101586,0.9964699,0.5179672,0.2479353,0.12402246,-2.1724126,-1.1436894,0.1912151,0.09368892,0.14323495,0.06941517
0.61420953,0.6488081,0.69150007,0.35024863,-0.21671905,-0.10828927,0.89521927,0.4653369,0.2848731,0.14249952,-2.2835405,-1.2021937,0.20896843,0.10238745,0.17790268,0.086216
0.6141876,0.6526368,0.7226771,0.36603996,-0.23385485,-0.11685161,1.0018355,0.52075624,0.26755145,0.13383487,-2.153366,-1.1336621,0.21681659,0.106232785,0.14810182,0.071773775
0.61422646,0.64928657,0.6814758,0.34517127,-0.24548103,-0.12266094,0.7660045,0.3981708,0.28140268,0.14076355,-2.0866005,-1.0985126,0.2104359,0.10310646,0.17364411,0.08415219
0.6143109,0.64031094,0.64530665,0.3268514,-0.2249207,-0.11238744,0.5158548,0.26814243,0.2237221,0.11191051,-2.2363887,-1.1773702,0.19944209,0.09771987,0.15053666,0.07295375
0.61430585,0.6483533,0.663063,0.33584508,-0.21618374,-0.10802179,0.6681904,0.34732682,0.2666283,0.1333731,-2.0188794,-1.0628603,0.19831406,0.09716717,0.16523832,0.08007854
0.61440367,0.6502157,0.6577234,0.33314055,-0.21601506,-0.10793751,1.0273173,0.5340017,0.25401747,0.1270649,-2.2526853,-1.1859498,0.22096603,0.10826587,0.14189158,0.068764135
0.61445624,0.64967024,0.6789217,0.3438776,-0.25161755,-0.1257272,1.1077225,0.57579654,0.25139073,0.12575094,-2.3950088,-1.2608775,0.24221325,0.11867629,0.17314255,0.083909124
0.614493,0.65031326,0.68301344,0.3459501,-0.22697599,-0.11341442,0.95823056,0.4980903,0.3315224,0.16583449,-2.2535427,-1.1864011,0.20524204,0.10056165,0.14357561,0.06958026
0.61466086,0.6487714,0.6358743,0.32207385,-0.2231821,-0.1115187,0.84046286,0.43687442,0.32648692,0.16331564,-2.2240672,-1.1708834,0.2269468,0.11119624,0.17348209,0.08407367
0.61520714,0.64741194,0.65017647,0.329318,-0.23564918,-0.1177482,0.78172,0.40633973,0.33030817,0.1652271,-2.1967573,-1.156506,0.19275257,0.094442226,0.15335569,0.07431992
0.61535656,0.65155643,0.6045306,0.3061981,-0.27076173,-0.1352931,0.8882461,0.46171224,0.44946247,0.2248306,-2.1098535,-1.1107545,0.16684969,0.0817507,0.18178698,0.08809843
0.6155627,0.65696377,0.6591371,0.3338566,-0.26894724,-0.13438644,1.0319989,0.53643525,0.4876097,0.24391265,-2.0224798,-1.0647557,0.16066688,0.07872133,0.16677418,0.080822855
0.6157623,0.6507349,0.65523225,0.33187878,-0.25533712,-0.12758578,0.79179937,0.411579,0.4314008,0.21579577,-2.1250193,-1.1187387,0.16870013,0.082657345,0.20003241,0.09694061
0.615996,0.6511772,0.6709549,0.33984238,-0.2434163,-0.12162924,0.9721853,0.50534403,0.45391268,0.22705668,-2.2910995,-1.2061733,0.16063975,0.07870804,0.1698405,0.082308866
