index,y_true,y_base,y_res_true,y_res_pred,y_pred
80817,0.6621901415543852,0.6591411209587807,0.003049021,-0.009029603,0.6501115183268542
80818,0.6618188553698741,0.6526220965514209,0.009196759,-0.00949287,0.6431292261312034
80819,0.6610880440090786,0.6545617085772871,0.006526336,-0.01179161,0.6427700984183072
80820,0.6609675486533992,0.6562350989604488,0.0047324495,-0.015346332,0.6408887665072576
80821,0.6605402039713377,0.6603932367342945,0.00014696724,-0.010221507,0.6501717293340202
80822,0.6599365189608603,0.6569560723089996,0.002980447,-0.009066206,0.6478898659059229
80823,0.6593012292620086,0.6476433421898133,0.011657887,-0.009699912,0.6379434303793556
80824,0.6588881155708514,0.6762906156542601,-0.017402502,-0.019019468,0.6572711478981079
80825,0.658781073177123,0.6702899656512762,-0.011508892,-0.012645366,0.6576445999809528
80826,0.6585118285143114,0.6629672347644207,-0.0044554067,-0.008181278,0.654785957101905
80827,0.6583176774983135,0.6719646056591332,-0.013646929,-0.011802571,0.6601620347647726
80828,0.657729582314868,0.6662182919099727,-0.00848871,-0.0070649902,0.6591533016763428
80829,0.6573605608557362,0.6657215217699226,-0.008360961,-0.009071208,0.6566503141646203
80830,0.6571293146369218,0.6694073393529,-0.012278025,-0.009207609,0.6601997302433195
80831,0.6569475706259784,0.6514563367063633,0.005491234,-0.0042278864,0.6472284502642682
80832,0.6568097780683123,0.6617662979749074,-0.00495652,-0.0038911717,0.657875126320221
80833,0.6565062995125197,0.6771722774098518,-0.020665979,-0.014826087,0.6623461901287439
80834,0.6557886252366043,0.6657985139286886,-0.010009889,-0.017532997,0.6482655170953642
80835,0.655001010228034,0.6711899657108763,-0.016188957,-0.022762584,0.6484273821421841
80836,0.6542823128195704,0.6467904597987716,0.007491853,-0.0065072593,0.6402832004708533
80837,0.6539086408416459,0.6479387603893895,0.0059698806,-0.012930443,0.6350083178102989
80838,0.6529464732065678,0.6646697455444293,-0.0117232725,-0.013115259,0.6515544866570191
80839,0.6522351927055019,0.6675822829254017,-0.0153470915,-0.0028655883,0.6647166946329222
80840,0.6515432545409068,0.6610766837290026,-0.0095334295,-0.013297391,0.6477792926049329
80841,0.6508292662266019,0.6541434726070505,-0.0033142064,-0.0047624386,0.6493810340154809
80842,0.6501402060014192,0.6462376559481854,0.0039025503,0.007404643,0.6536422990591163
80843,0.649618558119786,0.6415374049145239,0.008081154,0.0014118165,0.6429492213690164
80844,0.6492417242942837,0.6603375417595586,-0.011095818,0.0016792923,0.6620168340574807
80845,0.6489252000327552,0.6515384713224415,-0.0026132714,-0.0048119654,0.6467265059276763
80846,0.6485912019404386,0.6614538527209535,-0.012862652,-0.0032055243,0.6582483284291103
80847,0.647996169391186,0.6644877375798666,-0.01649157,-0.0040358426,0.6604518949749314
80848,0.6474334567608546,0.6620049593404005,-0.014571503,-0.01215816,0.6498467992425034
80849,0.6464763236941334,0.666536559813232,-0.020060237,-0.015133572,0.6514029880022116
80850,0.6458152956072782,0.6548410381769464,-0.009025743,-0.011828959,0.6430120791887567
80851,0.6450829123791102,0.6504190482452148,-0.005336136,-0.008426308,0.6419927405446404
80852,0.6442635186671466,0.6417725115797823,0.0024910073,-0.009192077,0.6325804341367787
80853,0.6435759433084278,0.6636745527996754,-0.02009861,-0.016842414,0.6468321391060089
80854,0.6427520300649903,0.6521327272471964,-0.009380697,-0.0067614364,0.6453712908965528
80855,0.6424671412041958,0.6492301175145744,-0.006762977,-0.019474354,0.6297557638733028
80856,0.6422593240053236,0.6541425726057363,-0.0118832495,-0.018283997,0.6358585758746934
80857,0.641776085743635,0.6443818068117431,-0.0026057211,-0.014505001,0.6298768060267499
80858,0.6412906549685576,0.6729768170153216,-0.031686164,-0.01740516,0.6555716572438792
80859,0.6407927781240146,0.6592845602004314,-0.018491782,-0.009800859,0.6494837014047885
80860,0.6403282547323633,0.6663813755539809,-0.026053121,0.00029993997,0.6666813155270279
80861,0.639661611884393,0.6606833877272792,-0.021021776,-0.007541617,0.653141770814348
80862,0.639221043353547,0.6635107710424167,-0.02428973,-0.01113893,0.6523718410569531
80863,0.6387725872638045,0.6639277889594603,-0.025155202,-0.012902594,0.6510251947879958
80864,0.6382818162720978,0.6586068874912547,-0.020325072,-0.008311692,0.6502951957972931
80865,0.6376117320488425,0.6619823950856445,-0.024370663,-0.0076115043,0.6543708907953916
80866,0.6371679704756196,0.6663741816637788,-0.029206213,-0.014276393,0.6520977889058862
80867,0.6364613845962853,0.6716910782308799,-0.035229698,-0.017612984,0.6540780938269121
80868,0.6358940830599504,0.6666945371592707,-0.030800456,-0.027470423,0.639224114250607
80869,0.6353311673338291,0.6666594900753462,-0.031328324,-0.03243398,0.6342255108621084
80870,0.6346388717546373,0.6575177379765842,-0.022878867,-0.029365325,0.6281524126299951
80871,0.634355343335151,0.6719024781533954,-0.037547138,-0.028285949,0.6436165295937536
80872,0.6343551362324983,0.6855641388752436,-0.051209006,-0.03880106,0.6467630797483896
80873,0.6341071722290562,0.6790520695930601,-0.044944897,-0.04041339,0.6386386787479997
80874,0.6338123882841878,0.6769650153342907,-0.04315263,-0.040099222,0.6368657931212608
80875,0.6335034363398646,0.6844988805437141,-0.050995443,-0.03877352,0.6457253587627464
80876,0.6328693568361294,0.6524765480929893,-0.019607192,-0.037629183,0.6148473647111934
80877,0.6324265807881541,0.6532550211751343,-0.020828443,-0.03171563,0.621539389690149
80878,0.6322978790431695,0.6690127340960454,-0.03671486,-0.033376705,0.6356360291945886
80879,0.6320265566116515,0.6697874549596543,-0.0377609,-0.03664818,0.6331392746238942
80880,0.631615218356206,0.6611898463247587,-0.029574629,-0.026040584,0.6351492624758055
80881,0.6308277302469616,0.6589718826542181,-0.028144155,-0.029509163,0.6294627201239151
80882,0.6305471591677254,0.6602074144760435,-0.029660257,-0.02954392,0.6306634949872558
80883,0.6301719570499619,0.6746954000189503,-0.044523448,-0.025517505,0.649177895356675
80884,0.6295336380476041,0.6695266502155286,-0.039993014,-0.02471503,0.6448116196496707
80885,0.6290693298480045,0.6672478841370099,-0.038178556,-0.022134861,0.6451130231594794
80886,0.6285524066663234,0.6699148982377429,-0.041362494,-0.008411201,0.6615036975206513
80887,0.62830517824886,0.6677765216331925,-0.039471343,-0.006115656,0.661660865752771
80888,0.6276916986768727,0.6730516598369859,-0.04535996,-0.0031603372,0.6698913226179711
80889,0.6273535700534721,0.6650726314441416,-0.037719063,0.008037768,0.6731103997484896
80890,0.6270804931269542,0.6774607293423867,-0.050380237,0.0039452007,0.6814059300464248
80891,0.6265265039723366,0.6789399119249364,-0.05241341,0.00487682,0.68381673182983
80892,0.62612658759432,0.676858341459251,-0.050731756,0.012469397,0.6893277383857136
80893,0.6256600585799204,0.6710883065437682,-0.04542825,0.017267872,0.6883561781918414
80894,0.6252414204898261,0.64655117901937,-0.02130976,0.018389942,0.664941121143856
80895,0.6245249301966778,0.6470654069134959,-0.022540478,0.019850876,0.6669162830958136
80896,0.6243558560448023,0.6566705876340542,-0.032314733,0.020529335,0.6771999229987535
80897,0.6238675034536039,0.6716339313125276,-0.047766432,0.022606261,0.6942401923870706
80898,0.6236493920884584,0.6686429284882249,-0.04499354,0.017322797,0.6859657258164586
80899,0.623177580880985,0.6698066490897949,-0.04662907,0.016885757,0.686692406536084
80900,0.6229790376154792,0.674632534534825,-0.0516535,0.012413306,0.6870458406965863
80901,0.622663283150808,0.6753914203321143,-0.05272814,0.0068814047,0.682272825000207
80902,0.6226728673713311,0.670043577024287,-0.04737071,0.0044115945,0.6744551715008378
80903,0.6226256582590556,0.6665677696034397,-0.043942116,0.0011206307,0.6676884002551521
80904,0.6225388439460144,0.6662406106435238,-0.043701768,0.0027120374,0.6689526480578362
80905,0.6224450716583322,0.6682694430161737,-0.04582437,0.0014427617,0.6697122047586836
80906,0.6228479679808026,0.6760346455647355,-0.053186677,-0.004619319,0.671415326572836
80907,0.6224419770621316,0.6600397872443592,-0.037597813,-0.005071079,0.654968708351562
80908,0.6219640189201204,0.6684914941890435,-0.04652748,-0.009319168,0.6591723266048627
80909,0.6216673492555765,0.665625916470806,-0.043958567,-0.017179187,0.648446729083578
80910,0.6215377176173279,0.672653069442928,-0.051115353,-0.02273079,0.649922279364288
80911,0.6212796371407604,0.6766545662249429,-0.055374928,-0.026837945,0.6498166212405069
80912,0.6208075962179833,0.6629787201011896,-0.042171128,-0.02276229,0.640216430830431
80913,0.6204351904241746,0.668905931488886,-0.048470743,-0.02037336,0.6485325721663381
80914,0.6204427832637877,0.6750401281466452,-0.054597344,-0.02395495,0.6510851778736082
80915,0.6202764268789027,0.6745266498746548,-0.054250225,-0.04264067,0.6318859787406598
80916,0.6199156535727859,0.6745293031885122,-0.054613654,-0.042813633,0.6317156705512499
80917,0.6193756592344555,0.6738861454751132,-0.05451049,-0.040969905,0.6329162409629462
80918,0.6193259560374458,0.6708727891830921,-0.051546834,-0.03504059,0.6358321982709885
80919,0.6185757568373598,0.6649207878831205,-0.046345033,-0.035124775,0.6297960128608522
80920,0.6183949530551434,0.6650682418670592,-0.04667329,-0.039408565,0.6256596772994932
80921,0.6177386473810059,0.6664644627764976,-0.048725817,-0.03979621,0.6266682519510544
80922,0.6172812121155357,0.6743488954305691,-0.05706769,-0.038808636,0.6355402590632481
80923,0.6171649631773933,0.6710796849174032,-0.053914722,-0.03610911,0.6349705764395723
80924,0.6166795199979632,0.6743945536320309,-0.057715036,-0.03596857,0.6384259854559998
80925,0.616433389830259,0.6747913807363375,-0.058357995,-0.030044787,0.6447465941042765
80926,0.6160134957625344,0.6740469140155185,-0.058033418,-0.027364055,0.6466828593207468
80927,0.6155484383372638,0.6654194048969853,-0.04987097,-0.023830714,0.6415886911927569
80928,0.614992092463443,0.6699214122168636,-0.054929323,-0.02963239,0.640289022671423
80929,0.6142432350819632,0.6634865290626868,-0.049243297,-0.013517413,0.6499691157743319
80930,0.6140366914616431,0.6723378610849021,-0.058301173,-0.01644872,0.6558891416579126
80931,0.6135251445480921,0.6724313893764564,-0.058906246,-0.025084894,0.6473464952259609
80932,0.6134158943541128,0.6680195730852382,-0.05460368,-0.026992172,0.6410274010824458
80933,0.6131726733023919,0.6749305862141802,-0.061757915,-0.0332522,0.6416783879650786
80934,0.6129178790657349,0.6653533636074069,-0.052435488,-0.028807977,0.6365453863929513
80935,0.6125794422358606,0.661896929341088,-0.049317487,-0.03654547,0.6253514589841468
80936,0.6130055694445565,0.6655921263354606,-0.052586555,-0.024310326,0.6412818001317567
80937,0.6127725705962496,0.6612556498579842,-0.04848308,-0.026979618,0.6342760320834977
80938,0.6124380940311354,0.6606296417304622,-0.048191547,-0.031847745,0.6287818965503322
80939,0.6119204099057544,0.6700974563051536,-0.058177046,-0.030510196,0.63958725984288
80940,0.6118845251432107,0.6717854819616748,-0.059900958,-0.02637672,0.645408761443801
80941,0.6120337286275439,0.6565020237316572,-0.0444683,-0.03161174,0.6248902831425154
80942,0.611945971613248,0.6660539741086727,-0.054108005,-0.027451131,0.6386028426158196
80943,0.6113594402809237,0.6685499979617917,-0.057190564,-0.031651586,0.6368984116676175
80944,0.6117999608600615,0.671827032293953,-0.060027074,-0.03166124,0.6401657937726155
80945,0.6117884670047965,0.673509964791523,-0.0617215,-0.02637055,0.6471394152170287
80946,0.6117147225877516,0.6743150379274483,-0.062600315,-0.0271626,0.6471524376187916
80947,0.6118553433658469,0.6702066481857293,-0.058351308,-0.03364204,0.6365646094827645
80948,0.6119416571490376,0.6732468916611176,-0.061305236,-0.036505274,0.6367416171864968
80949,0.6122783953050508,0.67451621741741,-0.06223782,-0.030926928,0.6435892894932538
80950,0.6121034755651389,0.6591353570298994,-0.047031883,-0.02650169,0.6326336679236735
80951,0.6120242990524534,0.6600196660877029,-0.04799537,-0.018781034,0.6412386318118135
80952,0.6120781420024857,0.6622806403695721,-0.0502025,-0.016535992,0.6457446485667605
80953,0.6119296580697159,0.6709056457721695,-0.058975995,-0.0147574665,0.6561481792696818
80954,0.6123839180177227,0.6679348499015141,-0.055550933,-0.0045767813,0.6633580686025489
80955,0.6128662810966152,0.6727273439493614,-0.059861064,-0.00057426846,0.6721530754904846
80956,0.6134496599551845,0.6751212043838388,-0.061671548,-0.0021855105,0.6729356939123756
80957,0.613563448172385,0.6667738245492809,-0.053210378,-0.0049920483,0.6617817762931817
80958,0.613828050282752,0.6694589803561946,-0.055630933,0.0020617452,0.671520725508072
80959,0.6138631647021124,0.6702835965894267,-0.056420434,0.0045750607,0.6748586572699353
80960,0.6140209275295113,0.6696090846265739,-0.055588156,0.005806888,0.675415972614575
80961,0.6145735602370085,0.6674106257619354,-0.052837066,0.0054103956,0.6728210213245842
80962,0.6145571611143388,0.6720699595588375,-0.0575128,0.007820427,0.6798903869765927
80963,0.6141894298499577,0.6731862959057319,-0.058996867,0.00984932,0.6830356160715448
80964,0.614209523751258,0.6625483485110697,-0.048338823,0.011099054,0.673647402057856
80965,0.61418761763475,0.6734319963706503,-0.059244383,0.011705969,0.6851379658309589
80966,0.6142264507803387,0.6620405896537441,-0.047814142,0.01016072,0.6722013096295733
80967,0.614310908378765,0.6662700182417367,-0.051959112,0.0028891994,0.6691592176569585
80968,0.6143058542708785,0.6573914069445677,-0.043085553,0.006882186,0.6642735929923005
80969,0.6144036447995392,0.6743670360208542,-0.059963394,0.0069167074,0.6812837434024603
80970,0.6144562160186281,0.666397153507734,-0.05194094,0.0067737447,0.6731708982175237
80971,0.614492987459392,0.6707497837238297,-0.056256797,0.008514226,0.6792640101380929
80972,0.6146608387163828,0.6698455660747931,-0.05518473,0.0068375585,0.6766831245417342
80973,0.6152071202863509,0.6695636643925736,-0.05435655,0.0031682842,0.6727319485871176
80974,0.6153565721084799,0.665523600922655,-0.05016703,0.0077527366,0.6732763374873806
80975,0.6155626834079682,0.6635327065633679,-0.047970023,0.01303862,0.676571326916113
80976,0.6157622581020284,0.674890392515083,-0.059128135,0.0130160535,0.6879064459905225
80977,0.6159959824758254,0.6746737481851659,-0.05867777,0.012646292,0.687320040521451
80978,0.6185589690823391,0.6679701602671433,-0.049411193,0.011731677,0.679701837024479
80979,0.6218156081453096,0.6775697716522852,-0.055754166,0.007272931,0.6848427024681011
80980,0.6246095329670422,0.6845205996190478,-0.05991107,-0.0004044492,0.6841161504101754
80981,0.6272760033872002,0.6730108280065559,-0.045734826,0.004973706,0.677984533864548
80982,0.6298238009618434,0.6791180321608017,-0.04929423,0.007331451,0.6864494830962549
80983,0.6324477585450069,0.6886683456618465,-0.056220587,0.00063836813,0.6893067137939051
80984,0.6346411568962498,0.6864572093545848,-0.051816057,-0.001177266,0.6852799433472955
80985,0.6370146321410006,0.6818245016272229,-0.04480987,0.004612369,0.6864368706244093
80986,0.6390580564556452,0.6893424397528926,-0.050284386,0.0048458823,0.69418832205318
80987,0.6413661592325987,0.6897217858604845,-0.04835563,0.00048236147,0.6902041473331619
80988,0.6433636991849951,0.6854984964913788,-0.0421348,0.0008882251,0.686386721589985
80989,0.6453748351408913,0.671782631307659,-0.026407797,-0.004815511,0.6669671203678523
80990,0.6469166014073104,0.6784246841053168,-0.031508084,0.001760252,0.6801849361582348
80991,0.6485336399447993,0.6847338872701438,-0.036200248,0.0018350026,0.6865688898340376
80992,0.6504300067978833,0.6924374732738233,-0.04200747,-0.0015943627,0.6908431106097869
80993,0.6523769538650118,0.6848433888033256,-0.032466438,-0.0031481774,0.6816952113975063
80994,0.6539800728147604,0.6811239162883838,-0.027143845,-0.00030239706,0.6808215192244504
80995,0.6555668772631231,0.6886494523598156,-0.033082575,0.0021835687,0.6908330210237107
80996,0.657068320269794,0.6866072884494505,-0.029538969,-0.012504647,0.6741026418948612
80997,0.658869379608493,0.6757342375758874,-0.016864859,-0.0063379323,0.6693963052648889
80998,0.6602519816093027,0.6778990517049339,-0.01764707,0.0023138728,0.6802129245042112
80999,0.661919480765339,0.6810026368965614,-0.019083157,0.005107361,0.6861099977885592
81000,0.6628982641005949,0.6789730435351009,-0.01607478,0.018255113,0.6972281562278146
81001,0.6641845023404065,0.6841626895536527,-0.019978188,0.011461745,0.6956244345699295
81002,0.6655264412016396,0.6794988001639967,-0.013972359,0.0043837116,0.6838825117739861
