y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.69577867,0.71016103,0.44293675,0.22745723,1.147244,0.5766507,1.5491749,0.83620137
0.6959558,0.7072017,0.5106657,0.26223746,1.1057388,0.55578846,1.3631288,0.73577887
0.69612545,0.71077955,0.62328124,0.32006785,1.1104057,0.55813426,1.4454043,0.7801889
0.696288,0.7104839,0.57467705,0.29510862,1.1577834,0.58194816,1.4315152,0.77269197
0.69644374,0.71494865,0.61702394,0.31685463,1.1599673,0.5830459,1.630982,0.8803586
0.6965929,0.7111735,0.64087313,0.32910168,1.1251736,0.5655572,1.436249,0.77524716
0.69673586,0.70423126,0.67329544,0.3457512,1.0985699,0.5521851,1.0542202,0.5690386
0.6968728,0.7026744,0.62592417,0.32142508,1.1207427,0.56333005,0.9943279,0.53671044
0.69700396,0.6995065,0.6214018,0.31910273,1.0721405,0.5389006,0.87233067,0.47085974
0.69712967,0.69886243,0.609456,0.3129683,1.1359785,0.5709882,0.7893682,0.42607895
0.697226,0.6948822,0.63935477,0.32832196,1.1383772,0.57219386,0.5431422,0.29317302
0.6973424,0.6955307,0.5945268,0.30530187,1.1106937,0.55827904,0.6466882,0.34906426
0.69745386,0.6801275,0.6636271,0.3407863,1.0906559,0.5482072,-0.23455231,-0.1266048
0.69756067,0.69304645,0.70297104,0.36099023,1.0406028,0.5230485,0.47425058,0.25598723
0.697663,0.68505484,0.7030714,0.36104178,1.0965694,0.5511796,-0.010747118,-0.005800994
0.69776106,0.6835301,0.70695686,0.36303705,1.1193037,0.56260675,-0.11818604,-0.063793525
0.697855,0.6747829,0.73227924,0.3760406,1.1522944,0.5791892,-0.6467036,-0.34907255
0.697945,0.69297147,0.70100063,0.35997838,1.0943288,0.55005336,0.42203632,0.22780342
0.6980312,0.6988245,0.6247875,0.32084137,1.1078383,0.55684376,0.79893696,0.43124387
0.6981138,0.70813346,0.54473144,0.27973092,1.0916004,0.548682,1.3943446,0.75262827
0.6981929,0.71078885,0.5884715,0.30219233,1.0804952,0.54310006,1.5068774,0.8133704
0.6982687,0.716325,0.53738123,0.27595642,1.1219152,0.5639194,1.81672,0.9806148
0.69834137,0.7158603,0.5130275,0.26345026,1.1064498,0.5561459,1.829126,0.9873112
0.6984109,0.70913327,0.38572025,0.19807537,1.0925279,0.54914814,1.5989034,0.8630434
0.6984776,0.7092234,0.305076,0.15666287,1.0701568,0.53790355,1.7013401,0.9183359
0.69854146,0.7097799,0.31812274,0.16336264,1.0832691,0.54449433,1.7068553,0.92131287
0.6986027,0.7040492,0.25997332,0.1335017,1.0587661,0.53217816,1.4746491,0.79597443
0.69866127,0.70221686,0.26475096,0.13595511,1.0613325,0.53346807,1.3684816,0.7386682
0.6987175,0.7033679,0.21664147,0.111249894,1.0510222,0.52828574,1.4861845,0.8022009
0.69877124,0.70211035,0.1822728,0.09360088,1.1283913,0.56717455,1.3787346,0.74420244
0.6988228,0.70289314,0.15839677,0.08134003,1.1112115,0.55853933,1.459838,0.78797984
0.6988722,0.70195335,0.13446233,0.0690492,1.066396,0.53601325,1.4734484,0.79532635
0.6989195,0.7049647,0.16915007,0.08686207,1.1597363,0.5829298,1.5166076,0.81862247
0.69896483,0.7069609,0.2489072,0.12781902,1.1179034,0.5619029,1.5877888,0.8570441
0.6990083,0.7045692,0.12603888,0.06472358,1.0789909,0.542344,1.6113952,0.8697862
0.6990499,0.7037519,0.09427355,0.04841143,1.1621853,0.58416075,1.5198822,0.82039
0.6990897,0.70605975,0.10083318,0.051779933,1.1230564,0.564493,1.6750617,0.90415156
0.6991279,0.70621014,0.054091807,0.027777268,1.1947759,0.6005421,1.6608856,0.8964997
0.6991645,0.70748746,0.048648916,0.024982229,1.1919166,0.5991049,1.737903,0.93807155
0.69919956,0.70414865,0.03363124,0.01727034,1.1227403,0.5643341,1.6357923,0.882955
0.6992331,0.7031433,-0.013072032,-0.00671276,1.0913265,0.5485443,1.655034,0.8933411
0.6992653,0.70215917,-0.028949905,-0.014866378,1.1213605,0.5636406,1.5888754,0.8576306
0.6992961,0.702097,-0.086362615,-0.044348996,1.1495415,0.57780546,1.6138874,0.8711314
0.6993257,0.70159614,0.0035248222,0.0018100694,1.1066775,0.55626035,1.5411606,0.8318755
0.69935393,0.70160174,0.04402874,0.022609673,1.1411223,0.57357365,1.4708565,0.7939273
0.69938105,0.6977692,-0.0069907187,-0.0035898793,1.1421086,0.5740694,1.3109252,0.7076009
0.69940704,0.69555444,-0.03469554,-0.01781688,1.1494246,0.5777467,1.2105265,0.6534084
0.6994319,0.6999746,0.014077169,0.007228919,1.1758534,0.5910309,1.3788897,0.7442862
0.69945574,0.6999401,0.029157843,0.014973158,1.1375538,0.57177997,1.3983397,0.75478476
0.69947857,0.69471776,-0.035365272,-0.018160801,1.1832182,0.59473276,1.1343857,0.61230975
0.69950044,0.69672954,0.03472362,0.017831301,1.1539427,0.5800177,1.2039137,0.649839
0.6995214,0.6952512,0.032711033,0.016797796,1.132792,0.5693865,1.1454669,0.6182911
0.69954145,0.6932082,0.0020636888,0.0010597471,1.1049802,0.5554072,1.0898845,0.58828926
0.6995607,0.68821454,-0.034571636,-0.017753253,1.124194,0.56506485,0.83641326,0.45147255
0.6995791,0.68689305,-0.04500853,-0.023112815,1.0640496,0.53483385,0.8307826,0.44843325
0.6995968,0.6824162,-0.1320198,-0.06779491,1.1419309,0.5739801,0.5985936,0.3231041
0.6996137,0.6804521,-0.1507719,-0.077424504,1.0688281,0.5372357,0.57814187,0.31206486
0.6996299,0.68579483,-0.1393747,-0.071571805,1.1453387,0.57569295,0.7853885,0.42393082
0.69964546,0.67987216,-0.12967122,-0.066588864,1.1290756,0.56751853,0.47055832,0.25399426
0.6996603,0.68113035,-0.1426009,-0.07322852,1.149536,0.5778027,0.53194284,0.2871279
0.69967455,0.6780539,-0.07291891,-0.037445374,1.186338,0.59630084,0.26477605,0.14291872
0.6996882,0.6866762,-0.12303911,-0.063183144,1.1197865,0.5628494,0.84137297,0.45414963
0.6997013,0.6891729,-0.1176859,-0.060434155,1.1541588,0.58012635,0.93948114,0.5071057
0.6997138,0.6969923,-0.102791,-0.05278531,1.140164,0.573092,1.3618001,0.7350617
0.69972587,0.68657553,-0.07678226,-0.039429285,1.1620207,0.584078,0.75258416,0.40622392
0.6997373,0.68943506,-0.09113909,-0.046801817,1.1370221,0.57151276,0.94438004,0.50975
0.69974834,0.6937362,-0.113421135,-0.05824411,1.1504301,0.57825214,1.1860218,0.6401815
0.6997589,0.6935394,-0.12725581,-0.065348506,1.1549375,0.5805177,1.1843287,0.63926756
0.699769,0.69865525,-0.16351837,-0.08397008,1.1524762,0.57928056,1.4981675,0.80866903
0.69977874,0.6897515,-0.25582305,-0.13137046,1.1396165,0.5728168,1.115777,0.6022653
0.69978803,0.6903895,-0.32739443,-0.16812384,1.1040113,0.5549202,1.251572,0.67556363
0.6997969,0.68545395,-0.38679332,-0.1986264,1.0890055,0.54737765,1.0547705,0.56933564
0.69980544,0.6785979,-0.3639732,-0.1869078,1.0549153,0.53024256,0.69351786,0.37434158
0.6998136,0.6801387,-0.35891494,-0.18431027,1.0659233,0.53577566,0.76189566,0.41125003
0.6998214,0.67157763,-0.37281352,-0.1914475,1.0736492,0.53965896,0.30429867,0.16425192
0.6998289,0.6645079,-0.40452456,-0.20773177,1.0611123,0.53335744,-0.036717936,-0.019819317
0.6998361,0.68280417,-0.39083728,-0.20070307,1.0649564,0.53528965,0.93751466,0.50604427
0.69984293,0.68718356,-0.37116158,-0.19059919,1.0749328,0.5403042,1.1466722,0.61894166
0.69984955,0.68457603,-0.35508963,-0.18234591,1.0898987,0.54782665,0.97623533,0.5269446
0.69985586,0.6872869,-0.29234868,-0.15012713,1.1068046,0.5563242,1.0476105,0.56547093
0.6998619,0.68231803,-0.3572997,-0.18348081,1.1687039,0.5874373,0.78266925,0.42246303
0.6998677,0.67488813,-0.28959742,-0.14871429,1.0905901,0.54817414,0.38863388,0.20977372
0.69987327,0.66519713,-0.3340142,-0.17152323,1.0910509,0.54840577,-0.09435402,-0.050929666
0.6998786,0.67341673,-0.3810073,-0.19565517,1.080656,0.5431809,0.4051645,0.21869649
0.69988364,0.6843396,-0.4016933,-0.20627786,1.073138,0.539402,1.0233729,0.55238813
0.6998885,0.6822975,-0.44052556,-0.22621903,1.035539,0.5205033,0.9847429,0.5315367
0.69989324,0.6773029,-0.501725,-0.25764623,1.0485474,0.5270418,0.7603664,0.41042456
0.6998977,0.67578125,-0.48799747,-0.25059685,1.081209,0.5434588,0.6344895,0.3424797
0.699902,0.66625446,-0.49370763,-0.25352913,1.0060606,0.5056862,0.19397514,0.10470237
0.6999061,0.6652312,-0.36901012,-0.18949436,1.0409958,0.5232461,-0.012601955,-0.0068021836
0.69991004,0.6570684,-0.46898502,-0.24083355,0.9703835,0.48775354,-0.29379553,-0.15858263
0.6999138,0.65441,-0.44426447,-0.22813904,1.0359428,0.52070624,-0.5223274,-0.28193778
0.69991744,0.654504,-0.5586944,-0.2869012,1.0326443,0.5190483,-0.40529925,-0.21876922
0.6999209,0.66329086,-0.55887675,-0.2869948,1.0550606,0.53031564,0.049850598,0.026907962
0.69992423,0.65845656,-0.63495934,-0.32606483,1.0355207,0.52049404,-0.121371254,-0.06551281
0.6999274,0.65616024,-0.6167612,-0.31671968,1.0611782,0.5333906,-0.28693625,-0.15488018
0.6999304,0.6552854,-0.5953457,-0.3057224,1.0111567,0.50824773,-0.3081055,-0.16630675
0.69993335,0.65982825,-0.58610034,-0.3009747,1.0374763,0.52147704,-0.09539123,-0.051489525
0.69993615,0.6642383,-0.6100379,-0.31326714,1.0372704,0.52137357,0.16639648,0.089816175
0.69993883,0.6656602,-0.56867415,-0.29202598,1.0446261,0.52507085,0.1971993,0.10644268
0.6999414,0.6680023,-0.5691168,-0.2922533,0.9915222,0.49837866,0.37390855,0.2018254
0.69994384,0.6724406,-0.57259685,-0.29404038,1.0317405,0.518594,0.5801256,0.3131356
0.6999462,0.6716335,-0.58126265,-0.29849043,1.0209087,0.5131495,0.5547461,0.29943645
0.6999485,0.6706724,-0.58840686,-0.30215916,1.0723326,0.53899723,0.46161035,0.24916439
0.69995064,0.66700524,-0.6294674,-0.3232446,1.029708,0.5175724,0.3417692,0.18447746
0.6999527,0.6710731,-0.6432276,-0.33031073,1.0363344,0.52090305,0.56898415,0.30712175
0.6999547,0.67067844,-0.666379,-0.34219944,0.984362,0.49477968,0.61803603,0.3335986
0.6999566,0.6696898,-0.6503718,-0.33397943,1.037021,0.5212482,0.5002295,0.2700099
0.69995844,0.65871435,-0.6609796,-0.3394268,1.0791703,0.54243416,-0.12330477,-0.066556476
0.6999602,0.6631099,-0.70947784,-0.3643316,1.0425556,0.5240301,0.1949745,0.10524179
0.69996184,0.66313577,-0.75779516,-0.38914356,1.0052004,0.50525385,0.2771253,0.1495845
0.69996345,0.66196454,-0.7226978,-0.37112033,1.0162306,0.5107981,0.17003702,0.091781236
0.699965,0.6588039,-0.64566654,-0.33156317,1.0597183,0.5326567,-0.114908144,-0.06202421
0.69996643,0.66012746,-0.64838964,-0.33296156,1.1040905,0.55495995,-0.08196108,-0.044240303
0.69996786,0.6569319,-0.5953111,-0.30570462,1.0738477,0.53975874,-0.2773521,-0.14970692
0.6999692,0.66300017,-0.56494075,-0.2901088,1.1262981,0.5661224,-0.02645932,-0.014282002
0.6999705,0.6644041,-0.5650998,-0.2901905,1.0677658,0.53670174,0.10422777,0.05625924
0.69997174,0.6583402,-0.54950553,-0.2821825,1.1003044,0.55305696,-0.26929706,-0.14535904
0.6999729,0.66272295,-0.5112448,-0.26253483,1.1018559,0.55383676,-0.06979661,-0.03767426
0.69997406,0.6652167,-0.53554875,-0.2750154,1.1115817,0.55872536,0.07931863,0.042813983
0.69997513,0.6740658,-0.5581981,-0.2866463,1.1488461,0.577456,0.54538965,0.29438612
0.6999762,0.67027056,-0.58322173,-0.29949647,1.1494411,0.57775503,0.36310965,0.19599645
0.69997716,0.67187613,-0.5695188,-0.29245973,1.1253461,0.5656439,0.4594623,0.24800493
0.6999781,0.6835662,-0.5393763,-0.27698094,1.1110151,0.55844057,1.077207,0.5814463
0.69997907,0.6818155,-0.6141613,-0.3153846,1.0320417,0.51874536,1.1270881,0.60837066
0.69997996,0.6762233,-0.6305408,-0.3237958,1.0353771,0.5204219,0.83671564,0.45163575
0.6999808,0.6747938,-0.61893344,-0.31783518,1.1436352,0.57483673,0.6474471,0.3494739
0.6999816,0.6733005,-0.55790716,-0.2864969,1.1250142,0.5654771,0.5258609,0.28384504
0.69998235,0.66997594,-0.5791592,-0.29741028,1.126065,0.5660053,0.36505774,0.19704798
0.6999831,0.67427284,-0.5133392,-0.26361036,1.1135195,0.5596994,0.54682195,0.29515922
0.69998384,0.67035735,-0.5841466,-0.29997143,1.140556,0.573289,0.3769643,0.2034748
0.6999845,0.66641515,-0.57541484,-0.29548746,1.1519073,0.57899463,0.14459874,0.07805036
0.69998515,0.66100705,-0.54595405,-0.28035876,1.0923386,0.549053,-0.12083568,-0.06522372
0.69998574,0.6656333,-0.5272308,-0.27074397,1.1016281,0.55372226,0.10323687,0.055724382
0.69998634,0.6591376,-0.60939664,-0.31293783,1.0588201,0.5322053,-0.13050473,-0.07044281
0.69998693,0.6554496,-0.6089801,-0.31272393,1.0752277,0.5404524,-0.34590414,-0.1867094
0.6999875,0.65562713,-0.61057484,-0.31354287,1.0671389,0.53638667,-0.32724166,-0.17663592
0.699988,0.65278584,-0.5135531,-0.26372018,1.0216292,0.51351166,-0.5310383,-0.28663966
0.6999885,0.6523473,-0.593263,-0.30465287,1.047169,0.52634895,-0.5027342,-0.2713619
0.699989,0.6509762,-0.6389409,-0.3281094,1.0305278,0.51798445,-0.51803625,-0.2796215
0.69998944,0.6431863,-0.62356216,-0.32021213,1.0420645,0.52378327,-0.9652719,-0.52102685
0.6999899,0.6445471,-0.6025167,-0.30940485,1.0315218,0.51848406,-0.9017808,-0.48675612
0.69999033,0.6483659,-0.63256586,-0.32483572,1.0719262,0.53879297,-0.70400935,-0.3800046
0.69999075,0.63576984,-0.65239483,-0.3350183,1.0632428,0.5344283,-1.3592,-0.73365825
0.6999911,0.64298916,-0.668757,-0.34342062,1.0479832,0.5267582,-0.93846333,-0.50655633
0.69999146,0.64637613,-0.627299,-0.32213107,1.0502613,0.52790326,-0.7966018,-0.4299834
0.6999918,0.6608131,-0.62231255,-0.31957042,1.0830909,0.54440475,-0.05008234,-0.02703305
0.6999922,0.65964484,-0.65121907,-0.3344145,1.09917,0.5524867,-0.100822315,-0.05442107
0.69999254,0.65081793,-0.6400319,-0.32866967,1.0733964,0.53953195,-0.56548786,-0.30523458
0.69999284,0.65418,-0.6721594,-0.34516782,1.0858169,0.54577494,-0.36441574,-0.19670144
0.69999313,0.6513261,-0.74890095,-0.3845762,1.0257077,0.5155617,-0.38998532,-0.21050319
0.69999343,0.65708613,-0.6629492,-0.3404382,1.0738461,0.53975797,-0.20464697,-0.110462725
0.6999937,0.66350687,-0.63827163,-0.32776573,1.0858468,0.54578996,0.10841502,0.058519404
0.69999397,0.6662379,-0.62141746,-0.31911078,1.0475255,0.5265282,0.27596307,0.14895716
0.6999942,0.67633516,-0.6157112,-0.3161805,1.0490488,0.5272938,0.8159361,0.44041952
0.69999444,0.6800612,-0.649586,-0.3335759,1.0741506,0.539911,1.0265719,0.5541148
0.6999947,0.67927134,-0.70441306,-0.36173075,1.0678815,0.5367599,1.0417964,0.56233263
0.6999949,0.6782436,-0.7719499,-0.3964123,1.05341,0.529486,1.0638657,0.574245
0.69999516,0.6738425,-0.7476601,-0.383939,1.0160517,0.51070815,0.8372031,0.45189887
0.69999534,0.67646426,-0.77515584,-0.39805862,1.0004239,0.50285304,1.0198959,0.55051136
0.6999955,0.6739797,-0.7665159,-0.39362183,1.0326619,0.51905715,0.8471056,0.45724398
0.6999957,0.6624863,-0.80798244,-0.41491577,1.0649556,0.5352892,0.23405696,0.12633742
0.6999959,0.66844827,-0.8198925,-0.42103183,1.056706,0.53114265,0.5759422,0.31087753
0.69999605,0.67220485,-0.82222277,-0.4222285,1.0418354,0.5236681,0.7954423,0.42935756
0.69999623,0.6712799,-0.84966254,-0.43631938,1.0281096,0.51676893,0.7842396,0.42331064
0.6999964,0.6740231,-0.85771865,-0.44045636,1.0123335,0.50883925,0.9551529,0.5155649
0.69999653,0.6824801,-0.8395255,-0.4311138,1.0770239,0.5413552,1.3355936,0.72091615
0.6999967,0.68338215,-0.80973715,-0.41581684,1.0903784,0.54806775,1.3436676,0.72527426
0.6999968,0.68099356,-0.8001744,-0.4109062,1.0023867,0.5038396,1.2871544,0.69477004
0.69999695,0.68292767,-0.7313618,-0.3755695,0.98524415,0.49522308,1.3423944,0.724587
0.69999707,0.67688394,-0.75234836,-0.38634652,1.0144401,0.5098981,1.0078728,0.5440216
0.69999725,0.68170786,-0.72433686,-0.37196204,0.9982704,0.50177056,1.2575208,0.67877465
0.6999973,0.6810909,-0.76726776,-0.39400795,1.0124214,0.5088834,1.2517761,0.6756738
0.6999974,0.68374276,-0.7807167,-0.40091425,1.0081735,0.50674826,1.4121395,0.7622335
0.69999754,0.6831963,-0.77213496,-0.39650735,1.0424438,0.5239739,1.3424683,0.7246269
0.69999766,0.67959934,-0.7916693,-0.40653864,1.0401099,0.5228008,1.1684327,0.63068736
0.6999978,0.6840224,-0.77465177,-0.3977998,1.0473785,0.52645427,1.3850042,0.7475866
0.69999784,0.68618995,-0.82096475,-0.42158246,1.0635096,0.5345624,1.5314263,0.8266212
0.69999796,0.6849487,-0.78775865,-0.40453044,1.0942127,0.549995,1.4040241,0.75785303
0.699998,0.68658876,-0.8197804,-0.42097428,1.1101288,0.5579951,1.508486,0.81423867
0.69999814,0.6957761,-0.7878786,-0.404592,1.1155925,0.56074136,1.9705898,1.0636693
0.6999982,0.6987507,-0.77589726,-0.39843938,1.124274,0.565105,2.1121936,1.1401031
0.69999826,0.69588095,-0.75901854,-0.3897718,1.1395222,0.5727694,1.926528,1.039886
0.6999983,0.6897537,-0.7780211,-0.39953,1.0753798,0.5405289,1.6725135,0.9027761
0.6999984,0.69423723,-0.7408379,-0.38043565,1.0614157,0.5335099,1.8929474,1.0217602
0.6999985,0.6968409,-0.7515535,-0.38593832,1.0870053,0.5463723,2.0203147,1.0905095
0.69999856,0.70064837,-0.7295347,-0.37463123,1.0841451,0.54493463,2.2082245,1.1919379
0.6999986,0.6988456,-0.77245724,-0.39667284,1.1052417,0.5555386,2.1317859,1.1506785
0.6999987,0.702346,-0.73966616,-0.37983394,1.1261338,0.56603986,2.2706995,1.2256602
0.69999874,0.699768,-0.78489035,-0.40305752,1.1401016,0.5730606,2.161106,1.1665047
0.6999988,0.6965808,-0.84407467,-0.43344986,1.0777025,0.54169637,2.1029148,1.1350948
0.69999886,0.69661933,-0.81357306,-0.41778666,1.15359,0.5798404,2.0053165,1.0824139
0.69999886,0.69202954,-0.7635893,-0.392119,1.1092218,0.5575392,1.7505176,0.94488055
0.6999989,0.6903219,-0.77080303,-0.39582336,1.1121868,0.5590295,1.6621431,0.8971785
0.699999,0.6886566,-0.75056535,-0.3854309,1.0315543,0.51850045,1.6277912,0.87863624
0.69999903,0.6907511,-0.7264953,-0.37307045,1.0596753,0.53263515,1.6921319,0.91336554
0.69999903,0.68124324,-0.741234,-0.38063908,1.0727508,0.5392074,1.1790793,0.6364341
0.6999991,0.6837451,-0.7465816,-0.38338518,1.0736262,0.5396474,1.31884,0.71187305
0.69999915,0.68025154,-0.75813806,-0.38931966,0.98891664,0.497069,1.2195239,0.658265
0.69999915,0.6800431,-0.7102743,-0.3647406,0.97702956,0.49109408,1.1737691,0.6335678
0.6999992,0.6743531,-0.6937211,-0.3562402,0.9806971,0.49293754,0.8464637,0.45689747
0.6999992,0.6750378,-0.6811057,-0.3497619,0.9685297,0.4868217,0.8828718,0.47654957
0.6999993,0.68263793,-0.6836408,-0.35106376,0.9190925,0.4619726,1.3429042,0.7248622
0.69999933,0.6879871,-0.6990115,-0.35895693,0.9508697,0.4779451,1.6176211,0.8731467
0.69999933,0.68286186,-0.68098396,-0.3496994,0.98872495,0.49697265,1.2876616,0.69504374
0.69999933,0.6831041,-0.684025,-0.35126105,1.0050545,0.50518054,1.2884672,0.6954786
0.6999994,0.6861376,-0.6758329,-0.34705424,1.0041103,0.50470597,1.4458337,0.78042066
0.6999994,0.6878949,-0.5548935,-0.28494933,1.0139995,0.50967664,1.4167317,0.7647122
0.69999945,0.68974096,-0.53754175,-0.27603886,1.0259938,0.51570547,1.4890289,0.80373627
0.69999945,0.6925054,-0.4642924,-0.2384238,1.0351764,0.520321,1.560501,0.8423149
0.6999995,0.6955644,-0.43048793,-0.2210645,1.0683333,0.536987,1.6631234,0.8977076
0.6999995,0.6950471,-0.3579939,-0.18383731,1.069881,0.5377649,1.5646994,0.84458107
0.6999995,0.6923665,-0.35323426,-0.18139313,1.0348012,0.5201324,1.44767,0.7814119
0.6999996,0.6946235,-0.3467901,-0.17808393,1.0501146,0.5278296,1.5495057,0.83637995
0.6999996,0.6952283,-0.31301728,-0.16074088,1.080789,0.5432477,1.5215644,0.821298
0.6999996,0.693186,-0.3742099,-0.19216457,1.0511589,0.52835447,1.4967726,0.8079161
0.69999963,0.690465,-0.48498225,-0.24904846,1.044805,0.52516073,1.4607158,0.78845364
0.69999963,0.6907904,-0.50873446,-0.26124573,1.1100261,0.55794346,1.4402038,0.77738184
0.69999963,0.6870531,-0.4938886,-0.25362206,1.0985388,0.55216944,1.2343822,0.66628504
0.69999963,0.6886768,-0.4778906,-0.24540676,1.0644144,0.5350172,1.3388691,0.72268414
0.6999997,0.68941206,-0.4914527,-0.25237116,1.0716901,0.53867424,1.3848178,0.747486
0.6999997,0.6886949,-0.50834453,-0.2610455,1.069827,0.5377378,1.3637853,0.7361332
0.6999997,0.6830869,-0.4794305,-0.24619752,1.0864141,0.5460751,1.017126,0.54901624
0.6999997,0.6887741,-0.43297133,-0.22233978,1.1094792,0.55766857,1.2594433,0.6798123
0.69999975,0.686128,-0.39688793,-0.2038102,1.140219,0.5731196,1.0531899,0.5684825
0.69999975,0.68195695,-0.3374902,-0.17330822,1.1063206,0.55608094,0.8023617,0.43309247
0.69999975,0.6797474,-0.27556366,-0.14150767,1.0997034,0.5527549,0.6299494,0.3400291
0.69999975,0.6780967,-0.295605,-0.1517993,1.1132404,0.5595591,0.5470196,0.2952659
0.69999975,0.68457085,-0.3248857,-0.16683556,1.1427,0.5743666,0.898051,0.48474288
0.6999998,0.684746,-0.35300067,-0.18127318,1.105308,0.555572,0.9691042,0.52309537
0.6999998,0.6840949,-0.3683164,-0.18913813,1.1022806,0.55405027,0.9512306,0.5134477
0.6999998,0.6856718,-0.3896897,-0.20011376,1.1109368,0.5584012,1.048904,0.5661691
0.6999998,0.6822325,-0.4036858,-0.20730105,1.1368495,0.571426,0.851832,0.45979512
0.6999998,0.6845604,-0.33341712,-0.17121662,1.1567831,0.5814454,0.8924868,0.48173946
0.6999998,0.6886442,-0.31044602,-0.15942049,1.1267806,0.56636494,1.1197262,0.60439694
0.6999998,0.6840814,-0.27264115,-0.1400069,1.0901848,0.5479704,0.8707398,0.47000104
0.69999987,0.6857063,-0.33017567,-0.16955207,1.0646057,0.53511333,1.0372967,0.5599038
0.69999987,0.6882757,-0.32556275,-0.16718324,1.0644771,0.5350487,1.1721717,0.63270557
0.69999987,0.68461597,-0.3261413,-0.16748033,1.0978007,0.5517985,0.9434986,0.50927424
0.69999987,0.68034357,-0.28675798,-0.14725618,1.015732,0.5105475,0.75108033,0.4054122
0.69999987,0.68308294,-0.32597077,-0.16739276,1.0756729,0.5406762,0.8809213,0.47549674
0.69999987,0.67418456,-0.3032142,-0.1557068,1.1100909,0.557976,0.34532872,0.1863988
