y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.6744753,0.69887954,1.8070931,0.74908334,0.30002755,0.1179747,1.1192787,0.42850676
0.67460656,0.7036173,2.1848435,0.9056699,0.26319003,0.10348971,1.1098479,0.42489627
0.67499644,0.7037532,2.1915872,0.9084653,0.25693738,0.10103109,1.1193446,0.428532
0.6752888,0.70316726,2.123449,0.8802205,0.29462427,0.11585006,1.1096752,0.42483014
0.6752251,0.7014746,1.9689525,0.81617796,0.31578463,0.12417059,1.1259828,0.43107337
0.6748463,0.7032222,2.039862,0.8455716,0.36787117,0.14465168,1.1291432,0.4322833
0.6751171,0.7019682,1.9422463,0.8051076,0.34573025,0.13594559,1.1618316,0.4447978
0.67527276,0.7028659,1.9821537,0.82165015,0.37681663,0.14816916,1.1552355,0.44227254
0.67562777,0.7056245,2.1266983,0.8815673,0.41496223,0.16316849,1.1701818,0.4479946
0.6759158,0.7036079,2.082576,0.8632776,0.31875187,0.12533735,1.1627963,0.44516712
0.6760284,0.69701135,1.6825582,0.69746065,0.29140627,0.1145847,1.1203315,0.42890984
0.6759747,0.69740075,1.6562809,0.6865681,0.38214344,0.15026373,1.0853195,0.41550577
0.67580396,0.68989885,1.12067,0.4645445,0.38908273,0.15299234,1.0853279,0.41550896
0.6757823,0.6861609,0.82204443,0.3407571,0.40227783,0.15818082,1.1097122,0.42484432
0.6757381,0.68341655,0.60598195,0.25119403,0.44045025,0.17319071,1.0949047,0.41917536
0.6758294,0.6773998,0.20839788,0.086385906,0.42231637,0.16606024,1.0846136,0.4152355
0.67595255,0.68793845,0.8955955,0.37124577,0.46395296,0.18243228,1.1024501,0.4220641
0.6763187,0.69236165,1.1800259,0.48914897,0.5001768,0.19667596,1.095002,0.41921264
0.67630553,0.68937516,1.0605782,0.43963507,0.4054662,0.15943453,1.0935814,0.41866878
0.6762498,0.6871457,0.8544633,0.35419548,0.46159035,0.18150327,1.0888815,0.41686943
0.67646605,0.6891133,0.97937936,0.40597618,0.47007525,0.18483965,1.0951478,0.41926846
0.67705137,0.68398595,0.5891464,0.24421526,0.4865358,0.19131213,1.1092725,0.42467597
0.67716056,0.69171554,1.1473325,0.4755968,0.46277028,0.18196724,1.1194876,0.42858675
0.67735386,0.6948779,1.3211054,0.5476298,0.52820414,0.20769668,1.105587,0.423265
0.67745274,0.70234805,1.8600072,0.7710175,0.5230118,0.20565498,1.0977936,0.42028135
0.6773285,0.699512,1.7750996,0.73582125,0.4152922,0.16329825,1.0838239,0.4149332
0.67742115,0.69936866,1.7809095,0.73822963,0.38377583,0.1509056,1.0989592,0.4207276
0.6772877,0.7003506,1.9229864,0.79712385,0.30477202,0.11984029,1.1012411,0.42160124
0.6776728,0.70067984,1.862121,0.7718937,0.41242933,0.16217253,1.0817097,0.4141238
0.67726076,0.6987185,1.74934,0.7251433,0.37247276,0.14646108,1.095105,0.41925207
0.67713875,0.69639236,1.5685756,0.6502121,0.38298506,0.15059465,1.1024222,0.4220534
0.677209,0.70325357,2.1018555,0.8712694,0.32521123,0.12787725,1.1082314,0.4242774
0.6773544,0.70182866,1.9539797,0.80997133,0.342232,0.13457003,1.1420629,0.4372295
0.6775588,0.6997697,1.7542666,0.7271855,0.39287823,0.15448478,1.1490767,0.4399147
0.6774757,0.70583504,2.2290292,0.92398596,0.35285205,0.13874598,1.1392491,0.43615228
0.6774121,0.7048712,2.1894774,0.9075908,0.32442683,0.12756881,1.1376755,0.43554986
0.67720544,0.7031597,1.9715937,0.8172728,0.4126836,0.16227251,1.1522627,0.44113442
0.67709583,0.70165515,1.882772,0.78045404,0.3724388,0.14644773,1.1748927,0.44979814
0.67695886,0.69896007,1.6897221,0.7004302,0.3763743,0.14799522,1.1740936,0.44949222
0.67701817,0.6998537,1.7172256,0.7118311,0.42110962,0.16558573,1.1666017,0.44662398
0.6769349,0.6945365,1.262327,0.5232647,0.48955935,0.19250104,1.1828525,0.45284548
0.6767649,0.691517,1.0987614,0.4554629,0.45225614,0.17783295,1.1677196,0.44705197
0.67641294,0.69283396,1.1788487,0.48866102,0.47929305,0.18846421,1.1537875,0.4417182
0.6762441,0.69036055,1.0054147,0.41676846,0.43794698,0.17220639,1.195188,0.45756805
0.67631155,0.6938224,1.3363916,0.5539663,0.37078625,0.14579794,1.1701225,0.4479719
0.67636913,0.692818,1.3463142,0.5580794,0.30022782,0.11805345,1.1551621,0.44224444
0.6763633,0.68694395,0.89351386,0.37038288,0.33121878,0.13023949,1.1650984,0.44604847
0.6764613,0.6887795,1.0179931,0.4219825,0.3320365,0.13056102,1.1696279,0.44778255
0.6765287,0.6896771,1.0154418,0.4209249,0.43045706,0.16926126,1.1398429,0.43637958
0.67632926,0.6914422,1.243814,0.51559067,0.31120527,0.12236992,1.1498219,0.44019997
0.67621464,0.6933221,1.3290855,0.5509377,0.37335962,0.14680982,1.1371962,0.43536633
0.67605054,0.6960728,1.4464942,0.59960645,0.43757308,0.17205937,1.154143,0.44185427
0.676235,0.69863534,1.719673,0.7128456,0.3679871,0.14469726,1.1254885,0.43088415
0.67586946,0.6976267,1.6425221,0.6808647,0.38793653,0.15254164,1.111522,0.42553717
0.67543525,0.69831496,1.6870666,0.69932944,0.39428133,0.1550365,1.1093245,0.42469588
0.6754612,0.69502676,1.405807,0.58274066,0.43831432,0.17235084,1.1175632,0.42785
0.6750873,0.6958066,1.4279367,0.59191394,0.4355368,0.17125869,1.1560024,0.44256613
0.67505145,0.691047,1.0634645,0.44083148,0.44216835,0.1738663,1.1804115,0.45191094
0.6748798,0.6977978,1.5275989,0.6332263,0.48007363,0.18877114,1.154381,0.4419454
0.674957,0.6968535,1.4995035,0.62158006,0.42075646,0.16544686,1.1736281,0.449314
0.6748145,0.69848806,1.5575695,0.64564985,0.4868756,0.19144575,1.167652,0.4470261
0.67472744,0.6981046,1.5959557,0.66156185,0.42589694,0.16746816,1.1594416,0.4438828
0.6745593,0.69242483,1.189543,0.49309406,0.4211853,0.1656155,1.1706535,0.4481752
0.67460775,0.6916456,1.037723,0.430161,0.51482195,0.20243463,1.1793696,0.45151207
0.67456627,0.6915151,1.0382603,0.43038374,0.51069826,0.20081313,1.1730561,0.449095
0.6744379,0.6933796,1.1706396,0.48525813,0.5099802,0.20053078,1.1728182,0.44900393
0.6741937,0.6965189,1.4991704,0.621442,0.40283352,0.15839933,1.1668472,0.446718
0.67381114,0.6957787,1.338157,0.5546981,0.50769603,0.19963261,1.1769674,0.4505924
0.6733655,0.69441736,1.2328926,0.5110635,0.4694463,0.18459234,1.2262833,0.46947262
0.6730295,0.6990067,1.5358474,0.6366455,0.49510878,0.19468315,1.2223135,0.46795282
0.6729296,0.6980878,1.5103041,0.6260572,0.4600656,0.18090372,1.2158045,0.46546087
0.67247134,0.69613236,1.3991841,0.5799953,0.43967754,0.17288688,1.2077553,0.46237934
0.6722199,0.69222134,1.010333,0.41880718,0.53265893,0.20944835,1.2346616,0.47268018
0.67184347,0.6919149,1.0387838,0.43060073,0.47222716,0.1856858,1.2425281,0.4756918
0.67135465,0.6927714,1.171733,0.48571137,0.4301861,0.16915472,1.2071526,0.46214858
0.67132866,0.69493747,1.3784322,0.57139313,0.4169889,0.16396542,1.1622901,0.44497332
0.670953,0.69761574,1.5402731,0.63848007,0.46882355,0.18434747,1.1383133,0.435794
0.6705821,0.6958926,1.4678591,0.60846275,0.43290812,0.17022505,1.1220391,0.42956355
0.67028356,0.69502956,1.3029915,0.54012114,0.52719235,0.20729883,1.1378156,0.43560347
0.6699304,0.6935148,1.3732777,0.5692564,0.3739323,0.147035,1.1034693,0.42245424
0.66994005,0.6935263,1.372418,0.5689001,0.37426072,0.14716414,1.1049414,0.42301783
0.6695729,0.69314224,1.3512559,0.5601279,0.3628239,0.14266704,1.1102761,0.42506018
0.66929626,0.692416,1.22982,0.5097898,0.4409569,0.17338993,1.1060624,0.423447
0.6689804,0.6929901,1.309673,0.5428908,0.36540043,0.14368016,1.141038,0.4368371
0.6690938,0.69721764,1.6991105,0.704322,0.29186547,0.114765264,1.1176898,0.4278985
0.66855603,0.69503933,1.4889696,0.6172135,0.36742717,0.1444771,1.1012901,0.42161998
0.66822,0.69743836,1.6608756,0.6884727,0.38235152,0.15034555,1.0830011,0.4146182
0.6678762,0.6962838,1.5846592,0.6568792,0.40526956,0.15935722,1.0538323,0.40345114
0.6673425,0.69326687,1.4468454,0.59975207,0.33389813,0.13129304,1.0460002,0.4004527
0.6673624,0.69299984,1.4080068,0.5836525,0.3396263,0.13354544,1.061781,0.40649426
0.66703176,0.6891815,1.1776856,0.48817888,0.30813468,0.12116253,1.051964,0.4027359
0.66715527,0.6941039,1.3823246,0.57300663,0.43164372,0.16972788,1.0793797,0.41323176
0.6670725,0.6938687,1.3742816,0.56967264,0.42848176,0.16848455,1.0733769,0.41093364
0.66418236,0.6946958,1.3449315,0.55750626,0.50585765,0.19890974,1.088835,0.41685164
0.6611927,0.68976784,1.0913213,0.4523788,0.45524544,0.17900836,1.0391484,0.39782956
0.6583524,0.6915604,1.2728844,0.52764106,0.40731847,0.16016287,1.0286546,0.39381206
0.6558345,0.6905453,1.2307185,0.5101623,0.36553544,0.14373325,1.0397176,0.39804742
0.6534689,0.6870761,0.9571,0.39674085,0.39826047,0.15660115,1.0374835,0.39719212
0.6510111,0.68733156,0.9827256,0.4073633,0.4255634,0.16733702,1.0011972,0.38330024
0.64874494,0.68442225,0.77844906,0.32268575,0.43824762,0.17232461,0.9872137,0.37794673
0.6467369,0.6888132,1.067366,0.44244874,0.4486745,0.1764246,0.99894553,0.38243818
0.6447673,0.68794733,0.9884321,0.40972877,0.48787922,0.1918404,0.9780341,0.3744324
0.64272666,0.68900424,1.0599076,0.43935704,0.47701138,0.18756703,0.992503,0.3799717
0.6409607,0.68769497,0.9444408,0.3914933,0.49662453,0.19527917,0.99741477,0.38185215
0.6390185,0.68493867,0.83703417,0.34697068,0.4571553,0.17975935,0.94379187,0.36132306
0.6372788,0.6862366,0.8506379,0.35260978,0.5271677,0.20728913,0.95625716,0.3660953
0.6355698,0.68738514,0.94163245,0.39032918,0.57838064,0.22742672,0.8928279,0.34181193
0.634048,0.681505,0.5648474,0.23414277,0.57568383,0.2263663,0.8545935,0.3271742
0.63259685,0.6709372,-0.080072105,-0.033191804,0.49870235,0.19609618,0.82505476,0.31586552
0.6312132,0.6800125,0.42558658,0.17641582,0.6329012,0.2488649,0.83265525,0.3187753
0.63008523,0.6771153,0.26446587,0.10962743,0.5721551,0.22497876,0.8482851,0.32475907
0.62881094,0.676191,0.18820357,0.07801489,0.61638594,0.24237089,0.81485516,0.3119607
0.6274435,0.6698563,-0.13230588,-0.05484395,0.5048818,0.19852602,0.7927373,0.30349305
0.6262234,0.67154026,0.006427354,0.002664292,0.53652173,0.21096726,0.73859984,0.28276697
0.62501186,0.67269826,0.16982876,0.070398085,0.46579176,0.18315533,0.7227412,0.2766956
0.62382334,0.6700585,-0.015364797,-0.0063690757,0.4614461,0.18144655,0.72616714,0.2780072
0.6230071,0.67190033,0.0393565,0.01631421,0.50763005,0.19960667,0.76011455,0.29100367
0.6218228,0.6682524,-0.15455893,-0.06406838,0.470452,0.1849878,0.729729,0.2793708
0.6209105,0.6678916,-0.19866413,-0.08235104,0.5185097,0.20388469,0.7005787,0.26821086
0.61948395,0.66803813,-0.11248259,-0.046626728,0.47409672,0.18642093,0.6640684,0.2542332
0.6189942,0.6758437,0.3586019,0.14864907,0.52882606,0.20794122,0.69377106,0.26560462
0.61819154,0.6798117,0.61607534,0.25537798,0.5417797,0.21303476,0.7046575,0.2697724
0.61743593,0.6721152,0.22073366,0.09149938,0.42538822,0.16726813,0.6646033,0.25443798
0.616294,0.6734449,0.33494818,0.13884404,0.43046528,0.1692645,0.6372496,0.24396583
0.6154526,0.67441,0.3157806,0.13089862,0.5001425,0.19666249,0.660127,0.25272426
0.6150793,0.6706216,0.019045934,0.007894996,0.49100232,0.19306844,0.701546,0.2685812
0.6139655,0.6724514,0.15873976,0.06580143,0.4460885,0.17540774,0.73613226,0.28182226
0.61327326,0.6738626,0.20379917,0.08447964,0.4430347,0.17420696,0.7982336,0.30559728
0.61264765,0.6793059,0.5126158,0.21249151,0.5259394,0.20680615,0.79432863,0.30410227
0.6119446,0.67558545,0.35991555,0.14919361,0.43719178,0.17190944,0.7667466,0.2935427
0.6113832,0.67341274,0.20729358,0.08592815,0.45066482,0.17720722,0.7522656,0.28799877
0.61078954,0.67321014,0.15381566,0.06376027,0.44744748,0.17594211,0.7980049,0.30550972
0.6104098,0.6763522,0.32971683,0.13667552,0.48356062,0.19014227,0.8103655,0.31024185
0.61275965,0.6744411,0.16163345,0.06700093,0.5188583,0.20402177,0.81018287,0.31017193
0.6147545,0.6732918,0.106145665,0.043999918,0.5222383,0.20535083,0.779036,0.2982476
0.616983,0.6746901,0.2267326,0.09398609,0.50141925,0.1971645,0.77662426,0.2973243
0.6188951,0.6793284,0.4649561,0.19273543,0.5762291,0.22658071,0.7959961,0.30474067
0.6207445,0.67784107,0.46975943,0.19472653,0.45279843,0.17804618,0.8040071,0.3078076
0.6230073,0.677518,0.43932807,0.182112,0.48920602,0.19236211,0.7748988,0.29666373
0.6250732,0.67760104,0.34492037,0.14297774,0.53477263,0.2102795,0.83665603,0.320307
0.62694967,0.6773372,0.2663389,0.11040385,0.58782965,0.2311422,0.84710395,0.32430688
0.62825227,0.6772336,0.177992,0.073781945,0.6604346,0.2596914,0.8602763,0.3293498
0.62944865,0.6782382,0.22047637,0.09139273,0.6314207,0.24828275,0.920784,0.35251468
0.63112426,0.6800407,0.40694153,0.168687,0.56356114,0.2215995,0.92621404,0.35459352
0.6325462,0.68135977,0.4649978,0.19275272,0.5637019,0.22165486,0.9639208,0.36902925
0.6338556,0.6823972,0.46229723,0.19163327,0.6319638,0.24849631,0.97594595,0.373633
0.63546944,0.6849888,0.66172194,0.2742996,0.65656847,0.25817117,0.9326242,0.35704762
0.63701904,0.6819404,0.44473428,0.184353,0.66342336,0.2608666,0.9277688,0.35518876
0.6380557,0.68147427,0.43575966,0.18063281,0.63274115,0.24880198,0.9334129,0.35734954
0.6391668,0.6832774,0.4784714,0.19833784,0.6950957,0.2733206,0.9608016,0.3678351
0.6402072,0.67788607,0.16120295,0.066822484,0.64432573,0.25335717,0.94482064,0.36171693
0.6412696,0.67974603,0.3373221,0.13982807,0.6283924,0.247092,0.9125045,0.34934494
0.6423524,0.6835274,0.47463095,0.19674589,0.70999384,0.27917874,0.96874565,0.3708764
0.64283895,0.680164,0.31343794,0.12992753,0.6741596,0.26508823,0.9232703,0.35346654
0.64394647,0.68288016,0.5098912,0.21136211,0.66132826,0.2600428,0.9311285,0.356475
0.6450143,0.6843925,0.6352295,0.26331785,0.6146042,0.24167028,0.95888287,0.36710054
0.64579874,0.68072546,0.35382706,0.14666979,0.62065214,0.24404842,0.9773683,0.37417752
0.6466571,0.68111414,0.3704918,0.15357772,0.63987774,0.25160816,0.9692518,0.37107018
0.6474528,0.6805661,0.33461103,0.13870429,0.63696367,0.25046232,0.96924883,0.37106904
0.6480361,0.68159515,0.40848678,0.16932754,0.67934746,0.26712817,0.92430204,0.35386154
0.6490515,0.6797816,0.2501042,0.10367417,0.6737824,0.26493993,0.96303976,0.36869195
0.6495278,0.6812696,0.36562884,0.1515619,0.7025827,0.27626458,0.921984,0.3529741
0.6503413,0.6774098,0.12890051,0.053432345,0.63964635,0.25151718,0.9482401,0.36302602
0.6510429,0.6795052,0.25620747,0.10620412,0.6916091,0.2719496,0.91701525,0.35107183
0.6518923,0.6815141,0.38413417,0.15923281,0.6736038,0.2648697,0.9503794,0.36384502
0.6526039,0.683692,0.53245413,0.22071499,0.6720755,0.26426876,0.95764786,0.36662772
0.6531698,0.6819072,0.39261252,0.16274728,0.6802569,0.26748577,0.9643832,0.36920628
0.65365076,0.67887974,0.17645665,0.0731455,0.6839593,0.2689416,0.9634647,0.36885464
0.65446115,0.6836916,0.56818205,0.23552506,0.6426452,0.25269637,0.94916046,0.36337838
0.6549678,0.6850775,0.6435168,0.2667531,0.6433286,0.2529651,0.97270894,0.37239373
0.65560395,0.68721384,0.75231624,0.31185308,0.7224689,0.28408408,0.93673915,0.35862297
0.65620506,0.69006044,0.9319232,0.38630447,0.68730235,0.27025613,0.995736,0.38120946
0.65684295,0.6906356,1.0740929,0.4452372,0.6106905,0.24013136,0.9644037,0.36921412
0.6577626,0.69136035,1.1368388,0.4712469,0.58859736,0.23144406,0.9744926,0.3730766
0.6584248,0.6942292,1.3750933,0.5700091,0.55995107,0.22017998,0.9649903,0.3694387
0.6587723,0.6944061,1.3637946,0.5653255,0.599551,0.23575118,0.950059,0.36372238
0.6595163,0.6905567,1.13861,0.4719811,0.55974,0.22009698,0.940854,0.36019832
0.6602527,0.692605,1.2044263,0.49926353,0.6124008,0.2408039,0.97189957,0.37208387
0.6609627,0.6924382,1.1347337,0.47037426,0.6536689,0.25703102,0.9922349,0.37986907
0.66174567,0.6903473,1.0296693,0.42682254,0.62075454,0.24408868,0.98015714,0.3752452
0.66268015,0.6952085,1.4129051,0.585683,0.5881128,0.23125352,0.9698988,0.3713179
0.6631869,0.695454,1.4106623,0.5847533,0.63111037,0.24816073,0.9469114,0.36251736
0.6638888,0.69435453,1.3369118,0.55418193,0.611913,0.24061209,0.9625326,0.3684978
0.6646721,0.6954423,1.3984421,0.5796877,0.6328121,0.24882987,0.95750165,0.36657172
0.66495585,0.69547814,1.3759562,0.57036674,0.6583395,0.25886756,0.95836645,0.36690283
0.6653655,0.6889123,0.97314465,0.40339175,0.61207885,0.24067728,0.94069874,0.3601389
0.6662406,0.6896134,1.1240407,0.4659418,0.5115898,0.20116371,0.93405825,0.3575966
0.6666934,0.6863409,0.9276307,0.38452512,0.48932904,0.19241048,0.9197194,0.3521071
0.6673216,0.6877788,1.0540131,0.43691367,0.47027403,0.18491781,0.9122365,0.34924236
0.6679111,0.6878414,1.0487508,0.4347323,0.5089894,0.20014119,0.8829537,0.33803165
0.66867834,0.69076735,1.2370969,0.5128063,0.51145214,0.20110957,0.8998955,0.34451768
0.66890925,0.68911225,1.1470516,0.47548032,0.507186,0.19943208,0.875401,0.33514017
0.6698094,0.68832284,1.051253,0.4357695,0.5009956,0.19699791,0.9252137,0.35421056
0.6703179,0.68937993,1.1281909,0.46766213,0.4970128,0.19543183,0.92670864,0.35478288
0.6713004,0.6904344,1.1643269,0.48264137,0.51454353,0.20232515,0.9500903,0.36373436
0.67192435,0.6910281,1.2186854,0.5051743,0.5126505,0.20158078,0.9385123,0.35930184
0.67259187,0.68862224,1.0939678,0.45347583,0.49567252,0.19490482,0.90728825,0.34734794
0.6733977,0.69053286,1.2031159,0.49872035,0.5437096,0.2137936,0.8856565,0.3390664
0.6741653,0.6881283,1.0151232,0.42079288,0.5615417,0.22080542,0.8872899,0.33969173
0.6747228,0.68876153,1.1190405,0.46386907,0.5322324,0.20928064,0.8532268,0.32665095
0.67503756,0.6890582,1.2005382,0.4976518,0.46221942,0.18175063,0.85954803,0.329071
0.67575645,0.68572575,0.9544168,0.3956286,0.5264728,0.20701589,0.8055956,0.30841574
0.6764324,0.6851362,0.9237347,0.38291016,0.5165385,0.20310959,0.80400676,0.30780748
0.6767282,0.6859612,1.0393977,0.4308552,0.42992646,0.16905262,0.83072346,0.31803575
0.67712265,0.6863096,1.0420834,0.4319685,0.44012702,0.1730636,0.84393847,0.323095
0.6776121,0.68469656,0.86614776,0.35903898,0.491835,0.19339585,0.8581652,0.32854158
0.6782432,0.684729,0.8405084,0.34841084,0.5553859,0.21838489,0.8231264,0.31512725
0.67873967,0.682845,0.6545602,0.27133086,0.61570495,0.24210311,0.81866294,0.31341848
0.6791154,0.680792,0.51142985,0.21199991,0.5570802,0.21905112,0.87709665,0.33578932
0.67967534,0.6823524,0.5373791,0.22275649,0.606748,0.23858112,0.91713125,0.35111624
0.68041354,0.6832814,0.59093183,0.24495539,0.60098034,0.23631321,0.93600327,0.35834125
0.6810449,0.68391895,0.63464165,0.26307416,0.5710775,0.22455505,0.96806693,0.37061656
0.68150455,0.68515545,0.6687368,0.2772074,0.6270569,0.24656685,0.9680659,0.37061617
0.68220675,0.68301326,0.49596536,0.20558952,0.6213108,0.2443074,0.99747163,0.3818739
0.6826606,0.6876379,0.80027413,0.33173278,0.6306722,0.24798845,1.0114763,0.3872355
0.6832337,0.6923516,1.1055787,0.45828882,0.65118784,0.25605544,1.0197403,0.3903993
0.68360907,0.6939251,1.1823031,0.4900929,0.69127554,0.27181846,1.015635,0.38882762
0.68429273,0.69152564,1.0579327,0.43853843,0.65356314,0.25698945,1.0058247,0.3850718
0.68495166,0.6906078,0.9348896,0.3875341,0.67474645,0.265319,1.0472138,0.4009173
0.6851802,0.69921976,1.4660491,0.60771245,0.7420456,0.29178187,1.0605323,0.4060162
0.68572825,0.7033815,1.8064252,0.7488065,0.6951125,0.2733272,1.0579555,0.40502968
0.68617535,0.703098,1.7576466,0.72858655,0.7197053,0.2829974,1.0638651,0.4072921
0.6867553,0.7015262,1.6392847,0.67952275,0.6998698,0.27519783,1.0923834,0.41821012
0.687311,0.6964795,1.2584172,0.52164406,0.68348324,0.26875442,1.1362643,0.43500957
0.6878433,0.7021847,1.7030345,0.70594853,0.6726419,0.26449144,1.1015999,0.4217386
0.6882511,0.6989534,1.4179889,0.5877903,0.70099413,0.27563992,1.1343921,0.43429282
0.68874395,0.69603074,1.1832529,0.49048665,0.71718246,0.28200537,1.1487727,0.43979833
0.6892162,0.69607455,1.1727433,0.48613018,0.74223727,0.29185727,1.1377639,0.43558365
0.6896686,0.6971758,1.2271627,0.50868833,0.76291865,0.29998943,1.1416821,0.43708375
0.690102,0.70181096,1.59102,0.65951586,0.7424076,0.29192424,1.1226919,0.42981347
0.69051725,0.6984902,1.4080694,0.5836784,0.673294,0.2647479,1.1382198,0.43575823
0.6908482,0.70108193,1.6018606,0.6640096,0.67410743,0.26506773,1.1254427,0.43086663
0.6912321,0.7005646,1.5798208,0.6548735,0.7113732,0.2797211,1.0715345,0.41022828
0.6914001,0.7012254,1.6311976,0.6761704,0.7154131,0.28130963,1.0622087,0.40665796
0.6917442,0.7002213,1.5853943,0.6571839,0.679934,0.2673588,1.0715731,0.4102431
0.6920809,0.7037357,1.8028709,0.7473331,0.7339747,0.2886083,1.048936,0.40157664
0.6924131,0.69932956,1.4535836,0.6025452,0.8016611,0.31522346,1.0211803,0.3909506
0.6927314,0.7034289,1.8112766,0.7508175,0.74112743,0.29142085,1.0090629,0.38631153
0.6930363,0.7071414,2.0559003,0.8522199,0.7464447,0.2935117,1.0221925,0.3913381
0.6933285,0.71005,2.2883127,0.94856036,0.7542961,0.29659894,0.98456484,0.37693265
0.6935583,0.70896846,2.2203474,0.92038715,0.7732835,0.30406502,0.956074,0.36602518
0.6938285,0.70641077,2.0230227,0.8385913,0.8223869,0.32337314,0.9240075,0.35374877
0.69378495,0.70203835,1.7593385,0.7292879,0.77975637,0.30661026,0.919448,0.35200322
0.69404566,0.70356214,1.8676203,0.7741733,0.7343332,0.28874928,0.9652036,0.36952037
0.69429547,0.70529807,1.9812962,0.82129467,0.7568671,0.2976099,0.9515212,0.3642822
0.6945348,0.70596606,2.03704,0.84440184,0.7798302,0.30663928,0.9185832,0.35167214
0.6947641,0.7081249,2.2289512,0.9239536,0.73397523,0.28860852,0.9227212,0.35325631
0.6949837,0.70711404,2.1159818,0.8771251,0.78137285,0.30724588,0.9191783,0.35189995
0.6951942,0.7071677,2.1752641,0.901699,0.7721183,0.30360684,0.8685923,0.3325335
