index,y_true,y_base,y_res
78818,0.6549495696968054,0.6477556710324425,0.00719389866436293
78819,0.6553874802457963,0.6563060987704329,-0.0009186185246365941
78820,0.6559375553941945,0.6500636253155133,0.0058739300786812
78821,0.6562601389738234,0.6538233637115657,0.0024367752622577177
78822,0.6565840741365119,0.6371241354536167,0.019459938682895195
78823,0.6572822546753437,0.6637592868292103,-0.006477032153866524
78824,0.6575739345050465,0.6644152015639327,-0.0068412670588862134
78825,0.6578783394845816,0.6513409317718873,0.0065374077126942876
78826,0.6578637813670318,0.6416038680863808,0.016259913280651017
78827,0.6579520624469044,0.6482994323892077,0.009652630057696676
78828,0.6582454410057584,0.6321632809411094,0.02608216006464903
78829,0.658305337555548,0.6527001772857418,0.005605160269806175
78830,0.6588492734114313,0.652237696844144,0.006611576567287281
78831,0.6587786215193218,0.6389895795640921,0.01978904195522968
78832,0.6588047543518004,0.644157389787315,0.014647364564485454
78833,0.6590259679713107,0.6484738897497453,0.010552078221565453
78834,0.6589560980480222,0.646512321741137,0.012443776306885201
78835,0.6589166671143066,0.6499061803139965,0.009010486800310136
78836,0.6590649573396183,0.654030724090672,0.005034233248946363
78837,0.6593902096057843,0.6518773807329822,0.007512828872802135
78838,0.6595144037628585,0.657980223509108,0.0015341802537505167
78839,0.6595864350808928,0.650750496897843,0.00883593818304973
78840,0.660111550870641,0.6475537941396274,0.012557756731013558
78841,0.6604451772431694,0.6489234775314918,0.011521699711677602
78842,0.6605293048659646,0.6553732900967215,0.0051560147692431
78843,0.660674454131223,0.6504564276241398,0.010218026507083255
78844,0.6610477287843055,0.6564600847985298,0.004587643985775713
78845,0.6613824972268287,0.6485876940171611,0.012794803209667638
78846,0.6616659313057625,0.651269085136304,0.010396846169458462
78847,0.6619236147872392,0.6525874644224022,0.009336150364836926
78848,0.6621547777776852,0.6514105652814997,0.010744212496185512
78849,0.6622220110757886,0.6512421079085372,0.010979903167251392
78850,0.6629670976124702,0.6508360385537996,0.012131059058670624
78851,0.6629283611623857,0.6444347646057882,0.018493596556597547
78852,0.6629571768621959,0.6433438632544622,0.019613313607733662
78853,0.6628970428753053,0.6354623258193098,0.027434717055995428
78854,0.6630856613310452,0.6439499571042419,0.01913570422680333
78855,0.663098072192847,0.6515740788240229,0.011523993368824148
78856,0.6630868572546278,0.6382422882614248,0.024844568993202976
78857,0.6631507605459611,0.6458980728977038,0.01725268764825727
78858,0.6631653538284309,0.6582702103812841,0.00489514344714681
78859,0.6633177937506443,0.6467088443401484,0.016608949410495844
78860,0.663178696867136,0.65671187415847,0.0064668227086660535
78861,0.6636152205611422,0.661341131942394,0.0022740886187482268
78862,0.6632965864668249,0.6631019157615233,0.0001946707053015473
78863,0.6628629229606817,0.6545983543563842,0.008264568604297473
78864,0.6627308475013624,0.6700679222528856,-0.0073370747515232315
78865,0.6625950118296448,0.6461206249134014,0.016474386916243366
78866,0.662414030427857,0.6483675647800469,0.014046465647810091
78867,0.6625993254043735,0.6532929103672098,0.009306415037163673
78868,0.6622499093989698,0.6396674473560477,0.022582462042922025
78869,0.6623131312235736,0.6571894586666582,0.005123672556915371
78870,0.6623858708940356,0.6612280832460501,0.0011577876479854643
78871,0.662351704545881,0.6475995115114085,0.014752193034472505
78872,0.6623652268136574,0.6455437934126012,0.01682143340105624
78873,0.6624373749239549,0.6441530210994735,0.01828435382448146
78874,0.6623249318474923,0.6522146438215826,0.010110288025909742
78875,0.6622842082138054,0.6468298705710197,0.015454337642785698
78876,0.6621869676399369,0.6422225376919353,0.019964429948001627
78877,0.6622230501943007,0.647292631290213,0.01493041890408775
78878,0.6621103617815703,0.6435340194521167,0.0185763423294536
78879,0.6619878111721278,0.6562775173989328,0.0057102937731949854
78880,0.661482623704397,0.6522303587168705,0.009252264987526515
78881,0.661345550181402,0.6457137543157099,0.015631795865692077
78882,0.6609203953283479,0.6361435059698798,0.024776889358468113
78883,0.6608239873366205,0.6664965034964805,-0.005672516159859975
78884,0.6609765898053506,0.6590771800574374,0.0018994097479131389
78885,0.6609056283657804,0.6545392915134317,0.006366336852348664
78886,0.6605052522907237,0.6501610092742699,0.010344243016453758
78887,0.6604524297799863,0.6480588581270896,0.012393571652896673
78888,0.6607158498302198,0.6425154630337062,0.01820038679651359
78889,0.6604183401684145,0.6527704718621337,0.007647868306280836
78890,0.660346368581335,0.6467358979815955,0.013610470599739521
78891,0.6600846625590316,0.6452455518311337,0.014839110727897897
78892,0.6600395517166989,0.6421272009637632,0.017912350752935735
78893,0.6599684592923609,0.6493134475746684,0.010655011717692564
78894,0.6596719374818595,0.6421531898560823,0.01751874762577721
78895,0.659331230734802,0.6649093558366738,-0.005578125101871723
78896,0.6592840536850052,0.6571894871861202,0.0020945664988849533
78897,0.6593586227537801,0.6688255055061931,-0.00946688275241303
78898,0.659046071840652,0.6385989032006885,0.020447168639963542
78899,0.6589615814165387,0.6476805622328965,0.011281019183642216
78900,0.6587129123618124,0.6632380166442158,-0.0045251042824033805
78901,0.6584837937242756,0.6478210344469331,0.010662759277342504
78902,0.658471455913733,0.6526055400029781,0.005865915910754915
78903,0.6580903128860242,0.6454123257188539,0.01267798716717028
78904,0.6579577193901811,0.6509643779057165,0.006993341484464621
78905,0.6578040427858503,0.6441638622510703,0.01364018053478
78906,0.657547965808904,0.6502250721555835,0.007322893653320506
78907,0.6573428161470118,0.6439325538732975,0.013410262273714335
78908,0.657415684644414,0.6525513168485021,0.004864367795911928
78909,0.6570797148126841,0.6473683009444343,0.009711413868249807
78910,0.6563255002778114,0.6464048429511741,0.009920657326637383
78911,0.6560379681762711,0.647976938294093,0.008061029882178161
78912,0.6558002169935091,0.6415178700218725,0.01428234697163655
78913,0.6556367939378115,0.6464198563608233,0.00921693757698816
78914,0.6552882811309079,0.6458932519992266,0.00939502913168122
78915,0.6547269371122864,0.6554384752802098,-0.0007115381679234645
78916,0.6549384873798428,0.6583520761190886,-0.0034135887392457986
78917,0.6549788431414436,0.6537685408277535,0.0012103023136901259
78918,0.6543239810640222,0.6515112916775355,0.002812689386486711
78919,0.6542966616366647,0.6488203214463499,0.005476340190314732
78920,0.6539963118677905,0.6475194863550601,0.006476825512730433
78921,0.6537611300000451,0.6432180015380222,0.010543128462022877
78922,0.6534050878941673,0.6397406429459576,0.01366444494820973
78923,0.6531008038585193,0.6467839186809268,0.006316885177592546
78924,0.6533734110828197,0.6490441502378892,0.00432926084493046
78925,0.6530658916317179,0.6488960805789189,0.004169811052799011
78926,0.653029937492145,0.6477262767126035,0.005303660779541475
78927,0.6528351853288575,0.6603732113204754,-0.007538025991617903
78928,0.6525450807875708,0.6503984372538318,0.0021466435337389456
78929,0.6524719010297102,0.6409866117885408,0.011485289241169427
78930,0.6523884229725863,0.664578196271144,-0.012189773298557749
78931,0.6523320820300877,0.6469118906249872,0.005420191405100527
78932,0.6519722548230128,0.647367952916126,0.004604301906886765
78933,0.652022568365688,0.6645395404201355,-0.012516972054447573
78934,0.6517589126827422,0.6602865828513781,-0.00852767016863587
78935,0.6518519585296839,0.662537932264729,-0.010685973735045096
78936,0.6523892774760751,0.6584180860477462,-0.006028808571671096
78937,0.6525183736077317,0.6648649367506998,-0.012346563142968114
78938,0.6525684857654483,0.6526369033167135,-6.841755126518745e-05
78939,0.6527861058246032,0.6603282663626249,-0.007542160538021703
78940,0.6530362123916528,0.6617183630012344,-0.008682150609581663
78941,0.6529819476723004,0.6565948318242849,-0.0036128841519844634
78942,0.6531698694573999,0.6508484342161609,0.002321435241238956
78943,0.6532873463943809,0.6760040944214799,-0.022716748027099
78944,0.6534603305489648,0.6536998192364667,-0.00023948868750189867
78945,0.6536830522370943,0.6427955545732283,0.010887497663865986
78946,0.6537066790171946,0.6573855483387616,-0.0036788693215670243
78947,0.653945080379693,0.6727625209484914,-0.018817440568798416
78948,0.6538045556629678,0.6480025236873873,0.0058020319755804906
78949,0.6538103000156745,0.6480574658350411,0.005752834180633437
78950,0.6539206712440985,0.6627941298503449,-0.008873458606246443
78951,0.6542360683741714,0.6486132549010872,0.005622813473084132
78952,0.6544249780129854,0.6808987702783875,-0.02647379226540214
78953,0.6542800187083476,0.6749361600291167,-0.020656141320769095
78954,0.6542197000338156,0.6760673344563991,-0.02184763442258353
78955,0.6543171925842851,0.669391820378908,-0.015074627794622875
78956,0.6544164908269239,0.6658658474517225,-0.011449356624798623
78957,0.6545897192472534,0.6855576399990978,-0.030967920751844402
78958,0.6547729449816029,0.6666536327814446,-0.01188068779984175
78959,0.6549377262883805,0.6768919375372908,-0.021954211248910283
78960,0.6551653401640904,0.6612246387394666,-0.006059298575376126
78961,0.6552054308970403,0.6698743634496616,-0.01466893255262125
78962,0.654818246388595,0.6558845256376917,-0.0010662792490967465
78963,0.6547211011175952,0.6700389521345681,-0.015317851016972917
78964,0.6547232003291649,0.670565168875754,-0.015841968546589147
78965,0.654453656468424,0.6643252610878168,-0.009871604619392738
78966,0.6543487163787539,0.6670595727810302,-0.012710856402276316
78967,0.654175950534117,0.6633368177343828,-0.009160867200265765
78968,0.6539015196265773,0.6593913231324012,-0.005489803505823954
78969,0.6536801924769157,0.6597294919738216,-0.006049299496905913
78970,0.6533502379721096,0.6610112094866604,-0.007660971514550807
78971,0.6530571458385306,0.6660982489517291,-0.013041103113198504
78972,0.6528416061642903,0.6603974463887606,-0.0075558402244703116
78973,0.6526295852961466,0.6528600112325379,-0.0002304259363913319
78974,0.6523660285214797,0.6531302288985078,-0.0007642003770280681
78975,0.6521451865848115,0.6564847422289203,-0.004339555644108817
78976,0.6519116804066611,0.6617894687374858,-0.009877788330824644
78977,0.6520045661176558,0.6691739615785729,-0.017169395460917114
78978,0.6514691950298356,0.657981407130065,-0.006512212100229453
78979,0.6514730273664552,0.6590775139731048,-0.007604486606649585
78980,0.6514651623567776,0.6658811611295931,-0.014415998772815408
78981,0.651294557987925,0.6639347794854397,-0.012640221497514648
78982,0.6509720897224698,0.6671224347835701,-0.016150345061100357
78983,0.6507237605375422,0.6543358207119836,-0.0036120601744413783
78984,0.6506568552084252,0.6578442396535276,-0.007187384445102363
78985,0.6506132434793307,0.6583970748048404,-0.007783831325509749
78986,0.6506849193392086,0.6561886975190323,-0.005503778179823726
78987,0.6508110006384176,0.6670152308090246,-0.016204230170607015
78988,0.6508545869546885,0.6580808110049445,-0.00722622405025608
78989,0.6510148533347802,0.6602751811741884,-0.009260327839408222
78990,0.6510076956471713,0.6667939017152387,-0.015786206068067354
78991,0.6508692026153721,0.6677084826373678,-0.01683928002199575
78992,0.6509504476614436,0.659491079834638,-0.00854063217319434
78993,0.6507324763391321,0.6712387592232542,-0.02050628288412204
78994,0.6507906526719769,0.6721337456949141,-0.021343093022937243
78995,0.650697554602298,0.6677160772145032,-0.017018522612205267
78996,0.6509035670889759,0.6595820295442902,-0.00867846245531434
78997,0.6509185025425586,0.6618747684645461,-0.010956265921987507
78998,0.6509913384366699,0.6697112511329957,-0.01871991269632578
78999,0.6512451278650133,0.6680437015509031,-0.016798573685889773
79000,0.6510970070008663,0.6592533900797183,-0.008156383078852025
79001,0.6515410824808954,0.669532639008889,-0.01799155652799367
79002,0.6511841558522132,0.6597879793722481,-0.008603823520034859
79003,0.6514499482006743,0.665620930172802,-0.014170981972127739
79004,0.651384105206565,0.6604329324187573,-0.009048827212192356
79005,0.6514816180311704,0.6482072628326994,0.0032743551984710795
79006,0.6517181812197567,0.6629835365301855,-0.011265355310428826
79007,0.651716832329955,0.6588536701042931,-0.007136837774338045
79008,0.6521421983575567,0.6650888481565645,-0.012946649799007837
79009,0.6521255060961177,0.6644132232678415,-0.012287717171723722
79010,0.6522667147480801,0.6589817372175939,-0.006715022469513832
79011,0.6524186536577932,0.6513555530850724,0.0010631005727207432
79012,0.6524596568641806,0.6606048705006212,-0.008145213636440607
79013,0.6523862645667243,0.6421440461584542,0.01024221840827011
79014,0.652697364657264,0.6619835801760473,-0.00928621551878328
79015,0.6526709405949397,0.6538047375984076,-0.00113379700346794
79016,0.6530843425561738,0.6450864679909993,0.007997874565174423
79017,0.6534704716627474,0.6574463746994121,-0.00397590303666473
79018,0.6538641064672684,0.6614880830819023,-0.007623976614633876
79019,0.654252296284786,0.6623728774598927,-0.008120581175106723
79020,0.654790603203492,0.6716527893229285,-0.016862186119436462
79021,0.6554461052263832,0.6601561320413708,-0.004710026814987556
79022,0.6561334276558441,0.6628563728059718,-0.006722945150127613
79023,0.6563990053199988,0.6629330659017074,-0.006534060581708578
79024,0.6567118345678779,0.6658452886914472,-0.009133454123569362
79025,0.6568594253209101,0.644098096822585,0.01276132849832512
79026,0.6569244359261182,0.6579143772421407,-0.0009899413160225912
79027,0.6571481700787515,0.6584383559012935,-0.0012901858225420337
79028,0.6574864075210269,0.6612386242469125,-0.0037522167258855488
79029,0.6573750686657711,0.6716990408360017,-0.014323972170230626
79030,0.6576427140089406,0.6633775415497575,-0.005734827540816889
79031,0.6576307020929012,0.6698628872428696,-0.012232185149968378
79032,0.6575339871528114,0.6597621451265294,-0.0022281579737180035
79033,0.657561167711632,0.6722965304028774,-0.014735362691245424
79034,0.6574313398272772,0.6625542735244825,-0.00512293369720529
79035,0.6573434162175246,0.6465652796466107,0.010778136570913865
79036,0.6571134058561467,0.6543611085736759,0.002752297282470839
79037,0.6570061830351507,0.6636553313123598,-0.006649148277209083
79038,0.6568118066777662,0.65589711240538,0.0009146942723862184
79039,0.6564329693850175,0.660339528583443,-0.00390655919842553
79040,0.6562834951484524,0.6527438390359686,0.0035396561124838577
79041,0.6561782145643058,0.655795011775051,0.00038320278925485507
79042,0.6559399922577668,0.6494850213550086,0.00645497090275815
79043,0.6559015550793112,0.660441397020067,-0.00453984194075574
79044,0.6559745620246528,0.6550618228756301,0.0009127391490226788
79045,0.6558226676631451,0.6558838145537305,-6.114689058533962e-05
79046,0.6559422997863243,0.6622336553330689,-0.006291355546744537
79047,0.655791674997792,0.6653698206008287,-0.009578145603036714
79048,0.6553611708826966,0.6599504396367198,-0.0045892687540232124
79049,0.655491275368341,0.6433646704339212,0.012126604934419749
79050,0.6554435921485545,0.6654607332127931,-0.010017141064238566
