index,y_true,y_base,y_res_true,y_res_pred,y_pred
78755,0.6320569251730006,0.6465940434121917,-0.014537119,-0.008007632,0.6385864117750357
78756,0.6325009835144986,0.6486925753301225,-0.016191592,-0.0071279607,0.6415646146519325
78757,0.6330892703211297,0.6696750177192732,-0.03658575,-0.01413632,0.6555386977392479
78758,0.6336877387211353,0.6562055953988634,-0.022517858,-0.013528793,0.6426768022799693
78759,0.6339886908016007,0.6633061248394437,-0.029317435,-0.01226551,0.651040614913661
78760,0.6345293033835363,0.6583069965382123,-0.023777694,-0.012322443,0.6459845539321208
78761,0.6349575530999779,0.6593895052797851,-0.024431953,-0.011776628,0.6476128773070631
78762,0.6356666809203213,0.6626855901842231,-0.02701891,-0.011823555,0.6508620347296113
78763,0.6362023945546048,0.6418562231728298,-0.005653829,0.0019665183,0.6438227415227753
78764,0.6367547925902283,0.6483062267759561,-0.011551435,0.018315056,0.6666212831148624
78765,0.6373676269458854,0.6486506731817601,-0.011283047,0.007861696,0.6565123693654416
78766,0.6379494364592692,0.6650461281452431,-0.027096694,-0.0030071766,0.6620389515802367
78767,0.638428079697234,0.6566617114581504,-0.018233633,0.004275734,0.6609374455288389
78768,0.6385156021207784,0.6592179211635595,-0.020702321,-0.0031018439,0.656116077288658
78769,0.638645721224889,0.6587010991952272,-0.020055378,0.014810748,0.6735118475935312
78770,0.6391830424426649,0.64507254440515,-0.0058895024,0.00037203735,0.6454445817548845
78771,0.6394601125087856,0.6447740715636152,-0.0053139594,-0.005005585,0.639768486533894
78772,0.639936686337475,0.6526984465321793,-0.0127617605,0.0063180244,0.6590164708918228
78773,0.6405076501782068,0.6418098965057656,-0.0013022465,0.005552399,0.6473622954779789
78774,0.6410444932847668,0.647406757650615,-0.0063622645,0.0039011193,0.6513078769945514
78775,0.6412248759266006,0.6464748494975715,-0.005249974,0.0017033223,0.6481781717805638
78776,0.6412801786717084,0.6428119678392946,-0.0015317893,-0.0020619298,0.6407500380527168
78777,0.6415796287317295,0.6483312970107799,-0.0067516686,-0.0029148627,0.6454164343035226
78778,0.6417631169275317,0.6520987700954363,-0.010335654,0.0011999313,0.653298701350978
78779,0.64177976398554,0.6458984352726098,-0.0041186716,-0.0023259504,0.6435724848493543
78780,0.6420335789021829,0.6506452976730813,-0.008611719,0.00078442774,0.6514297254155551
78781,0.6423989241919646,0.6433274630849555,-0.0009285389,0.0009944432,0.6443219062798962
78782,0.642691822262534,0.6448006622567223,-0.00210884,-0.005552642,0.639248020209317
78783,0.643300819974451,0.6419837784847365,0.0013170415,-0.004169877,0.6378139013318466
78784,0.6437705954428493,0.6397718562426392,0.003998739,-0.0023630983,0.6374087579230193
78785,0.644099785696835,0.6383596922548309,0.0057400935,-0.010572667,0.627787025021185
78786,0.6446260570389458,0.6422065783624105,0.0024194787,-0.01665283,0.625553748417323
78787,0.6450217349380609,0.6490352503583761,-0.0040135155,-0.021892892,0.6271423581616016
78788,0.6455552725570526,0.6682117992296326,-0.022656528,-0.018727966,0.6494838335766899
78789,0.645932144523913,0.6397886993679369,0.006143445,-0.018609466,0.6211792333367432
78790,0.6467009083839808,0.6602485051187056,-0.013547598,-0.02414834,0.6361001657130497
78791,0.6471441515819172,0.648100145315158,-0.00095599383,-0.032523926,0.6155762189676639
78792,0.6474402692053293,0.6671550519297071,-0.019714784,-0.029159179,0.637995872972364
78793,0.6478545783503101,0.6436651821066752,0.0041893963,-0.012198091,0.6314670915533915
78794,0.6481340945787709,0.6350011274595166,0.013132967,-0.006800627,0.6282005005892719
78795,0.6486122559271207,0.6500026377615661,-0.0013903818,-0.016335705,0.633666932466361
78796,0.6487555000691064,0.6433326798651547,0.00542282,-0.01324697,0.6300857096139522
78797,0.6490755791965932,0.639154007972541,0.009921572,-0.011758588,0.6273954197180892
78798,0.6493875490425026,0.6426794624087411,0.0067080865,-0.020646064,0.6220333987978297
78799,0.6497356084445388,0.6489021909685939,0.00083341746,-0.021745516,0.6271566749813169
78800,0.6501278575879101,0.6619054932333399,-0.011777637,-0.024607858,0.6372976355440785
78801,0.6505492980775762,0.6582614235395174,-0.0077121262,-0.022375932,0.6358854915761929
78802,0.650709040877117,0.6542359816229482,-0.0035269407,-0.021593405,0.6326425766891379
78803,0.6510241512677647,0.6500294014377701,0.00099475,-0.019713657,0.6303157444609511
78804,0.6514783552493063,0.651682681806983,-0.00020432657,-0.022319773,0.6293629085949077
78805,0.6521116266832844,0.657176935668798,-0.0050653093,-0.02306056,0.6341163754423575
78806,0.6524893908550107,0.6601591991660435,-0.0076698083,-0.02152579,0.6386334082511503
78807,0.6527183732889088,0.6560150182475406,-0.003296645,-0.018227372,0.6377876459290344
78808,0.653071752449064,0.6594924844548441,-0.0064207325,-0.012750802,0.6467416828245259
78809,0.6531968806037418,0.6456917799788883,0.0075051007,-0.0084299175,0.6372618624720147
78810,0.6534361910832973,0.6495357042871902,0.003900487,-0.0070474152,0.6424882890418658
78811,0.653991841656432,0.6432145918974757,0.01077725,-0.010554305,0.6326602866197109
78812,0.6543096928849078,0.6519279542587938,0.0023817387,-0.016275615,0.635652339758748
78813,0.6545521543879992,0.6496361294811792,0.004916025,-0.010776531,0.6388595985299177
78814,0.6547446453925762,0.6468091498651303,0.007935496,-0.012796224,0.634012925770203
78815,0.6547380597603423,0.6431968034445693,0.011541257,-0.0020189218,0.6411778816688259
78816,0.6546516467611091,0.6500222917915653,0.004629355,-0.01193479,0.6380875019626092
78817,0.6548991534803115,0.6490091746678219,0.005889979,-0.014306704,0.6347024710854159
78818,0.6549495696968054,0.6477556710324425,0.007193899,-0.018886449,0.6288692222169775
78819,0.6553874802457963,0.6563060987704329,-0.0009186186,-0.014547193,0.6417589053475193
78820,0.6559375553941945,0.6500636253155133,0.00587393,-0.016310792,0.6337528328991792
78821,0.6562601389738234,0.6538233637115657,0.0024367755,-0.016689092,0.637134271790713
78822,0.6565840741365119,0.6371241354536167,0.019459939,-0.0121396575,0.6249844779413095
78823,0.6572822546753437,0.6637592868292103,-0.006477033,-0.017438648,0.6463206385606298
78824,0.6575739345050465,0.6644152015639327,-0.0068412675,-0.021680666,0.6427345354301713
78825,0.6578783394845816,0.6513409317718873,0.0065374076,-0.021770766,0.6295701657669673
78826,0.6578637813670318,0.6416038680863808,0.016259914,-0.014261116,0.6273427518126796
78827,0.6579520624469044,0.6482994323892077,0.00965263,-0.01138647,0.6369129624513468
78828,0.6582454410057584,0.6321632809411094,0.026082162,-0.0013870014,0.6307762795766175
78829,0.658305337555548,0.6527001772857418,0.0056051603,-0.008128487,0.6445716907120457
78830,0.6588492734114313,0.652237696844144,0.0066115763,-0.012700748,0.6395369491455986
78831,0.6587786215193218,0.6389895795640921,0.019789042,-0.0019042913,0.6370852882304614
78832,0.6588047543518004,0.644157389787315,0.014647365,-0.0061097275,0.6380476622407423
78833,0.6590259679713107,0.6484738897497453,0.0105520785,-0.0020490813,0.6464248084894069
78834,0.6589560980480222,0.646512321741137,0.012443777,-0.002370716,0.6441416056685181
78835,0.6589166671143066,0.6499061803139965,0.009010487,5.91394e-05,0.6499653197122142
78836,0.6590649573396183,0.654030724090672,0.0050342334,-0.0030917444,0.6509389797106002
78837,0.6593902096057843,0.6518773807329822,0.007512829,-0.0070444155,0.6448329652776706
78838,0.6595144037628585,0.657980223509108,0.0015341803,-0.0043188916,0.6536613319503118
78839,0.6595864350808928,0.650750496897843,0.008835939,5.6410856e-05,0.6508069077537477
78840,0.660111550870641,0.6475537941396274,0.012557757,0.00094089867,0.6484946928057858
78841,0.6604451772431694,0.6489234775314918,0.0115217,-0.0061127953,0.6428106822083584
78842,0.6605293048659646,0.6553732900967215,0.0051560146,-0.00065524166,0.6547180484368791
78843,0.660674454131223,0.6504564276241398,0.010218027,-0.008160326,0.6422961019255853
78844,0.6610477287843055,0.6564600847985298,0.0045876442,-0.013482801,0.6429772841136605
78845,0.6613824972268287,0.6485876940171611,0.012794804,-0.016672287,0.6319154068808448
78846,0.6616659313057625,0.651269085136304,0.010396847,-0.019351805,0.6319172805073358
78847,0.6619236147872392,0.6525874644224022,0.00933615,-0.018872106,0.6337153579745863
78848,0.6621547777776852,0.6514105652814997,0.010744213,-0.023454163,0.6279564020579946
78849,0.6622220110757886,0.6512421079085372,0.010979903,-0.02224947,0.6289926383749745
78850,0.6629670976124702,0.6508360385537996,0.01213106,-0.017788108,0.6330479301155462
78851,0.6629283611623857,0.6444347646057882,0.018493596,-0.013687819,0.6307469453633108
78852,0.6629571768621959,0.6433438632544622,0.019613314,-0.014418267,0.628925596540843
78853,0.6628970428753053,0.6354623258193098,0.027434718,-0.015415292,0.6200470335860812
78854,0.6630856613310452,0.6439499571042419,0.019135704,-0.012130344,0.6318196128176808
78855,0.663098072192847,0.6515740788240229,0.011523994,-0.016608374,0.6349657046307121
78856,0.6630868572546278,0.6382422882614248,0.02484457,-0.016993186,0.6212491027561539
78857,0.6631507605459611,0.6458980728977038,0.017252687,-0.018170055,0.6277280178957297
78858,0.6631653538284309,0.6582702103812841,0.0048951437,-0.023254083,0.635016126911774
78859,0.6633177937506443,0.6467088443401484,0.01660895,-0.017715394,0.6289934498432307
78860,0.663178696867136,0.65671187415847,0.0064668227,-0.0217733,0.634938574956147
78861,0.6636152205611422,0.661341131942394,0.0022740888,-0.022170441,0.6391706907172229
78862,0.6632965864668249,0.6631019157615233,0.00019467072,-0.024287112,0.6388148037043143
78863,0.6628629229606817,0.6545983543563842,0.008264569,-0.022079334,0.6325190206933975
78864,0.6627308475013624,0.6700679222528856,-0.0073370747,-0.032114394,0.6379535282437723
78865,0.6625950118296448,0.6461206249134014,0.016474387,-0.027752964,0.6183676610873411
78866,0.662414030427857,0.6483675647800469,0.014046466,-0.02633223,0.6220353354042076
78867,0.6625993254043735,0.6532929103672098,0.009306415,-0.028395636,0.6248972743600201
78868,0.6622499093989698,0.6396674473560477,0.022582462,-0.019411718,0.6202557288832093
78869,0.6623131312235736,0.6571894586666582,0.0051236725,-0.02126395,0.6359255090936182
78870,0.6623858708940356,0.6612280832460501,0.0011577877,-0.022024987,0.6392030959805824
78871,0.662351704545881,0.6475995115114085,0.014752194,-0.018196281,0.6294032304657332
78872,0.6623652268136574,0.6455437934126012,0.016821435,-0.014647306,0.6308964874695293
78873,0.6624373749239549,0.6441530210994735,0.018284354,-0.015401059,0.6287519622691526
78874,0.6623249318474923,0.6522146438215826,0.010110288,-0.01264565,0.6395689940978739
78875,0.6622842082138054,0.6468298705710197,0.015454339,-0.01476347,0.6320664007632161
78876,0.6621869676399369,0.6422225376919353,0.01996443,-0.012311379,0.6299111582667076
78877,0.6622230501943007,0.647292631290213,0.014930419,-0.015398587,0.6318940441900052
78878,0.6621103617815703,0.6435340194521167,0.018576343,-0.010571055,0.6329629643378475
78879,0.6619878111721278,0.6562775173989328,0.0057102935,-0.014927327,0.6413501906973513
78880,0.661482623704397,0.6522303587168705,0.009252265,-0.014541344,0.6376890149310481
78881,0.661345550181402,0.6457137543157099,0.015631797,-0.016451899,0.6292618553534506
78882,0.6609203953283479,0.6361435059698798,0.02477689,-0.010992507,0.6251509985195972
78883,0.6608239873366205,0.6664965034964805,-0.0056725168,-0.01793578,0.6485607226881509
78884,0.6609765898053506,0.6590771800574374,0.0018994098,-0.01972358,0.6393536007699084
78885,0.6609056283657804,0.6545392915134317,0.0063663367,-0.01982533,0.6347139615093357
78886,0.6605052522907237,0.6501610092742699,0.010344244,-0.026734857,0.623426152385618
78887,0.6604524297799863,0.6480588581270896,0.012393571,-0.027428798,0.6206300597495757
78888,0.6607158498302198,0.6425154630337062,0.018200386,-0.020832129,0.6216833342109027
78889,0.6604183401684145,0.6527704718621337,0.0076478687,-0.02626131,0.6265091627003514
78890,0.660346368581335,0.6467358979815955,0.013610471,-0.030952476,0.6157834220165724
78891,0.6600846625590316,0.6452455518311337,0.014839111,-0.023045264,0.6222002876466588
78892,0.6600395517166989,0.6421272009637632,0.01791235,-0.028951822,0.6131753791150131
78893,0.6599684592923609,0.6493134475746684,0.010655012,-0.027155142,0.6221583052971892
78894,0.6596719374818595,0.6421531898560823,0.017518748,-0.02791226,0.6142409307542146
78895,0.659331230734802,0.6649093558366738,-0.0055781254,-0.030155113,0.6347542428697787
78896,0.6592840536850052,0.6571894871861202,0.0020945666,-0.025833312,0.6313561747640831
78897,0.6593586227537801,0.6688255055061931,-0.009466884,-0.031717487,0.6371080188266391
78898,0.659046071840652,0.6385989032006885,0.020447168,-0.031345446,0.6072534575379516
78899,0.6589615814165387,0.6476805622328965,0.011281019,-0.03404546,0.6136351006676404
78900,0.6587129123618124,0.6632380166442158,-0.0045251045,-0.04087323,0.6223647871405842
78901,0.6584837937242756,0.6478210344469331,0.010662759,-0.033208482,0.6146125524794839
78902,0.658471455913733,0.6526055400029781,0.005865916,-0.032887805,0.6197177347497108
78903,0.6580903128860242,0.6454123257188539,0.012677987,-0.031786814,0.6136255113868455
78904,0.6579577193901811,0.6509643779057165,0.0069933417,-0.03655114,0.614413237656941
78905,0.6578040427858503,0.6441638622510703,0.013640181,-0.029707301,0.6144565608430178
78906,0.657547965808904,0.6502250721555835,0.007322894,-0.024700675,0.6255243969958907
78907,0.6573428161470118,0.6439325538732975,0.013410263,-0.026335482,0.6175970723190277
78908,0.657415684644414,0.6525513168485021,0.0048643677,-0.035667058,0.6168842587680673
78909,0.6570797148126841,0.6473683009444343,0.009711414,-0.0287279,0.6186404007075893
78910,0.6563255002778114,0.6464048429511741,0.009920658,-0.019890876,0.6265139664642766
78911,0.6560379681762711,0.647976938294093,0.00806103,-0.020983705,0.6269932329969805
78912,0.6558002169935091,0.6415178700218725,0.014282348,-0.010957618,0.6305602517778802
78913,0.6556367939378115,0.6464198563608233,0.009216937,-0.020957155,0.625462701207668
78914,0.6552882811309079,0.6458932519992266,0.009395029,-0.017948424,0.6279448275556241
78915,0.6547269371122864,0.6554384752802098,-0.0007115382,-0.027104793,0.6283336821637595
78916,0.6549384873798428,0.6583520761190886,-0.003413589,-0.023009846,0.6353422301321263
78917,0.6549788431414436,0.6537685408277535,0.0012103023,-0.029706364,0.6240621763302111
78918,0.6543239810640222,0.6515112916775355,0.0028126896,-0.031151822,0.6203594698407063
78919,0.6542966616366647,0.6488203214463499,0.00547634,-0.01804942,0.6307709006574658
78920,0.6539963118677905,0.6475194863550601,0.0064768256,-0.017428445,0.6300910416566071
78921,0.6537611300000451,0.6432180015380222,0.0105431285,-0.019211927,0.6240060741091806
78922,0.6534050878941673,0.6397406429459576,0.013664446,-0.019456625,0.6202840179612163
78923,0.6531008038585193,0.6467839186809268,0.0063168854,-0.01751499,0.62926892803826
78924,0.6533734110828197,0.6490441502378892,0.004329261,-0.027372684,0.621671465908141
78925,0.6530658916317179,0.6488960805789189,0.004169811,-0.02088604,0.6280100412175612
78926,0.653029937492145,0.6477262767126035,0.005303661,-0.025645029,0.6220812479128313
78927,0.6528351853288575,0.6603732113204754,-0.0075380267,-0.027274402,0.6330988094620265
78928,0.6525450807875708,0.6503984372538318,0.0021466438,-0.02214173,0.628256706840991
78929,0.6524719010297102,0.6409866117885408,0.01148529,-0.0222158,0.6187708114286956
78930,0.6523884229725863,0.664578196271144,-0.012189774,-0.029046586,0.6355316104877816
78931,0.6523320820300877,0.6469118906249872,0.0054201917,-0.019545166,0.6273667248030773
78932,0.6519722548230128,0.647367952916126,0.004604302,-0.023437537,0.623930415663223
78933,0.652022568365688,0.6645395404201355,-0.012516973,-0.02953933,0.6350002104889956
78934,0.6517589126827422,0.6602865828513781,-0.008527671,-0.031385332,0.6289012505054156
78935,0.6518519585296839,0.662537932264729,-0.010685975,-0.029781988,0.6327559443741279
78936,0.6523892774760751,0.6584180860477462,-0.006028809,-0.031631228,0.6267868584650531
78937,0.6525183736077317,0.6648649367506998,-0.012346564,-0.02174086,0.6431240773762958
78938,0.6525684857654483,0.6526369033167135,-6.841755e-05,-0.02624586,0.626391042933799
78939,0.6527861058246032,0.6603282663626249,-0.007542161,-0.026888404,0.6334398623210962
78940,0.6530362123916528,0.6617183630012344,-0.008682151,-0.026141504,0.6355768591754507
78941,0.6529819476723004,0.6565948318242849,-0.0036128843,-0.030941902,0.625652930095774
78942,0.6531698694573999,0.6508484342161609,0.0023214356,-0.023770759,0.6270776753339959
78943,0.6532873463943809,0.6760040944214799,-0.022716748,-0.03074716,0.6452569341059663
78944,0.6534603305489648,0.6536998192364667,-0.00023948871,-0.027651928,0.6260478908712361
